pop1,pop2,k1,k2
0,1000,-1.00,0.79
0,1000,-1.00,0.77
0,1000,-1.00,0.76
0,1000,-1.00,0.82
0,1000,-1.00,0.84
0,1000,-1.00,0.80
0,1000,-1.00,0.78
1000,0,1.06,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.77
0,1000,-1.00,0.75
0,1000,-1.00,0.83
0,1000,-1.00,0.81
0,1000,-1.00,0.82
0,1000,-1.00,0.77
0,1000,-1.00,0.80
0,1000,-1.00,0.88
0,1000,-1.00,0.81
0,1000,-1.00,0.82
0,1000,-1.00,0.77
0,1000,-1.00,0.76
0,1000,-1.00,0.77
524,476,1.06,0.96
0,1000,-1.00,0.82
0,1000,-1.00,0.81
0,1000,-1.00,0.83
0,1000,-1.00,0.76
0,1000,-1.00,0.80
1000,0,1.04,-1.00
0,1000,-1.00,0.72
0,1000,-1.00,0.80
0,1000,-1.00,0.74
0,1000,-1.00,0.82
0,1000,-1.00,0.79
0,1000,-1.00,0.74
0,1000,-1.00,0.82
1000,0,1.11,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.84
0,1000,-1.00,0.82
0,1000,-1.00,0.84
0,1000,-1.00,0.82
1000,0,1.06,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.85
0,1000,-1.00,0.77
1000,0,1.09,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.81
0,1000,-1.00,0.78
0,1000,-1.00,0.78
1000,0,1.04,-1.00
0,1000,-1.00,0.83
1000,0,0.99,-1.00
0,1000,-1.00,0.81
626,374,0.94,0.95
615,385,1.05,0.88
0,1000,-1.00,0.87
0,1000,-1.00,0.82
1000,0,1.06,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.82
0,1000,-1.00,0.79
0,1000,-1.00,0.81
0,1000,-1.00,0.84
0,1000,-1.00,0.80
1000,0,1.00,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.79
0,1000,-1.00,0.82
1000,0,1.02,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.78
0,1000,-1.00,0.84
577,423,0.97,0.86
0,1000,-1.00,0.78
0,1000,-1.00,0.80
0,1000,-1.00,0.77
0,1000,-1.00,0.83
0,1000,-1.00,0.80
0,1000,-1.00,0.75
1000,0,0.95,-1.00
1000,0,1.13,-1.00
609,391,1.01,0.85
1000,0,1.09,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.77
0,1000,-1.00,0.81
0,1000,-1.00,0.77
0,1000,-1.00,0.82
0,1000,-1.00,0.80
0,1000,-1.00,0.76
0,1000,-1.00,0.83
1000,0,1.02,-1.00
0,1000,-1.00,0.76
1000,0,1.00,-1.00
0,1000,-1.00,0.79
1000,0,1.05,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.83
0,1000,-1.00,0.80
0,1000,-1.00,0.81
0,1000,-1.00,0.81
1000,0,0.98,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.75
0,1000,-1.00,0.78
0,1000,-1.00,0.75
0,1000,-1.00,0.81
0,1000,-1.00,0.82
0,1000,-1.00,0.82
0,1000,-1.00,0.79
1000,0,1.15,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.77
1000,0,1.08,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.80
0,1000,-1.00,0.83
0,1000,-1.00,0.72
0,1000,-1.00,0.80
0,1000,-1.00,0.83
1000,0,1.02,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.82
1000,0,1.07,-1.00
0,1000,-1.00,0.77
852,148,0.99,0.91
0,1000,-1.00,0.79
1000,0,0.99,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.77
0,1000,-1.00,0.73
0,1000,-1.00,0.81
0,1000,-1.00,0.84
1000,0,1.13,-1.00
0,1000,-1.00,0.76
612,388,1.09,0.84
0,1000,-1.00,0.79
0,1000,-1.00,0.81
0,1000,-1.00,0.85
0,1000,-1.00,0.80
0,1000,-1.00,0.79
0,1000,-1.00,0.78
0,1000,-1.00,0.80
0,1000,-1.00,0.77
0,1000,-1.00,0.79
1000,0,0.98,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.80
0,1000,-1.00,0.82
1000,0,0.96,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.82
1000,0,1.05,-1.00
0,1000,-1.00,0.85
275,725,0.92,0.88
0,1000,-1.00,0.80
0,1000,-1.00,0.80
0,1000,-1.00,0.86
0,1000,-1.00,0.82
0,1000,-1.00,0.78
0,1000,-1.00,0.76
1000,0,1.06,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.82
0,1000,-1.00,0.73
0,1000,-1.00,0.85
0,1000,-1.00,0.80
4,996,1.50,0.84
0,1000,-1.00,0.86
1000,0,1.00,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.85
0,1000,-1.00,0.77
1000,0,1.08,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.84
0,1000,-1.00,0.81
1000,0,1.01,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.83
1000,0,1.08,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.82
422,578,1.00,0.80
0,1000,-1.00,0.81
1000,0,1.11,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.82
0,1000,-1.00,0.80
0,1000,-1.00,0.74
0,1000,-1.00,0.78
0,1000,-1.00,0.90
0,1000,-1.00,0.85
0,1000,-1.00,0.85
1000,0,0.94,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.85
0,1000,-1.00,0.77
1000,0,0.99,-1.00
0,1000,-1.00,0.73
1000,0,1.13,-1.00
0,1000,-1.00,0.78
1000,0,0.98,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.83
0,1000,-1.00,0.77
0,1000,-1.00,0.83
0,1000,-1.00,0.77
1000,0,1.02,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.79
1000,0,1.01,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.79
0,1000,-1.00,0.76
2,998,2.00,0.83
0,1000,-1.00,0.82
0,1000,-1.00,0.78
0,1000,-1.00,0.79
0,1000,-1.00,0.83
0,1000,-1.00,0.80
0,1000,-1.00,0.82
0,1000,-1.00,0.77
0,1000,-1.00,0.76
0,1000,-1.00,0.84
0,1000,-1.00,0.83
0,1000,-1.00,0.78
0,1000,-1.00,0.81
0,1000,-1.00,0.86
0,1000,-1.00,0.79
0,1000,-1.00,0.80
0,1000,-1.00,0.76
0,1000,-1.00,0.82
0,1000,-1.00,0.82
1000,0,1.01,-1.00
504,496,1.05,0.74
0,1000,-1.00,0.78
1000,0,1.01,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.84
0,1000,-1.00,0.85
1000,0,0.99,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.82
0,1000,-1.00,0.82
1000,0,0.95,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.78
0,1000,-1.00,0.80
0,1000,-1.00,0.83
1000,0,1.11,-1.00
0,1000,-1.00,0.78
1000,0,1.19,-1.00
0,1000,-1.00,0.84
1000,0,1.09,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.78
0,1000,-1.00,0.78
0,1000,-1.00,0.83
0,1000,-1.00,0.85
0,1000,-1.00,0.84
0,1000,-1.00,0.82
1000,0,1.04,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.80
0,1000,-1.00,0.81
0,1000,-1.00,0.79
0,1000,-1.00,0.75
0,1000,-1.00,0.81
0,1000,-1.00,0.83
0,1000,-1.00,0.80
0,1000,-1.00,0.84
0,1000,-1.00,0.81
0,1000,-1.00,0.79
0,1000,-1.00,0.81
0,1000,-1.00,0.74
0,1000,-1.00,0.83
0,1000,-1.00,0.80
0,1000,-1.00,0.80
0,1000,-1.00,0.79
0,1000,-1.00,0.81
0,1000,-1.00,0.76
0,1000,-1.00,0.87
0,1000,-1.00,0.80
0,1000,-1.00,0.78
0,1000,-1.00,0.81
0,1000,-1.00,0.82
0,1000,-1.00,0.80
0,1000,-1.00,0.76
0,1000,-1.00,0.84
802,198,1.04,1.20
0,1000,-1.00,0.81
0,1000,-1.00,0.83
0,1000,-1.00,0.89
0,1000,-1.00,0.84
0,1000,-1.00,0.83
0,1000,-1.00,0.82
0,1000,-1.00,0.78
1000,0,1.18,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.79
0,1000,-1.00,0.82
0,1000,-1.00,0.78
1000,0,1.05,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.83
0,1000,-1.00,0.80
1000,0,1.00,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.79
1000,0,0.98,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.85
1000,0,1.04,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.77
0,1000,-1.00,0.82
0,1000,-1.00,0.90
0,1000,-1.00,0.78
0,1000,-1.00,0.83
0,1000,-1.00,0.79
0,1000,-1.00,0.82
1000,0,1.11,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.78
1000,0,0.96,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.80
0,1000,-1.00,0.81
0,1000,-1.00,0.78
1000,0,1.03,-1.00
0,1000,-1.00,0.81
1000,0,1.02,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.77
0,1000,-1.00,0.79
0,1000,-1.00,0.84
0,1000,-1.00,0.80
1000,0,0.97,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.79
0,1000,-1.00,0.83
1000,0,1.13,-1.00
0,1000,-1.00,0.79
1000,0,0.97,-1.00
0,1000,-1.00,0.76
1000,0,1.08,-1.00
982,18,1.10,1.28
0,1000,-1.00,0.81
0,1000,-1.00,0.82
0,1000,-1.00,0.81
0,1000,-1.00,0.80
