pop1,pop2,k1,k2
1000,0,1.20,-1.00
0,1000,-1.00,1.06
1000,0,1.29,-1.00
0,1000,-1.00,0.99
1000,0,1.29,-1.00
0,1000,-1.00,1.04
1000,0,1.31,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,1.05
1000,0,1.23,-1.00
1000,0,1.36,-1.00
1000,0,1.09,-1.00
1000,0,1.21,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,1.16
1000,0,1.22,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,1.09
1000,0,1.35,-1.00
0,1000,-1.00,1.05
1000,0,1.21,-1.00
0,1000,-1.00,1.01
1000,0,1.20,-1.00
1000,0,1.21,-1.00
1000,0,1.18,-1.00
1000,0,1.32,-1.00
0,1000,-1.00,1.06
1000,0,1.24,-1.00
1000,0,1.13,-1.00
1000,0,1.14,-1.00
1000,0,1.32,-1.00
0,1000,-1.00,1.11
0,1000,-1.00,1.08
1000,0,1.32,-1.00
0,1000,-1.00,1.09
0,1000,-1.00,1.11
1000,0,1.32,-1.00
1000,0,1.36,-1.00
1000,0,1.23,-1.00
1000,0,1.38,-1.00
1000,0,1.33,-1.00
1000,0,1.38,-1.00
1000,0,1.22,-1.00
1000,0,1.25,-1.00
1000,0,1.33,-1.00
1000,0,1.25,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,1.02
1000,0,1.37,-1.00
0,1000,-1.00,1.08
1000,0,1.38,-1.00
1000,0,1.31,-1.00
1000,0,1.42,-1.00
1000,0,1.17,-1.00
1000,0,1.38,-1.00
0,1000,-1.00,1.08
1000,0,1.28,-1.00
1000,0,1.35,-1.00
1000,0,1.26,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,1.02
1000,0,1.26,-1.00
1000,0,1.27,-1.00
1000,0,1.26,-1.00
1000,0,1.32,-1.00
1000,0,1.37,-1.00
1000,0,1.31,-1.00
0,1000,-1.00,0.94
1000,0,1.28,-1.00
1000,0,1.26,-1.00
1000,0,1.39,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,1.12
1000,0,1.33,-1.00
0,1000,-1.00,1.08
0,1000,-1.00,1.06
1000,0,1.28,-1.00
1000,0,1.31,-1.00
1000,0,1.41,-1.00
1000,0,1.44,-1.00
1000,0,1.32,-1.00
0,1000,-1.00,1.02
231,769,1.16,1.14
0,1000,-1.00,1.00
1000,0,1.27,-1.00
1000,0,1.21,-1.00
1000,0,1.24,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,1.07
0,1000,-1.00,1.12
0,1000,-1.00,1.06
1000,0,1.31,-1.00
668,332,1.21,1.25
0,1000,-1.00,1.09
1000,0,1.25,-1.00
