pop1,pop2,k1,k2
0,1000,-1.00,10.47
0,1000,-1.00,9.59
1000,0,12.63,-1.00
0,1000,-1.00,8.75
0,1000,-1.00,7.71
0,1000,-1.00,8.49
0,1000,-1.00,8.03
0,1000,-1.00,9.15
0,1000,-1.00,7.53
0,1000,-1.00,8.36
0,1000,-1.00,8.64
0,1000,-1.00,7.63
0,1000,-1.00,9.84
0,1000,-1.00,7.69
0,1000,-1.00,7.90
0,1000,-1.00,8.73
0,1000,-1.00,8.90
0,1000,-1.00,8.09
0,1000,-1.00,8.62
0,1000,-1.00,7.67
0,1000,-1.00,8.60
0,1000,-1.00,8.09
0,1000,-1.00,9.10
0,1000,-1.00,8.73
0,1000,-1.00,8.53
0,1000,-1.00,7.91
0,1000,-1.00,9.09
0,1000,-1.00,8.44
0,1000,-1.00,7.53
0,1000,-1.00,8.73
0,1000,-1.00,8.57
0,1000,-1.00,8.94
0,1000,-1.00,8.61
0,1000,-1.00,8.17
0,1000,-1.00,8.97
0,1000,-1.00,8.72
0,1000,-1.00,9.94
0,1000,-1.00,8.46
0,1000,-1.00,11.68
0,1000,-1.00,8.29
0,1000,-1.00,8.73
0,1000,-1.00,9.03
0,1000,-1.00,9.59
0,1000,-1.00,8.13
0,1000,-1.00,7.84
0,1000,-1.00,8.63
0,1000,-1.00,9.28
0,1000,-1.00,8.39
0,1000,-1.00,8.48
0,1000,-1.00,7.88
0,1000,-1.00,11.96
0,1000,-1.00,7.91
0,1000,-1.00,10.25
0,1000,-1.00,7.62
0,1000,-1.00,9.05
0,1000,-1.00,7.16
0,1000,-1.00,8.01
0,1000,-1.00,9.20
0,1000,-1.00,8.35
0,1000,-1.00,9.92
0,1000,-1.00,8.03
0,1000,-1.00,7.63
0,1000,-1.00,8.11
0,1000,-1.00,9.64
0,1000,-1.00,9.40
0,1000,-1.00,8.47
0,1000,-1.00,9.19
0,1000,-1.00,7.81
0,1000,-1.00,8.16
0,1000,-1.00,8.32
0,1000,-1.00,8.09
0,1000,-1.00,8.04
0,1000,-1.00,8.46
0,1000,-1.00,8.12
0,1000,-1.00,8.23
0,1000,-1.00,9.18
0,1000,-1.00,8.93
0,1000,-1.00,8.52
0,1000,-1.00,7.16
0,1000,-1.00,7.57
0,1000,-1.00,9.37
0,1000,-1.00,8.44
0,1000,-1.00,9.96
0,1000,-1.00,7.91
0,1000,-1.00,8.26
0,1000,-1.00,9.01
0,1000,-1.00,8.15
0,1000,-1.00,8.50
1000,0,15.35,-1.00
0,1000,-1.00,8.62
0,1000,-1.00,8.69
0,1000,-1.00,7.74
0,1000,-1.00,8.88
0,1000,-1.00,10.24
0,1000,-1.00,8.30
0,1000,-1.00,8.30
0,1000,-1.00,7.71
0,1000,-1.00,8.08
0,1000,-1.00,7.79
0,1000,-1.00,8.52
0,1000,-1.00,9.78
0,1000,-1.00,9.47
0,1000,-1.00,7.79
0,1000,-1.00,8.79
0,1000,-1.00,8.15
0,1000,-1.00,9.23
0,1000,-1.00,9.22
0,1000,-1.00,8.17
0,1000,-1.00,8.98
0,1000,-1.00,8.19
0,1000,-1.00,8.23
0,1000,-1.00,7.71
0,1000,-1.00,7.93
0,1000,-1.00,8.23
0,1000,-1.00,8.82
1000,0,11.76,-1.00
1000,0,11.32,-1.00
0,1000,-1.00,8.51
0,1000,-1.00,8.87
0,1000,-1.00,9.28
0,1000,-1.00,9.28
0,1000,-1.00,8.74
0,1000,-1.00,8.99
0,1000,-1.00,11.91
0,1000,-1.00,8.85
0,1000,-1.00,9.58
0,1000,-1.00,9.57
0,1000,-1.00,9.23
0,1000,-1.00,8.20
0,1000,-1.00,8.62
0,1000,-1.00,8.01
0,1000,-1.00,8.64
0,1000,-1.00,7.76
0,1000,-1.00,9.05
0,1000,-1.00,8.61
0,1000,-1.00,9.20
0,1000,-1.00,8.38
0,1000,-1.00,8.69
0,1000,-1.00,7.58
0,1000,-1.00,7.88
0,1000,-1.00,8.39
