pop1,pop2,k1,k2
0,1000,-1.00,8.41
0,1000,-1.00,7.87
0,1000,-1.00,8.73
0,1000,-1.00,7.70
0,1000,-1.00,8.44
0,1000,-1.00,7.63
0,1000,-1.00,9.15
0,1000,-1.00,9.02
0,1000,-1.00,8.56
0,1000,-1.00,8.15
0,1000,-1.00,9.16
0,1000,-1.00,8.59
0,1000,-1.00,8.87
0,1000,-1.00,8.16
0,1000,-1.00,8.70
0,1000,-1.00,7.85
0,1000,-1.00,7.82
0,1000,-1.00,7.38
0,1000,-1.00,8.26
0,1000,-1.00,7.30
0,1000,-1.00,9.00
0,1000,-1.00,8.75
0,1000,-1.00,8.83
0,1000,-1.00,8.45
0,1000,-1.00,8.07
0,1000,-1.00,8.34
0,1000,-1.00,8.78
0,1000,-1.00,8.14
0,1000,-1.00,8.17
0,1000,-1.00,8.27
0,1000,-1.00,8.09
0,1000,-1.00,8.70
0,1000,-1.00,8.15
0,1000,-1.00,8.63
0,1000,-1.00,8.27
0,1000,-1.00,7.51
0,1000,-1.00,7.86
0,1000,-1.00,7.65
0,1000,-1.00,8.65
0,1000,-1.00,8.10
0,1000,-1.00,8.31
0,1000,-1.00,8.51
0,1000,-1.00,8.17
0,1000,-1.00,8.42
0,1000,-1.00,7.92
0,1000,-1.00,7.61
0,1000,-1.00,8.28
0,1000,-1.00,8.95
0,1000,-1.00,8.16
0,1000,-1.00,8.28
0,1000,-1.00,7.67
0,1000,-1.00,8.31
0,1000,-1.00,8.66
0,1000,-1.00,7.99
0,1000,-1.00,8.88
0,1000,-1.00,7.55
0,1000,-1.00,9.21
0,1000,-1.00,8.43
0,1000,-1.00,8.09
0,1000,-1.00,8.34
0,1000,-1.00,8.72
0,1000,-1.00,7.85
0,1000,-1.00,8.35
0,1000,-1.00,8.28
0,1000,-1.00,8.15
0,1000,-1.00,9.11
0,1000,-1.00,7.72
0,1000,-1.00,8.17
0,1000,-1.00,9.06
0,1000,-1.00,7.80
0,1000,-1.00,8.59
0,1000,-1.00,8.30
0,1000,-1.00,7.71
0,1000,-1.00,7.95
0,1000,-1.00,7.71
0,1000,-1.00,7.26
0,1000,-1.00,7.90
0,1000,-1.00,8.21
0,1000,-1.00,7.60
0,1000,-1.00,8.42
0,1000,-1.00,8.37
0,1000,-1.00,8.29
0,1000,-1.00,8.15
0,1000,-1.00,9.04
0,1000,-1.00,8.70
0,1000,-1.00,7.97
0,1000,-1.00,7.82
0,1000,-1.00,8.45
0,1000,-1.00,8.55
0,1000,-1.00,8.09
0,1000,-1.00,7.66
0,1000,-1.00,8.04
0,1000,-1.00,9.38
0,1000,-1.00,8.30
0,1000,-1.00,7.89
0,1000,-1.00,7.85
0,1000,-1.00,7.89
0,1000,-1.00,8.37
0,1000,-1.00,8.80
0,1000,-1.00,7.09
0,1000,-1.00,7.85
0,1000,-1.00,8.41
0,1000,-1.00,8.19
0,1000,-1.00,8.76
0,1000,-1.00,7.44
0,1000,-1.00,7.80
0,1000,-1.00,8.75
0,1000,-1.00,8.14
0,1000,-1.00,8.88
0,1000,-1.00,7.20
0,1000,-1.00,7.94
0,1000,-1.00,7.74
0,1000,-1.00,8.29
0,1000,-1.00,8.11
0,1000,-1.00,9.53
0,1000,-1.00,7.82
0,1000,-1.00,7.17
