pop1,pop2,k1,k2
0,1000,-1.00,0.55
1000,0,0.77,-1.00
1000,0,0.70,-1.00
1000,0,0.69,-1.00
1000,0,0.73,-1.00
1000,0,0.71,-1.00
1000,0,0.69,-1.00
580,420,0.77,0.63
1000,0,0.73,-1.00
1000,0,0.66,-1.00
1000,0,0.82,-1.00
1000,0,0.73,-1.00
1000,0,0.71,-1.00
1000,0,0.75,-1.00
1000,0,0.71,-1.00
1000,0,0.68,-1.00
1000,0,0.68,-1.00
1000,0,0.79,-1.00
1000,0,0.73,-1.00
1000,0,0.70,-1.00
1000,0,0.72,-1.00
1000,0,0.79,-1.00
1000,0,0.83,-1.00
445,555,0.74,0.59
1000,0,0.72,-1.00
1000,0,0.69,-1.00
786,214,0.68,0.80
1000,0,0.71,-1.00
918,82,0.78,0.98
1000,0,0.69,-1.00
1000,0,0.76,-1.00
1000,0,0.65,-1.00
914,86,0.77,0.78
1000,0,0.74,-1.00
494,506,0.71,0.63
1000,0,0.73,-1.00
1000,0,0.63,-1.00
1000,0,0.77,-1.00
1000,0,0.70,-1.00
1000,0,0.71,-1.00
1000,0,0.76,-1.00
1000,0,0.76,-1.00
606,394,0.75,0.61
470,530,0.79,0.58
298,702,0.68,0.58
0,1000,-1.00,0.59
1000,0,0.73,-1.00
1000,0,0.77,-1.00
1000,0,0.73,-1.00
1000,0,0.72,-1.00
1000,0,0.76,-1.00
1000,0,0.81,-1.00
1000,0,0.74,-1.00
698,302,0.73,0.52
1000,0,0.71,-1.00
1000,0,0.76,-1.00
1000,0,0.81,-1.00
1000,0,0.70,-1.00
1000,0,0.68,-1.00
1000,0,0.75,-1.00
1000,0,0.71,-1.00
526,474,0.71,0.68
1000,0,0.79,-1.00
1000,0,0.68,-1.00
1000,0,0.73,-1.00
287,713,0.61,0.58
636,364,0.77,0.70
1000,0,0.73,-1.00
1000,0,0.68,-1.00
1000,0,0.73,-1.00
1000,0,0.70,-1.00
1000,0,0.65,-1.00
1000,0,0.63,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.55
1000,0,0.67,-1.00
1000,0,0.75,-1.00
1000,0,0.78,-1.00
781,219,0.75,0.63
563,437,0.70,0.62
1000,0,0.75,-1.00
1000,0,0.71,-1.00
1000,0,0.77,-1.00
605,395,0.64,0.66
1000,0,0.77,-1.00
1000,0,0.79,-1.00
1000,0,0.73,-1.00
1000,0,0.72,-1.00
1000,0,0.74,-1.00
1000,0,0.72,-1.00
1000,0,0.70,-1.00
842,158,0.75,0.76
1000,0,0.68,-1.00
1000,0,0.71,-1.00
1000,0,0.69,-1.00
1000,0,0.73,-1.00
1000,0,0.72,-1.00
1000,0,0.69,-1.00
1000,0,0.73,-1.00
1000,0,0.71,-1.00
1000,0,0.75,-1.00
1000,0,0.80,-1.00
1000,0,0.71,-1.00
1000,0,0.70,-1.00
1000,0,0.74,-1.00
1000,0,0.72,-1.00
1000,0,0.78,-1.00
1000,0,0.68,-1.00
746,254,0.78,0.70
1000,0,0.69,-1.00
558,442,0.69,0.64
1000,0,0.70,-1.00
1000,0,0.68,-1.00
1000,0,0.67,-1.00
1000,0,0.72,-1.00
1000,0,0.75,-1.00
1000,0,0.69,-1.00
