pop1,pop2,k1,k2
0,504,-1.00,1.69
0,494,-1.00,1.53
0,552,-1.00,1.66
0,574,-1.00,1.68
0,516,-1.00,1.70
0,500,-1.00,1.69
0,450,-1.00,1.67
0,512,-1.00,1.68
0,530,-1.00,1.78
0,494,-1.00,1.69
0,516,-1.00,1.74
0,514,-1.00,1.68
0,524,-1.00,1.73
0,438,-1.00,1.87
0,454,-1.00,1.87
0,400,-1.00,1.86
0,508,-1.00,1.69
0,536,-1.00,1.68
0,476,-1.00,1.61
0,544,-1.00,1.60
0,490,-1.00,1.64
0,472,-1.00,1.67
0,538,-1.00,1.84
0,432,-1.00,1.64
0,446,-1.00,1.79
0,392,-1.00,2.01
0,512,-1.00,1.63
0,458,-1.00,1.78
0,514,-1.00,1.82
0,510,-1.00,1.74
0,522,-1.00,1.63
0,468,-1.00,1.67
0,456,-1.00,1.90
0,528,-1.00,1.64
0,470,-1.00,1.75
0,416,-1.00,1.93
0,526,-1.00,1.71
0,472,-1.00,1.90
0,490,-1.00,1.60
0,556,-1.00,1.64
0,552,-1.00,1.66
0,502,-1.00,1.68
0,512,-1.00,1.70
0,470,-1.00,1.80
0,594,-1.00,1.59
0,414,-1.00,1.85
0,574,-1.00,1.54
350,0,2.13,-1.00
0,464,-1.00,1.76
0,448,-1.00,1.72
0,454,-1.00,1.72
0,386,-1.00,2.00
0,500,-1.00,1.67
0,482,-1.00,1.80
0,516,-1.00,1.65
0,532,-1.00,1.67
0,504,-1.00,1.72
0,460,-1.00,1.66
0,546,-1.00,1.64
0,498,-1.00,1.63
0,432,-1.00,1.70
0,516,-1.00,1.58
0,520,-1.00,1.72
398,0,1.93,-1.00
0,458,-1.00,1.71
0,494,-1.00,1.73
0,438,-1.00,1.89
0,478,-1.00,1.69
0,514,-1.00,1.84
0,498,-1.00,1.76
0,484,-1.00,1.72
0,498,-1.00,1.69
0,490,-1.00,1.71
0,448,-1.00,1.74
0,506,-1.00,1.57
0,510,-1.00,1.75
0,482,-1.00,1.76
0,504,-1.00,1.47
0,516,-1.00,1.60
0,412,-1.00,1.91
0,488,-1.00,1.68
0,458,-1.00,1.74
0,478,-1.00,1.81
0,564,-1.00,1.64
0,462,-1.00,1.74
0,502,-1.00,1.52
0,556,-1.00,1.61
0,558,-1.00,1.49
0,602,-1.00,1.80
0,508,-1.00,1.70
0,450,-1.00,2.05
0,498,-1.00,1.67
0,548,-1.00,1.47
0,512,-1.00,1.71
0,500,-1.00,1.58
0,468,-1.00,1.78
0,534,-1.00,1.51
0,472,-1.00,1.70
0,526,-1.00,1.65
208,0,2.45,-1.00
0,532,-1.00,1.84
0,500,-1.00,1.54
0,578,-1.00,1.84
0,562,-1.00,1.70
0,520,-1.00,1.83
0,516,-1.00,1.65
0,462,-1.00,1.58
0,548,-1.00,1.59
0,516,-1.00,1.77
342,0,2.09,-1.00
0,568,-1.00,1.40
0,448,-1.00,1.55
0,550,-1.00,1.58
0,516,-1.00,1.64
0,468,-1.00,1.75
0,490,-1.00,1.74
0,536,-1.00,1.72
0,486,-1.00,1.70
0,578,-1.00,1.55
0,474,-1.00,1.54
0,440,-1.00,1.77
0,504,-1.00,1.66
0,500,-1.00,1.79
0,446,-1.00,1.64
0,418,-1.00,2.03
0,514,-1.00,1.63
0,564,-1.00,1.68
0,438,-1.00,1.57
0,430,-1.00,1.60
0,478,-1.00,1.71
0,476,-1.00,1.67
0,516,-1.00,1.49
0,552,-1.00,1.41
0,478,-1.00,1.74
368,0,2.07,-1.00
0,532,-1.00,1.56
0,468,-1.00,1.71
350,0,1.96,-1.00
358,0,2.15,-1.00
0,498,-1.00,1.66
0,482,-1.00,1.61
0,522,-1.00,1.58
0,538,-1.00,1.60
0,468,-1.00,1.76
0,476,-1.00,1.84
0,522,-1.00,1.93
0,502,-1.00,1.61
0,510,-1.00,1.53
0,480,-1.00,1.77
0,496,-1.00,1.64
0,486,-1.00,1.70
0,538,-1.00,1.55
0,512,-1.00,1.71
0,460,-1.00,1.74
364,0,2.07,-1.00
0,496,-1.00,1.64
0,522,-1.00,1.50
0,530,-1.00,1.69
0,454,-1.00,1.56
0,480,-1.00,1.78
0,492,-1.00,1.69
0,488,-1.00,1.98
0,480,-1.00,1.77
378,0,2.24,-1.00
0,470,-1.00,1.79
0,536,-1.00,1.74
0,376,-1.00,2.13
0,542,-1.00,1.79
0,470,-1.00,1.86
0,508,-1.00,1.79
0,332,-1.00,2.10
0,484,-1.00,1.76
0,520,-1.00,1.52
0,558,-1.00,1.68
0,478,-1.00,1.87
