pop1,pop2,k1,k2
0,4,-1.00,3.75
16,0,3.38,-1.00
0,12,-1.00,3.67
0,20,-1.00,3.60
0,56,-1.00,2.68
0,8,-1.00,4.25
0,8,-1.00,2.00
0,76,-1.00,2.01
0,22,-1.00,3.18
0,40,-1.00,2.17
0,40,-1.00,2.17
0,10,-1.00,2.50
0,12,-1.00,2.17
0,32,-1.00,2.44
2,0,5.00,-1.00
0,12,-1.00,3.25
2,0,3.00,-1.00
0,8,-1.00,3.25
14,0,3.21,-1.00
0,10,-1.00,4.00
0,24,-1.00,3.04
0,44,-1.00,2.57
30,0,3.40,-1.00
0,40,-1.00,1.80
2,0,2.00,-1.00
0,40,-1.00,2.33
0,90,-1.00,2.67
0,34,-1.00,2.88
0,10,-1.00,3.20
0,16,-1.00,2.75
0,2,-1.00,6.00
0,2,-1.00,5.00
0,2,-1.00,2.00
38,0,3.05,-1.00
0,26,-1.00,2.38
72,0,2.42,-1.00
0,52,-1.00,2.44
0,22,-1.00,2.86
0,8,-1.00,3.88
0,24,-1.00,2.71
16,0,2.50,-1.00
0,10,-1.00,3.40
0,8,-1.00,3.25
40,0,3.10,-1.00
0,12,-1.00,3.25
20,0,3.40,-1.00
0,4,-1.00,3.50
0,24,-1.00,2.88
0,20,-1.00,3.00
0,74,-1.00,1.68
16,0,2.38,-1.00
58,0,3.16,-1.00
8,0,4.50,-1.00
36,0,3.11,-1.00
0,8,-1.00,5.25
0,10,-1.00,3.00
2,0,5.50,-1.00
0,6,-1.00,2.67
0,10,-1.00,3.10
6,0,3.00,-1.00
0,38,-1.00,1.76
0,54,-1.00,2.50
0,0,-1.00,-1.00
0,46,-1.00,1.96
18,0,3.67,-1.00
6,0,4.00,-1.00
0,36,-1.00,3.17
36,0,2.50,-1.00
4,0,3.00,-1.00
0,0,-1.00,-1.00
0,28,-1.00,2.89
12,0,3.67,-1.00
0,10,-1.00,2.80
0,52,-1.00,2.23
0,60,-1.00,2.30
0,34,-1.00,2.35
0,22,-1.00,2.86
0,8,-1.00,3.75
0,18,-1.00,2.67
0,62,-1.00,2.71
0,0,-1.00,-1.00
0,22,-1.00,2.59
0,26,-1.00,2.54
8,0,4.25,-1.00
0,0,-1.00,-1.00
0,2,-1.00,5.00
0,10,-1.00,3.40
0,4,-1.00,3.25
0,8,-1.00,3.12
12,0,3.00,-1.00
0,92,-1.00,2.59
18,0,3.11,-1.00
0,16,-1.00,3.38
0,6,-1.00,3.67
0,20,-1.00,2.45
0,12,-1.00,2.83
0,16,-1.00,2.00
0,26,-1.00,2.77
0,30,-1.00,2.03
0,12,-1.00,3.25
0,4,-1.00,5.50
4,0,3.00,-1.00
8,0,4.50,-1.00
54,0,3.22,-1.00
0,134,-1.00,1.96
0,20,-1.00,2.75
8,0,3.25,-1.00
0,22,-1.00,2.86
0,46,-1.00,2.28
0,18,-1.00,3.50
6,0,2.67,-1.00
0,46,-1.00,2.76
0,2,-1.00,7.00
0,24,-1.00,2.96
0,14,-1.00,3.07
0,50,-1.00,1.74
60,0,2.62,-1.00
0,6,-1.00,3.00
36,0,3.61,-1.00
0,60,-1.00,2.15
0,42,-1.00,2.05
0,34,-1.00,2.38
0,12,-1.00,2.00
0,18,-1.00,3.06
0,24,-1.00,2.42
2,0,5.50,-1.00
54,0,2.30,-1.00
0,58,-1.00,1.88
0,4,-1.00,3.00
0,42,-1.00,2.93
12,0,3.33,-1.00
0,12,-1.00,2.50
0,4,-1.00,3.50
0,18,-1.00,2.94
4,0,4.00,-1.00
0,26,-1.00,2.15
22,0,2.64,-1.00
0,10,-1.00,2.70
0,12,-1.00,3.33
4,0,2.00,-1.00
0,50,-1.00,2.82
0,2,-1.00,4.00
6,0,2.17,-1.00
0,24,-1.00,2.79
0,50,-1.00,1.76
0,20,-1.00,3.05
0,52,-1.00,2.23
0,2,-1.00,4.00
0,14,-1.00,3.00
0,30,-1.00,1.87
0,42,-1.00,2.83
0,16,-1.00,3.06
0,24,-1.00,2.75
20,0,3.75,-1.00
4,0,3.50,-1.00
0,10,-1.00,3.50
0,16,-1.00,3.06
68,0,2.26,-1.00
14,0,3.00,-1.00
0,42,-1.00,2.69
0,4,-1.00,3.75
24,0,3.29,-1.00
0,34,-1.00,2.06
0,30,-1.00,2.73
0,22,-1.00,2.64
0,18,-1.00,2.83
0,8,-1.00,3.00
0,6,-1.00,2.67
0,6,-1.00,2.83
