pop1,pop2,k1,k2
0,1000,-1.00,1343567.50
466,534,0.91,0.82
1000,0,0.91,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.67
0,1000,-1.00,0.68
0,1000,-1.00,0.74
0,1000,-1.00,0.70
1000,0,1.02,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.69
0,1000,-1.00,0.72
0,1000,-1.00,0.77
1000,0,0.87,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.72
0,1000,-1.00,0.74
572,428,0.80,0.78
0,1000,-1.00,0.71
0,1000,-1.00,0.69
0,1000,-1.00,0.67
1000,0,0.94,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.75
0,1000,-1.00,0.71
1000,0,0.88,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.69
1000,0,0.96,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.72
0,1000,-1.00,0.68
0,1000,-1.00,0.78
1000,0,0.92,-1.00
1000,0,1.08,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.66
0,1000,-1.00,0.72
0,1000,-1.00,0.67
1000,0,0.87,-1.00
1000,0,1.00,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.75
1000,0,0.98,-1.00
0,1000,-1.00,0.72
1000,0,0.91,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.71
1000,0,0.90,-1.00
556,444,0.92,0.75
1000,0,0.91,-1.00
0,1000,-1.00,0.76
1000,0,0.92,-1.00
0,1000,-1.00,0.66
1000,0,0.97,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.67
0,1000,-1.00,0.74
0,1000,-1.00,0.71
0,1000,-1.00,0.74
0,1000,-1.00,0.72
0,1000,-1.00,0.73
1000,0,0.87,-1.00
0,1000,-1.00,0.67
1000,0,0.81,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.68
1000,0,0.90,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.72
1000,0,0.88,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.76
1000,0,0.89,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.67
1000,0,0.97,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.73
0,1000,-1.00,0.74
0,1000,-1.00,0.70
0,1000,-1.00,0.75
1000,0,0.90,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.72
0,1000,-1.00,0.74
0,1000,-1.00,0.65
1000,0,0.94,-1.00
1000,0,0.92,-1.00
369,631,0.82,0.77
1000,0,1.01,-1.00
0,1000,-1.00,0.74
1000,0,0.93,-1.00
0,1000,-1.00,0.75
544,456,0.89,0.71
0,1000,-1.00,0.66
1000,0,1.00,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.76
0,1000,-1.00,0.69
0,1000,-1.00,0.71
1000,0,0.88,-1.00
523,477,1.06,0.67
0,1000,-1.00,0.64
1000,0,0.89,-1.00
0,1000,-1.00,0.69
1000,0,0.93,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.69
791,209,0.83,0.80
1000,0,0.94,-1.00
0,1000,-1.00,0.69
860,140,0.97,1.01
0,1000,-1.00,0.76
1000,0,0.91,-1.00
1000,0,0.88,-1.00
1000,0,0.81,-1.00
1000,0,0.87,-1.00
1000,0,1.00,-1.00
1000,0,0.94,-1.00
1000,0,0.94,-1.00
1000,0,0.92,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.74
1000,0,0.88,-1.00
0,1000,-1.00,0.76
1000,0,0.86,-1.00
1000,0,0.94,-1.00
1000,0,0.92,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.70
0,1000,-1.00,0.71
0,1000,-1.00,0.75
0,1000,-1.00,0.67
0,1000,-1.00,0.71
1000,0,0.90,-1.00
1000,0,0.91,-1.00
1000,0,0.95,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.71
0,1000,-1.00,0.72
0,1000,-1.00,0.70
1000,0,0.94,-1.00
0,1000,-1.00,0.75
1000,0,0.95,-1.00
0,1000,-1.00,0.74
1000,0,0.95,-1.00
0,1000,-1.00,0.71
1000,0,0.83,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.74
1000,0,0.87,-1.00
0,1000,-1.00,0.72
0,1000,-1.00,0.70
0,1000,-1.00,0.75
1000,0,0.95,-1.00
0,1000,-1.00,0.71
641,359,0.91,0.69
0,1000,-1.00,0.70
1000,0,0.94,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.71
1000,0,0.94,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.71
0,1000,-1.00,0.73
1000,0,0.89,-1.00
0,1000,-1.00,0.72
234,766,0.85,0.78
1000,0,0.98,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.71
1000,0,0.93,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.73
0,1000,-1.00,0.73
0,1000,-1.00,0.66
0,1000,-1.00,0.67
0,1000,-1.00,0.74
0,1000,-1.00,0.70
0,1000,-1.00,0.74
0,1000,-1.00,0.74
0,1000,-1.00,0.75
0,1000,-1.00,0.76
711,289,0.92,0.82
1000,0,1.00,-1.00
548,452,1.00,0.73
0,1000,-1.00,0.77
0,1000,-1.00,0.71
520,480,0.97,0.77
366,634,0.99,0.72
1000,0,0.92,-1.00
499,501,0.90,0.73
0,1000,-1.00,0.73
1000,0,0.87,-1.00
217,783,0.92,0.76
0,1000,-1.00,0.72
0,1000,-1.00,0.69
0,1000,-1.00,0.71
0,1000,-1.00,0.77
1000,0,0.92,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.75
96,904,0.95,0.75
1000,0,0.99,-1.00
0,1000,-1.00,0.72
0,1000,-1.00,0.73
0,1000,-1.00,0.69
0,1000,-1.00,0.68
0,1000,-1.00,0.76
1000,0,0.95,-1.00
0,1000,-1.00,0.74
1000,0,0.96,-1.00
191,809,0.94,0.80
1000,0,0.86,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.73
1000,0,0.88,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.72
0,1000,-1.00,0.72
0,1000,-1.00,0.74
0,1000,-1.00,0.71
1000,0,0.97,-1.00
1000,0,1.12,-1.00
1000,0,0.88,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.74
163,837,0.86,0.75
1000,0,0.90,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.75
498,502,0.94,0.85
1000,0,0.92,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.79
0,1000,-1.00,0.77
0,1000,-1.00,0.70
0,1000,-1.00,0.75
1000,0,0.86,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.64
0,1000,-1.00,0.73
0,1000,-1.00,0.73
0,1000,-1.00,0.69
0,1000,-1.00,0.72
1000,0,1.01,-1.00
0,1000,-1.00,0.76
1000,0,0.93,-1.00
1000,0,0.95,-1.00
629,371,0.94,0.81
0,1000,-1.00,0.67
1000,0,0.94,-1.00
341,659,0.89,0.76
1000,0,0.93,-1.00
1000,0,0.94,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.74
1000,0,0.86,-1.00
0,1000,-1.00,0.76
1000,0,0.88,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.74
1000,0,0.96,-1.00
158,842,1.06,0.77
0,1000,-1.00,0.71
0,1000,-1.00,0.68
0,1000,-1.00,0.70
1000,0,0.88,-1.00
0,1000,-1.00,0.70
1000,0,0.93,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.71
0,1000,-1.00,0.71
0,1000,-1.00,0.76
0,1000,-1.00,0.72
0,1000,-1.00,0.74
1000,0,0.92,-1.00
1000,0,0.98,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.70
188,812,0.91,0.77
1000,0,0.98,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.71
1000,0,0.87,-1.00
1000,0,0.85,-1.00
1000,0,0.96,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.73
