pop1,pop2,k1,k2
1000,0,1.90,-1.00
173,827,2.01,1.33
0,1000,-1.00,1.37
1000,0,1.84,-1.00
0,1000,-1.00,1.33
0,1000,-1.00,1.34
0,1000,-1.00,1.47
1000,0,1.73,-1.00
0,1000,-1.00,1.28
411,589,1.95,1.34
0,1000,-1.00,1.48
0,1000,-1.00,1.39
0,1000,-1.00,1.41
0,1000,-1.00,1.38
0,1000,-1.00,1.42
1000,0,1.81,-1.00
1000,0,1.83,-1.00
309,691,1.84,1.45
1000,0,1.70,-1.00
0,1000,-1.00,1.52
1000,0,1.92,-1.00
1000,0,1.72,-1.00
84,916,2.18,1.45
1000,0,1.91,-1.00
1000,0,1.82,-1.00
0,1000,-1.00,1.35
1000,0,1.84,-1.00
387,613,1.99,1.48
0,1000,-1.00,1.37
307,693,1.99,1.42
1000,0,1.84,-1.00
0,1000,-1.00,1.37
0,1000,-1.00,1.38
1000,0,1.79,-1.00
7,993,2.43,1.34
0,1000,-1.00,1.34
0,1000,-1.00,1.43
0,1000,-1.00,1.36
0,1000,-1.00,1.42
1000,0,1.88,-1.00
1000,0,1.61,-1.00
1000,0,1.75,-1.00
0,1000,-1.00,1.34
1000,0,1.78,-1.00
221,779,2.02,1.35
1000,0,1.80,-1.00
0,1000,-1.00,1.40
63,937,1.98,1.41
1000,0,1.88,-1.00
0,1000,-1.00,1.37
1000,0,1.86,-1.00
0,1000,-1.00,1.34
1000,0,1.77,-1.00
0,1000,-1.00,1.39
0,1000,-1.00,1.34
432,568,1.91,1.48
1000,0,1.93,-1.00
0,1000,-1.00,1.31
0,1000,-1.00,1.47
0,1000,-1.00,1.43
0,1000,-1.00,1.41
1000,0,1.93,-1.00
0,1000,-1.00,1.41
304,696,2.10,1.55
1000,0,1.82,-1.00
397,603,1.71,1.39
1000,0,1.74,-1.00
0,1000,-1.00,1.35
1000,0,1.70,-1.00
139,861,2.21,1.44
0,1000,-1.00,1.49
297,703,1.86,1.45
1000,0,2.02,-1.00
0,1000,-1.00,1.42
0,1000,-1.00,1.39
276,724,1.84,1.53
0,1000,-1.00,1.44
0,1000,-1.00,1.35
1000,0,1.79,-1.00
421,579,1.91,1.37
331,669,1.91,1.36
137,863,2.08,1.41
0,1000,-1.00,1.52
0,1000,-1.00,1.44
1000,0,2.02,-1.00
1000,0,1.84,-1.00
1000,0,1.90,-1.00
0,1000,-1.00,1.46
1000,0,1.98,-1.00
0,1000,-1.00,1.34
1000,0,1.76,-1.00
0,1000,-1.00,1.31
0,1000,-1.00,1.49
238,762,1.95,1.44
0,1000,-1.00,1.45
1000,0,1.93,-1.00
1000,0,1.90,-1.00
1000,0,1.82,-1.00
1000,0,1.99,-1.00
1000,0,1.78,-1.00
0,1000,-1.00,1.30
0,1000,-1.00,1.43
0,1000,-1.00,1.43
433,567,1.92,1.45
0,1000,-1.00,1.40
1000,0,1.75,-1.00
247,753,2.10,1.49
1000,0,1.62,-1.00
0,1000,-1.00,1.33
1000,0,1.78,-1.00
0,1000,-1.00,1.49
0,1000,-1.00,1.32
0,1000,-1.00,1.35
0,1000,-1.00,1.40
136,864,1.80,1.36
162,838,2.07,1.44
0,1000,-1.00,1.40
0,1000,-1.00,1.37
1000,0,1.67,-1.00
1000,0,1.71,-1.00
218,782,1.83,1.45
1000,0,1.62,-1.00
0,1000,-1.00,1.42
243,757,1.95,1.46
1000,0,1.80,-1.00
1000,0,1.83,-1.00
0,1000,-1.00,1.43
0,1000,-1.00,1.45
1000,0,1.92,-1.00
0,1000,-1.00,1.44
1000,0,1.82,-1.00
1000,0,1.87,-1.00
1000,0,1.81,-1.00
0,1000,-1.00,1.44
0,1000,-1.00,1.41
1000,0,1.87,-1.00
1000,0,1.71,-1.00
0,1000,-1.00,1.41
0,1000,-1.00,1.33
1000,0,1.82,-1.00
1000,0,1.72,-1.00
0,1000,-1.00,1.39
0,1000,-1.00,1.50
1000,0,1.84,-1.00
0,1000,-1.00,1.33
0,1000,-1.00,1.41
0,1000,-1.00,1.46
1000,0,1.83,-1.00
1000,0,1.91,-1.00
1000,0,1.94,-1.00
1000,0,1.69,-1.00
1000,0,1.85,-1.00
0,1000,-1.00,1.40
1000,0,2.02,-1.00
1000,0,1.59,-1.00
1000,0,1.74,-1.00
0,1000,-1.00,1.45
0,1000,-1.00,1.35
228,772,2.04,1.42
397,603,1.94,1.39
1000,0,2.07,-1.00
0,1000,-1.00,1.40
0,1000,-1.00,1.38
0,1000,-1.00,1.37
0,1000,-1.00,1.41
1000,0,1.84,-1.00
329,671,2.05,1.44
0,1000,-1.00,1.42
1000,0,1.97,-1.00
0,1000,-1.00,1.38
1000,0,1.90,-1.00
0,1000,-1.00,1.37
0,1000,-1.00,1.34
0,1000,-1.00,1.43
0,1000,-1.00,1.25
0,1000,-1.00,1.27
0,1000,-1.00,1.36
0,1000,-1.00,1.40
0,1000,-1.00,1.36
608,392,1.92,1.63
373,627,2.02,1.54
63,937,1.56,1.24
0,1000,-1.00,1.33
1000,0,1.61,-1.00
427,573,1.85,1.39
0,1000,-1.00,1.39
229,771,1.89,1.41
0,1000,-1.00,1.41
1000,0,1.93,-1.00
0,1000,-1.00,1.36
1000,0,1.72,-1.00
1000,0,1.72,-1.00
178,822,2.18,1.46
0,1000,-1.00,1.42
0,1000,-1.00,1.39
0,1000,-1.00,1.34
0,1000,-1.00,1.46
1000,0,1.89,-1.00
0,1000,-1.00,1.31
1000,0,1.83,-1.00
0,1000,-1.00,1.32
1000,0,1.78,-1.00
1000,0,1.86,-1.00
1000,0,1.58,-1.00
1000,0,1.86,-1.00
0,1000,-1.00,1.32
375,625,2.00,1.54
1000,0,1.94,-1.00
0,1000,-1.00,1.43
0,1000,-1.00,1.38
0,1000,-1.00,1.46
0,1000,-1.00,1.43
0,1000,-1.00,1.31
0,1000,-1.00,1.30
1000,0,1.83,-1.00
306,694,1.94,1.63
0,1000,-1.00,1.45
368,632,2.01,1.56
1000,0,1.79,-1.00
1000,0,1.85,-1.00
271,729,2.18,1.38
0,1000,-1.00,1.36
0,1000,-1.00,1.35
1000,0,1.78,-1.00
0,1000,-1.00,1.39
0,1000,-1.00,1.30
577,423,1.92,1.59
1000,0,1.81,-1.00
158,842,1.98,1.43
1000,0,1.96,-1.00
384,616,1.88,1.49
307,693,2.13,1.41
1000,0,1.90,-1.00
1000,0,1.77,-1.00
364,636,2.02,1.44
0,1000,-1.00,1.44
0,1000,-1.00,1.35
0,1000,-1.00,1.31
401,599,2.04,1.41
1000,0,1.82,-1.00
1000,0,1.85,-1.00
0,1000,-1.00,1.33
0,1000,-1.00,1.46
0,1000,-1.00,1.47
1000,0,1.82,-1.00
0,1000,-1.00,1.47
0,1000,-1.00,1.36
0,1000,-1.00,1.45
0,1000,-1.00,1.34
76,924,2.05,1.41
1000,0,1.89,-1.00
0,1000,-1.00,1.47
1000,0,2.02,-1.00
376,624,2.02,1.36
1000,0,1.94,-1.00
1000,0,1.86,-1.00
1000,0,1.95,-1.00
0,1000,-1.00,1.40
0,1000,-1.00,1.43
1000,0,1.57,-1.00
1000,0,1.91,-1.00
1000,0,1.86,-1.00
0,1000,-1.00,1.32
0,1000,-1.00,1.34
0,1000,-1.00,1.45
1000,0,1.77,-1.00
1000,0,1.94,-1.00
490,510,1.91,1.36
0,1000,-1.00,1.41
1000,0,1.65,-1.00
0,1000,-1.00,1.35
0,1000,-1.00,1.38
0,1000,-1.00,1.36
1000,0,1.96,-1.00
0,1000,-1.00,1.32
0,1000,-1.00,1.32
0,1000,-1.00,1.27
1000,0,1.72,-1.00
1000,0,1.76,-1.00
471,529,1.91,1.63
1000,0,1.79,-1.00
0,1000,-1.00,1.38
0,1000,-1.00,1.44
1000,0,1.68,-1.00
268,732,1.82,1.43
1000,0,1.62,-1.00
1000,0,1.94,-1.00
1000,0,1.60,-1.00
0,1000,-1.00,1.39
1000,0,1.95,-1.00
0,1000,-1.00,1.42
245,755,2.04,1.41
0,1000,-1.00,1.39
1000,0,1.72,-1.00
0,1000,-1.00,1.44
1000,0,1.99,-1.00
0,1000,-1.00,1.38
0,1000,-1.00,1.32
0,1000,-1.00,1.41
11,989,2.27,1.32
224,776,1.88,1.41
1000,0,1.77,-1.00
0,1000,-1.00,1.50
213,787,1.86,1.51
0,1000,-1.00,1.41
1000,0,1.87,-1.00
270,730,2.05,1.34
1000,0,1.88,-1.00
0,1000,-1.00,1.39
0,1000,-1.00,1.37
1000,0,1.93,-1.00
485,515,1.82,1.34
0,1000,-1.00,1.45
0,1000,-1.00,1.42
1000,0,1.57,-1.00
1000,0,1.83,-1.00
1000,0,1.90,-1.00
78,922,1.76,1.40
1000,0,1.86,-1.00
1000,0,1.84,-1.00
0,1000,-1.00,1.43
112,888,2.04,1.43
0,1000,-1.00,1.39
155,845,2.04,1.37
429,571,1.97,1.48
343,657,1.82,1.36
0,1000,-1.00,1.34
0,1000,-1.00,1.41
0,1000,-1.00,1.47
0,1000,-1.00,1.42
285,715,1.96,1.48
0,1000,-1.00,1.43
0,1000,-1.00,1.36
346,654,1.92,1.51
0,1000,-1.00,1.31
0,1000,-1.00,1.38
0,1000,-1.00,1.38
1000,0,1.78,-1.00
1000,0,1.73,-1.00
255,745,1.92,1.52
0,1000,-1.00,1.39
470,530,1.85,1.41
1000,0,1.63,-1.00
0,1000,-1.00,1.48
0,1000,-1.00,1.50
1000,0,2.02,-1.00
0,1000,-1.00,1.33
1000,0,1.87,-1.00
0,1000,-1.00,1.40
1000,0,1.62,-1.00
344,656,1.90,1.40
1000,0,1.84,-1.00
1000,0,1.98,-1.00
0,1000,-1.00,1.31
0,1000,-1.00,1.38
0,1000,-1.00,1.41
1000,0,2.02,-1.00
367,633,1.87,1.37
1000,0,1.72,-1.00
1000,0,1.90,-1.00
356,644,1.83,1.44
1000,0,1.81,-1.00
0,1000,-1.00,1.44
406,594,1.91,1.51
334,666,1.98,1.42
0,1000,-1.00,1.37
0,1000,-1.00,1.50
264,736,1.88,1.42
0,1000,-1.00,1.36
343,657,1.86,1.56
285,715,1.77,1.37
1000,0,1.87,-1.00
0,1000,-1.00,1.35
1000,0,1.72,-1.00
1000,0,1.78,-1.00
0,1000,-1.00,1.32
0,1000,-1.00,1.28
0,1000,-1.00,1.44
0,1000,-1.00,1.40
0,1000,-1.00,1.40
0,1000,-1.00,1.44
0,1000,-1.00,1.42
1000,0,1.73,-1.00
1000,0,1.74,-1.00
0,1000,-1.00,1.39
87,913,2.43,1.44
0,1000,-1.00,1.32
1000,0,1.89,-1.00
1000,0,1.98,-1.00
0,1000,-1.00,1.29
530,470,1.86,1.39
95,905,1.42,1.34
0,1000,-1.00,1.39
0,1000,-1.00,1.47
1000,0,1.73,-1.00
0,1000,-1.00,1.45
0,1000,-1.00,1.43
1000,0,1.93,-1.00
0,1000,-1.00,1.35
0,1000,-1.00,1.37
1000,0,1.87,-1.00
1000,0,1.80,-1.00
0,1000,-1.00,1.30
0,1000,-1.00,1.31
0,1000,-1.00,1.41
0,1000,-1.00,1.35
1000,0,1.94,-1.00
252,748,2.09,1.34
0,1000,-1.00,1.31
0,1000,-1.00,1.35
428,572,1.92,1.42
415,585,1.89,1.41
0,1000,-1.00,1.36
1000,0,1.79,-1.00
0,1000,-1.00,1.49
0,1000,-1.00,1.40
0,1000,-1.00,1.40
1000,0,1.73,-1.00
0,1000,-1.00,1.41
358,642,2.01,1.54
1000,0,1.92,-1.00
0,1000,-1.00,1.35
0,1000,-1.00,1.31
0,1000,-1.00,1.39
1000,0,1.91,-1.00
0,1000,-1.00,1.40
1000,0,1.98,-1.00
0,1000,-1.00,1.39
0,1000,-1.00,1.40
1000,0,1.87,-1.00
391,609,1.91,1.45
0,1000,-1.00,1.42
0,1000,-1.00,1.53
0,1000,-1.00,1.38
1000,0,1.69,-1.00
0,1000,-1.00,1.44
0,1000,-1.00,1.43
0,1000,-1.00,1.41
0,1000,-1.00,1.41
0,1000,-1.00,1.28
252,748,2.00,1.45
0,1000,-1.00,1.45
1000,0,1.87,-1.00
1000,0,1.96,-1.00
0,1000,-1.00,1.39
0,1000,-1.00,1.36
0,1000,-1.00,1.36
0,1000,-1.00,1.34
0,1000,-1.00,1.42
0,1000,-1.00,1.35
0,1000,-1.00,1.33
1000,0,1.92,-1.00
1000,0,2.00,-1.00
1000,0,1.92,-1.00
442,558,1.84,1.35
1000,0,1.66,-1.00
1000,0,1.82,-1.00
0,1000,-1.00,1.40
0,1000,-1.00,1.35
1000,0,1.72,-1.00
273,727,1.98,1.39
126,874,1.87,1.42
0,1000,-1.00,1.50
0,1000,-1.00,1.36
121,879,1.91,1.25
0,1000,-1.00,1.35
1000,0,1.87,-1.00
0,1000,-1.00,1.40
0,1000,-1.00,1.46
337,663,1.94,1.47
0,1000,-1.00,1.47
0,1000,-1.00,1.48
1000,0,1.88,-1.00
0,1000,-1.00,1.48
0,1000,-1.00,1.34
307,693,1.96,1.37
499,501,1.92,1.44
1000,0,1.78,-1.00
0,1000,-1.00,1.47
147,853,2.08,1.29
363,637,1.87,1.33
1000,0,1.64,-1.00
1000,0,1.70,-1.00
7,993,2.29,1.44
1000,0,1.76,-1.00
0,1000,-1.00,1.39
0,1000,-1.00,1.32
271,729,1.95,1.48
0,1000,-1.00,1.39
0,1000,-1.00,1.50
0,1000,-1.00,1.45
385,615,1.91,1.43
1000,0,1.94,-1.00
1000,0,1.74,-1.00
507,493,1.92,1.57
0,1000,-1.00,1.29
1000,0,1.84,-1.00
1000,0,1.82,-1.00
26,974,2.50,1.39
0,1000,-1.00,1.39
1000,0,1.79,-1.00
1000,0,1.97,-1.00
109,891,2.19,1.34
0,1000,-1.00,1.39
1000,0,2.02,-1.00
0,1000,-1.00,1.36
0,1000,-1.00,1.38
0,1000,-1.00,1.45
0,1000,-1.00,1.42
135,865,1.52,1.33
0,1000,-1.00,1.40
0,1000,-1.00,1.37
1000,0,1.80,-1.00
0,1000,-1.00,1.38
0,1000,-1.00,1.47
1000,0,1.83,-1.00
1000,0,1.84,-1.00
1000,0,1.70,-1.00
0,1000,-1.00,1.29
1000,0,1.58,-1.00
1000,0,1.88,-1.00
0,1000,-1.00,1.45
382,618,1.91,1.49
1000,0,2.01,-1.00
0,1000,-1.00,1.35
281,719,1.95,1.45
0,1000,-1.00,1.35
1000,0,1.85,-1.00
1000,0,1.92,-1.00
383,617,1.90,1.55
419,581,1.87,1.61
0,1000,-1.00,1.35
0,1000,-1.00,1.38
1000,0,1.80,-1.00
0,1000,-1.00,1.43
1000,0,1.94,-1.00
0,1000,-1.00,1.34
0,1000,-1.00,1.44
0,1000,-1.00,1.37
0,1000,-1.00,1.40
218,782,2.01,1.32
0,1000,-1.00,1.48
0,1000,-1.00,1.27
0,1000,-1.00,1.32
213,787,1.93,1.44
1000,0,1.83,-1.00
293,707,2.00,1.43
0,1000,-1.00,1.36
0,1000,-1.00,1.32
0,1000,-1.00,1.33
208,792,2.01,1.26
1000,0,1.74,-1.00
1000,0,1.67,-1.00
0,1000,-1.00,1.38
1000,0,1.99,-1.00
0,1000,-1.00,1.37
336,664,1.79,1.41
1000,0,1.77,-1.00
1000,0,2.00,-1.00
0,1000,-1.00,1.35
1000,0,1.91,-1.00
0,1000,-1.00,1.30
0,1000,-1.00,1.41
1000,0,1.99,-1.00
364,636,2.01,1.36
0,1000,-1.00,1.25
297,703,1.84,1.35
1000,0,1.82,-1.00
1000,0,1.84,-1.00
0,1000,-1.00,1.25
0,1000,-1.00,1.54
1000,0,1.82,-1.00
0,1000,-1.00,1.28
1000,0,1.93,-1.00
0,1000,-1.00,1.29
1000,0,1.86,-1.00
215,785,1.82,1.36
0,1000,-1.00,1.37
458,542,1.96,1.57
0,1000,-1.00,1.44
1000,0,1.89,-1.00
1000,0,1.65,-1.00
399,601,1.94,1.42
0,1000,-1.00,1.44
0,1000,-1.00,1.40
1000,0,1.93,-1.00
1000,0,1.91,-1.00
0,1000,-1.00,1.40
262,738,1.77,1.38
1000,0,1.81,-1.00
347,653,1.85,1.49
0,1000,-1.00,1.33
0,1000,-1.00,1.54
0,1000,-1.00,1.27
1000,0,1.98,-1.00
1000,0,1.94,-1.00
0,1000,-1.00,1.26
227,773,1.85,1.40
281,719,1.91,1.46
1000,0,1.98,-1.00
242,758,2.10,1.38
0,1000,-1.00,1.36
0,1000,-1.00,1.32
1000,0,1.91,-1.00
377,623,2.19,1.47
1000,0,1.86,-1.00
0,1000,-1.00,1.41
0,1000,-1.00,1.43
266,734,2.00,1.47
1000,0,1.80,-1.00
0,1000,-1.00,1.38
395,605,2.00,1.54
1000,0,1.96,-1.00
0,1000,-1.00,1.50
1000,0,1.74,-1.00
0,1000,-1.00,1.44
0,1000,-1.00,1.36
0,1000,-1.00,1.36
1000,0,1.88,-1.00
0,1000,-1.00,1.49
1000,0,1.85,-1.00
310,690,2.07,1.43
0,1000,-1.00,1.36
1000,0,1.77,-1.00
0,1000,-1.00,1.35
0,1000,-1.00,1.31
0,1000,-1.00,1.46
0,1000,-1.00,1.35
0,1000,-1.00,1.42
0,1000,-1.00,1.31
0,1000,-1.00,1.52
1000,0,1.88,-1.00
0,1000,-1.00,1.41
0,1000,-1.00,1.29
203,797,1.80,1.47
1000,0,1.72,-1.00
0,1000,-1.00,1.36
0,1000,-1.00,1.37
0,1000,-1.00,1.45
1000,0,1.96,-1.00
0,1000,-1.00,1.46
0,1000,-1.00,1.37
262,738,1.91,1.39
229,771,1.92,1.40
238,762,1.87,1.43
1000,0,1.94,-1.00
0,1000,-1.00,1.46
378,622,1.96,1.46
1000,0,1.82,-1.00
1000,0,1.82,-1.00
0,1000,-1.00,1.44
0,1000,-1.00,1.39
1000,0,1.87,-1.00
0,1000,-1.00,1.41
253,747,1.87,1.43
0,1000,-1.00,1.48
0,1000,-1.00,1.44
0,1000,-1.00,1.36
1000,0,1.81,-1.00
0,1000,-1.00,1.39
0,1000,-1.00,1.44
1000,0,1.99,-1.00
0,1000,-1.00,1.52
1000,0,1.60,-1.00
1000,0,1.91,-1.00
0,1000,-1.00,1.39
291,709,1.92,1.47
0,1000,-1.00,1.33
1000,0,1.92,-1.00
206,794,1.76,1.39
1000,0,1.79,-1.00
0,1000,-1.00,1.42
349,651,1.93,1.30
0,1000,-1.00,1.24
1000,0,2.05,-1.00
0,1000,-1.00,1.34
0,1000,-1.00,1.32
1000,0,1.94,-1.00
0,1000,-1.00,1.43
0,1000,-1.00,1.40
0,1000,-1.00,1.37
315,685,1.96,1.37
0,1000,-1.00,1.43
0,1000,-1.00,1.40
1000,0,1.72,-1.00
0,1000,-1.00,1.32
0,1000,-1.00,1.32
1000,0,1.66,-1.00
