pop1,pop2,k1,k2
1000,0,2.00,-1.00
1000,0,1.71,-1.00
1000,0,1.69,-1.00
0,1000,-1.00,1.50
0,1000,-1.00,1.49
1000,0,1.81,-1.00
1000,0,1.82,-1.00
1000,0,1.62,-1.00
1000,0,1.72,-1.00
144,856,1.89,1.64
0,1000,-1.00,1.49
1000,0,1.72,-1.00
105,895,2.45,1.41
1000,0,1.97,-1.00
1000,0,1.90,-1.00
0,1000,-1.00,1.48
0,1000,-1.00,1.42
1000,0,1.87,-1.00
1000,0,1.67,-1.00
1000,0,1.65,-1.00
0,1000,-1.00,1.47
1000,0,1.56,-1.00
1000,0,1.70,-1.00
0,1000,-1.00,1.51
1000,0,1.70,-1.00
0,1000,-1.00,1.34
1000,0,1.96,-1.00
1000,0,1.70,-1.00
38,962,2.58,1.39
1000,0,1.81,-1.00
0,1000,-1.00,1.50
0,1000,-1.00,1.37
0,1000,-1.00,1.43
1000,0,1.85,-1.00
1000,0,1.64,-1.00
1000,0,1.81,-1.00
0,1000,-1.00,1.40
1000,0,1.78,-1.00
153,847,1.99,1.61
1000,0,1.86,-1.00
1000,0,1.86,-1.00
0,1000,-1.00,1.48
1000,0,1.61,-1.00
0,1000,-1.00,1.42
1000,0,1.91,-1.00
0,1000,-1.00,1.56
0,1000,-1.00,1.46
0,1000,-1.00,1.47
1000,0,1.73,-1.00
0,1000,-1.00,1.43
0,1000,-1.00,1.49
1000,0,1.65,-1.00
0,1000,-1.00,1.50
1000,0,1.73,-1.00
0,1000,-1.00,1.46
1000,0,1.74,-1.00
0,1000,-1.00,1.47
0,1000,-1.00,1.34
1000,0,1.66,-1.00
0,1000,-1.00,1.46
1000,0,1.68,-1.00
0,1000,-1.00,1.43
1000,0,1.75,-1.00
0,1000,-1.00,1.36
1000,0,1.73,-1.00
1000,0,1.82,-1.00
1000,0,1.87,-1.00
1000,0,1.88,-1.00
1000,0,1.89,-1.00
1000,0,1.82,-1.00
0,1000,-1.00,1.43
1000,0,1.79,-1.00
0,1000,-1.00,1.43
1000,0,1.88,-1.00
0,1000,-1.00,1.50
307,693,2.07,1.41
221,779,1.79,1.46
1000,0,1.67,-1.00
0,1000,-1.00,1.51
1000,0,2.08,-1.00
1000,0,1.80,-1.00
1000,0,1.65,-1.00
1000,0,2.14,-1.00
1000,0,1.76,-1.00
0,1000,-1.00,1.41
1000,0,1.84,-1.00
1000,0,1.88,-1.00
0,1000,-1.00,1.48
1000,0,1.84,-1.00
