pop1,pop2,k1,k2
50,0,2.64,-1.00
12,0,3.33,-1.00
0,0,-1.00,-1.00
40,0,3.45,-1.00
28,0,3.36,-1.00
64,0,3.30,-1.00
4,0,3.75,-1.00
0,0,-1.00,-1.00
2,0,5.50,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
42,0,3.24,-1.00
6,0,3.50,-1.00
8,0,4.50,-1.00
56,0,3.04,-1.00
4,0,5.00,-1.00
32,0,3.00,-1.00
4,0,3.00,-1.00
0,2,-1.00,3.00
0,0,-1.00,-1.00
0,2,-1.00,3.00
8,0,3.75,-1.00
4,0,2.50,-1.00
2,0,6.00,-1.00
152,0,2.75,-1.00
26,0,3.85,-1.00
4,0,4.50,-1.00
6,0,5.00,-1.00
4,0,5.25,-1.00
38,0,3.79,-1.00
6,0,5.67,-1.00
36,0,3.06,-1.00
0,0,-1.00,-1.00
0,2,-1.00,6.00
4,0,3.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
10,0,1.90,-1.00
8,0,4.12,-1.00
10,0,3.20,-1.00
4,0,4.50,-1.00
6,0,5.67,-1.00
12,0,2.83,-1.00
2,0,5.00,-1.00
0,2,-1.00,4.00
12,0,3.25,-1.00
0,2,-1.00,3.00
4,0,3.00,-1.00
6,0,2.33,-1.00
6,0,5.17,-1.00
4,0,4.50,-1.00
0,0,-1.00,-1.00
10,0,4.90,-1.00
0,0,-1.00,-1.00
2,0,5.00,-1.00
8,0,3.25,-1.00
4,0,4.00,-1.00
2,0,6.00,-1.00
10,0,2.60,-1.00
8,0,3.50,-1.00
4,0,2.50,-1.00
12,0,4.00,-1.00
8,0,4.75,-1.00
14,0,4.43,-1.00
4,0,5.50,-1.00
6,0,3.83,-1.00
4,0,5.50,-1.00
10,0,2.90,-1.00
0,0,-1.00,-1.00
4,0,3.75,-1.00
6,0,3.50,-1.00
0,0,-1.00,-1.00
4,0,4.00,-1.00
6,0,4.67,-1.00
52,0,3.60,-1.00
12,0,3.33,-1.00
10,0,2.40,-1.00
6,0,3.83,-1.00
44,0,3.00,-1.00
2,0,4.00,-1.00
6,0,4.67,-1.00
36,0,3.11,-1.00
6,0,4.50,-1.00
4,0,5.25,-1.00
14,0,2.14,-1.00
36,0,2.75,-1.00
40,0,3.00,-1.00
4,0,3.50,-1.00
4,0,2.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
10,0,2.30,-1.00
16,0,3.88,-1.00
38,0,3.42,-1.00
0,2,-1.00,5.00
2,0,8.00,-1.00
8,0,3.75,-1.00
4,0,4.50,-1.00
0,0,-1.00,-1.00
12,0,3.58,-1.00
16,0,3.25,-1.00
8,0,4.75,-1.00
0,4,-1.00,4.00
4,0,3.50,-1.00
2,0,5.50,-1.00
4,0,3.00,-1.00
6,0,5.67,-1.00
4,0,6.25,-1.00
12,0,2.50,-1.00
42,0,3.29,-1.00
4,0,4.75,-1.00
6,0,4.33,-1.00
44,0,2.95,-1.00
8,0,4.50,-1.00
4,0,5.00,-1.00
0,0,-1.00,-1.00
26,0,4.27,-1.00
36,0,3.31,-1.00
8,0,4.38,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
16,0,3.50,-1.00
10,0,4.00,-1.00
2,0,2.00,-1.00
0,2,-1.00,4.00
6,0,5.00,-1.00
12,0,2.83,-1.00
6,0,3.33,-1.00
6,0,5.00,-1.00
16,0,3.50,-1.00
26,0,3.23,-1.00
4,0,4.75,-1.00
