pop1,pop2,k1,k2
1000,0,0.73,-1.00
1000,0,0.64,-1.00
1000,0,0.74,-1.00
1000,0,0.75,-1.00
1000,0,0.72,-1.00
1000,0,0.74,-1.00
1000,0,0.71,-1.00
1000,0,0.66,-1.00
1000,0,0.73,-1.00
819,181,0.72,0.65
1000,0,0.73,-1.00
1000,0,0.69,-1.00
1000,0,0.68,-1.00
1000,0,0.75,-1.00
932,68,0.79,1.00
1000,0,0.77,-1.00
1000,0,0.72,-1.00
993,7,0.67,0.43
760,240,0.73,0.74
902,98,0.69,0.65
1000,0,0.76,-1.00
787,213,0.67,0.68
1000,0,0.75,-1.00
1000,0,0.74,-1.00
1000,0,0.72,-1.00
1000,0,0.74,-1.00
1000,0,0.80,-1.00
1000,0,0.69,-1.00
1000,0,0.73,-1.00
1000,0,0.72,-1.00
1000,0,0.64,-1.00
1000,0,0.76,-1.00
696,304,0.69,0.71
1000,0,0.82,-1.00
466,534,0.78,0.67
1000,0,0.70,-1.00
1000,0,0.71,-1.00
1000,0,0.66,-1.00
417,583,0.69,0.59
1000,0,0.73,-1.00
1000,0,0.75,-1.00
1000,0,0.80,-1.00
1000,0,0.73,-1.00
1000,0,0.74,-1.00
1000,0,0.69,-1.00
1000,0,0.78,-1.00
1000,0,0.72,-1.00
1000,0,0.70,-1.00
1000,0,0.69,-1.00
1000,0,0.73,-1.00
440,560,0.80,0.58
1000,0,0.68,-1.00
1000,0,0.78,-1.00
1000,0,0.73,-1.00
1000,0,0.71,-1.00
1000,0,0.71,-1.00
832,168,0.71,0.67
1000,0,0.77,-1.00
1000,0,0.72,-1.00
1000,0,0.73,-1.00
1000,0,0.69,-1.00
721,279,0.80,0.62
578,422,0.79,0.60
1000,0,0.77,-1.00
1000,0,0.71,-1.00
1000,0,0.74,-1.00
1000,0,0.71,-1.00
1000,0,0.76,-1.00
1000,0,0.75,-1.00
742,258,0.76,0.72
1000,0,0.65,-1.00
1000,0,0.77,-1.00
1000,0,0.72,-1.00
1000,0,0.84,-1.00
630,370,0.74,0.65
1000,0,0.66,-1.00
1000,0,0.75,-1.00
1000,0,0.74,-1.00
1000,0,0.70,-1.00
520,480,0.66,0.61
0,1000,-1.00,0.53
1000,0,0.77,-1.00
1000,0,0.74,-1.00
1000,0,0.77,-1.00
1000,0,0.78,-1.00
888,112,0.73,0.62
1000,0,0.71,-1.00
1000,0,0.76,-1.00
1000,0,0.68,-1.00
1000,0,0.71,-1.00
834,166,0.63,0.70
1000,0,0.68,-1.00
1000,0,0.74,-1.00
1000,0,0.73,-1.00
1000,0,0.70,-1.00
1000,0,0.73,-1.00
1000,0,0.69,-1.00
1000,0,0.76,-1.00
1000,0,0.70,-1.00
1000,0,0.70,-1.00
1000,0,0.73,-1.00
1000,0,0.68,-1.00
1000,0,0.69,-1.00
1000,0,0.69,-1.00
1000,0,0.74,-1.00
1000,0,0.76,-1.00
1000,0,0.73,-1.00
1000,0,0.72,-1.00
1000,0,0.76,-1.00
1000,0,0.72,-1.00
415,585,0.82,0.61
1000,0,0.78,-1.00
1000,0,0.67,-1.00
1000,0,0.74,-1.00
1000,0,0.76,-1.00
652,348,0.71,0.70
1000,0,0.73,-1.00
1000,0,0.73,-1.00
1000,0,0.65,-1.00
713,287,0.74,0.68
1000,0,0.76,-1.00
1000,0,0.75,-1.00
1000,0,0.74,-1.00
1000,0,0.77,-1.00
1000,0,0.78,-1.00
1000,0,0.76,-1.00
1000,0,0.66,-1.00
1000,0,0.76,-1.00
1000,0,0.67,-1.00
1000,0,0.77,-1.00
1000,0,0.69,-1.00
1000,0,0.69,-1.00
1000,0,0.74,-1.00
1000,0,0.70,-1.00
1000,0,0.74,-1.00
1000,0,0.71,-1.00
888,112,0.71,0.61
1000,0,0.75,-1.00
1000,0,0.73,-1.00
1000,0,0.76,-1.00
1000,0,0.76,-1.00
693,307,0.74,0.64
1000,0,0.71,-1.00
1000,0,0.73,-1.00
1000,0,0.71,-1.00
1000,0,0.80,-1.00
1000,0,0.77,-1.00
1000,0,0.88,-1.00
1000,0,0.70,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.55
1000,0,0.73,-1.00
1000,0,0.69,-1.00
1000,0,0.81,-1.00
663,337,0.68,0.68
1000,0,0.74,-1.00
452,548,0.77,0.62
1000,0,0.75,-1.00
738,262,0.77,0.61
1000,0,0.79,-1.00
1000,0,0.80,-1.00
1000,0,0.69,-1.00
644,356,0.71,0.68
1000,0,0.72,-1.00
209,791,0.69,0.63
1000,0,0.70,-1.00
1000,0,0.65,-1.00
1000,0,0.73,-1.00
873,127,0.79,0.74
1000,0,0.77,-1.00
0,1000,-1.00,0.55
704,296,0.72,0.73
1000,0,0.75,-1.00
1000,0,0.73,-1.00
1000,0,0.68,-1.00
1000,0,0.72,-1.00
610,390,0.75,0.64
1000,0,0.70,-1.00
1000,0,0.70,-1.00
1000,0,0.73,-1.00
394,606,0.69,0.61
1000,0,0.75,-1.00
494,506,0.69,0.69
1000,0,0.72,-1.00
1000,0,0.70,-1.00
744,256,0.76,0.60
1000,0,0.77,-1.00
1000,0,0.71,-1.00
1000,0,0.68,-1.00
1000,0,0.73,-1.00
1000,0,0.75,-1.00
1000,0,0.69,-1.00
623,377,0.75,0.63
1000,0,0.81,-1.00
1000,0,0.75,-1.00
1000,0,0.71,-1.00
888,112,0.74,0.79
1000,0,0.72,-1.00
465,535,0.68,0.67
1000,0,0.69,-1.00
693,307,0.67,0.63
1000,0,0.69,-1.00
1000,0,0.74,-1.00
1000,0,0.73,-1.00
1000,0,0.74,-1.00
738,262,0.69,0.66
0,1000,-1.00,0.60
1000,0,0.80,-1.00
1000,0,0.71,-1.00
1000,0,0.71,-1.00
1000,0,0.76,-1.00
1000,0,0.76,-1.00
1000,0,0.76,-1.00
1000,0,0.69,-1.00
1000,0,0.70,-1.00
1000,0,0.73,-1.00
1000,0,0.77,-1.00
1000,0,0.72,-1.00
1000,0,0.73,-1.00
1000,0,0.76,-1.00
567,433,0.68,0.66
1000,0,0.73,-1.00
440,560,0.81,0.56
1000,0,0.76,-1.00
1000,0,0.76,-1.00
1000,0,0.78,-1.00
1000,0,0.77,-1.00
1000,0,0.69,-1.00
1000,0,0.71,-1.00
1000,0,0.69,-1.00
1000,0,0.69,-1.00
1000,0,0.65,-1.00
1000,0,0.78,-1.00
1000,0,0.75,-1.00
1000,0,0.63,-1.00
1000,0,0.73,-1.00
1000,0,0.78,-1.00
1000,0,0.73,-1.00
1000,0,0.71,-1.00
1000,0,0.70,-1.00
1000,0,0.71,-1.00
1000,0,0.78,-1.00
1000,0,0.69,-1.00
837,163,0.68,0.71
1000,0,0.72,-1.00
1000,0,0.67,-1.00
1000,0,0.75,-1.00
1000,0,0.73,-1.00
1000,0,0.69,-1.00
1000,0,0.82,-1.00
1000,0,0.77,-1.00
920,80,0.75,0.70
1000,0,0.76,-1.00
1000,0,0.78,-1.00
1000,0,0.63,-1.00
1000,0,0.73,-1.00
1000,0,0.75,-1.00
695,305,0.77,0.50
1000,0,0.67,-1.00
1000,0,0.79,-1.00
1000,0,0.66,-1.00
722,278,0.79,0.67
1000,0,0.72,-1.00
1000,0,0.76,-1.00
1000,0,0.75,-1.00
1000,0,0.67,-1.00
1000,0,0.68,-1.00
1000,0,0.71,-1.00
1000,0,0.71,-1.00
1000,0,0.67,-1.00
1000,0,0.67,-1.00
1000,0,0.79,-1.00
1000,0,0.69,-1.00
444,556,0.68,0.61
734,266,0.77,0.59
1000,0,0.73,-1.00
1000,0,0.77,-1.00
1000,0,0.69,-1.00
861,139,0.74,0.87
1000,0,0.74,-1.00
0,1000,-1.00,0.57
1000,0,0.66,-1.00
1000,0,0.72,-1.00
1000,0,0.78,-1.00
1000,0,0.77,-1.00
1000,0,0.80,-1.00
1000,0,0.69,-1.00
1000,0,0.75,-1.00
1000,0,0.76,-1.00
1000,0,0.74,-1.00
518,482,0.72,0.73
1000,0,0.75,-1.00
1000,0,0.71,-1.00
1000,0,0.73,-1.00
1000,0,0.76,-1.00
