pop1,pop2,k1,k2
0,0,-1.00,-1.00
4,0,3.00,-1.00
12,0,2.33,-1.00
16,0,3.44,-1.00
42,0,3.19,-1.00
30,0,3.33,-1.00
10,0,3.00,-1.00
16,0,2.88,-1.00
48,0,2.79,-1.00
52,0,3.38,-1.00
26,0,3.15,-1.00
12,0,3.50,-1.00
78,0,3.08,-1.00
14,0,3.86,-1.00
48,0,2.73,-1.00
10,0,4.60,-1.00
18,0,2.44,-1.00
24,0,2.75,-1.00
36,0,3.61,-1.00
12,0,3.83,-1.00
24,0,4.33,-1.00
0,2,-1.00,4.00
12,0,2.33,-1.00
34,0,3.35,-1.00
38,0,3.18,-1.00
18,0,2.72,-1.00
8,0,2.75,-1.00
0,2,-1.00,4.50
20,0,3.50,-1.00
0,0,-1.00,-1.00
36,0,3.17,-1.00
12,0,2.83,-1.00
64,0,2.66,-1.00
0,2,-1.00,5.00
28,0,3.29,-1.00
10,0,2.80,-1.00
16,0,3.38,-1.00
76,0,2.84,-1.00
2,0,4.00,-1.00
8,0,3.50,-1.00
28,0,3.21,-1.00
16,0,2.75,-1.00
0,0,-1.00,-1.00
8,0,2.25,-1.00
8,0,4.25,-1.00
32,0,2.56,-1.00
2,0,5.50,-1.00
38,0,3.37,-1.00
8,0,4.25,-1.00
24,0,2.42,-1.00
0,0,-1.00,-1.00
6,0,3.00,-1.00
0,6,-1.00,4.83
40,0,2.62,-1.00
10,0,3.30,-1.00
10,0,3.70,-1.00
28,0,2.93,-1.00
46,0,2.83,-1.00
0,10,-1.00,3.10
4,0,3.00,-1.00
22,0,3.36,-1.00
58,0,2.45,-1.00
34,0,3.09,-1.00
16,0,3.88,-1.00
12,0,3.42,-1.00
12,0,3.50,-1.00
30,0,3.13,-1.00
4,0,4.50,-1.00
2,0,6.00,-1.00
20,0,3.30,-1.00
92,0,2.50,-1.00
10,0,3.00,-1.00
8,0,5.62,-1.00
88,0,2.97,-1.00
0,0,-1.00,-1.00
2,0,3.00,-1.00
26,0,3.12,-1.00
0,0,-1.00,-1.00
0,4,-1.00,3.25
32,0,2.59,-1.00
36,0,3.11,-1.00
8,0,4.25,-1.00
0,2,-1.00,4.50
28,0,2.93,-1.00
32,0,4.09,-1.00
6,0,4.33,-1.00
18,0,3.56,-1.00
0,10,-1.00,3.80
8,0,3.75,-1.00
22,0,2.64,-1.00
8,0,3.38,-1.00
0,0,-1.00,-1.00
10,0,2.80,-1.00
0,0,-1.00,-1.00
24,0,3.21,-1.00
0,0,-1.00,-1.00
2,0,6.00,-1.00
30,0,2.67,-1.00
6,0,4.00,-1.00
6,0,4.00,-1.00
0,0,-1.00,-1.00
24,0,3.71,-1.00
8,0,3.50,-1.00
24,0,3.75,-1.00
16,0,3.62,-1.00
0,0,-1.00,-1.00
8,0,3.75,-1.00
36,0,3.50,-1.00
14,0,3.79,-1.00
54,0,3.04,-1.00
4,0,4.75,-1.00
4,0,5.25,-1.00
20,0,2.40,-1.00
4,0,4.00,-1.00
40,0,3.20,-1.00
22,0,3.64,-1.00
14,0,3.86,-1.00
0,0,-1.00,-1.00
20,0,2.50,-1.00
18,0,3.44,-1.00
24,0,2.46,-1.00
6,0,3.17,-1.00
0,0,-1.00,-1.00
30,0,2.73,-1.00
18,0,3.11,-1.00
0,0,-1.00,-1.00
20,0,3.20,-1.00
30,0,3.40,-1.00
4,0,4.75,-1.00
46,0,2.65,-1.00
0,2,-1.00,10.00
28,0,2.93,-1.00
20,0,3.80,-1.00
36,0,2.44,-1.00
32,0,2.81,-1.00
30,0,3.60,-1.00
0,2,-1.00,6.00
206,0,2.77,-1.00
6,0,3.00,-1.00
50,0,3.00,-1.00
36,0,3.89,-1.00
12,0,3.58,-1.00
34,0,2.97,-1.00
24,0,3.58,-1.00
24,0,3.67,-1.00
30,0,3.87,-1.00
12,0,3.33,-1.00
18,0,4.06,-1.00
6,0,3.67,-1.00
8,0,4.50,-1.00
10,0,2.80,-1.00
2,0,5.50,-1.00
66,0,3.18,-1.00
4,0,7.00,-1.00
0,0,-1.00,-1.00
16,0,2.50,-1.00
8,0,4.25,-1.00
36,0,2.67,-1.00
0,4,-1.00,3.00
68,0,2.85,-1.00
2,0,4.00,-1.00
8,0,3.00,-1.00
8,0,4.50,-1.00
34,0,2.94,-1.00
6,0,5.33,-1.00
2,0,8.50,-1.00
0,0,-1.00,-1.00
2,0,7.00,-1.00
34,0,2.53,-1.00
2,0,5.50,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
