pop1,pop2,k1,k2
0,1000,-1.00,8.30
0,1000,-1.00,8.66
0,1000,-1.00,7.91
0,1000,-1.00,8.49
0,1000,-1.00,7.71
0,1000,-1.00,8.06
0,1000,-1.00,8.90
0,1000,-1.00,8.29
0,1000,-1.00,7.71
0,1000,-1.00,9.13
0,1000,-1.00,7.59
0,1000,-1.00,9.00
0,1000,-1.00,8.32
0,1000,-1.00,7.82
0,1000,-1.00,8.04
0,1000,-1.00,8.95
0,1000,-1.00,7.77
0,1000,-1.00,7.89
0,1000,-1.00,7.72
0,1000,-1.00,7.40
0,1000,-1.00,8.98
0,1000,-1.00,9.24
0,1000,-1.00,8.82
0,1000,-1.00,9.00
0,1000,-1.00,8.92
0,1000,-1.00,8.97
0,1000,-1.00,7.94
0,1000,-1.00,8.74
0,1000,-1.00,8.13
0,1000,-1.00,8.14
0,1000,-1.00,8.00
0,1000,-1.00,7.77
0,1000,-1.00,7.53
0,1000,-1.00,8.20
0,1000,-1.00,7.86
0,1000,-1.00,8.43
0,1000,-1.00,7.89
0,1000,-1.00,8.66
0,1000,-1.00,7.94
0,1000,-1.00,7.71
0,1000,-1.00,7.93
0,1000,-1.00,8.61
0,1000,-1.00,8.16
0,1000,-1.00,8.85
0,1000,-1.00,8.68
0,1000,-1.00,8.86
0,1000,-1.00,8.78
0,1000,-1.00,8.07
0,1000,-1.00,9.24
0,1000,-1.00,8.20
0,1000,-1.00,7.96
0,1000,-1.00,8.51
0,1000,-1.00,8.29
0,1000,-1.00,9.14
0,1000,-1.00,8.34
0,1000,-1.00,7.79
0,1000,-1.00,7.77
0,1000,-1.00,9.10
0,1000,-1.00,8.91
0,1000,-1.00,8.61
0,1000,-1.00,8.71
0,1000,-1.00,10.46
0,1000,-1.00,8.37
0,1000,-1.00,8.36
0,1000,-1.00,9.40
0,1000,-1.00,7.54
0,1000,-1.00,8.25
0,1000,-1.00,7.71
0,1000,-1.00,8.09
0,1000,-1.00,9.30
0,1000,-1.00,9.23
0,1000,-1.00,8.71
0,1000,-1.00,7.96
0,1000,-1.00,8.34
