pop1,pop2,k1,k2
0,2,-1.00,5.00
4,0,3.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,4,-1.00,6.75
0,6,-1.00,2.83
0,4,-1.00,3.00
0,4,-1.00,4.50
14,0,3.07,-1.00
4,0,3.75,-1.00
0,20,-1.00,2.50
0,0,-1.00,-1.00
0,2,-1.00,4.50
12,0,3.83,-1.00
0,2,-1.00,6.00
0,6,-1.00,3.33
0,0,-1.00,-1.00
0,10,-1.00,3.70
4,0,4.50,-1.00
0,26,-1.00,2.50
4,0,6.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
2,0,6.00,-1.00
0,0,-1.00,-1.00
0,6,-1.00,2.67
12,0,3.17,-1.00
4,0,4.50,-1.00
6,0,4.67,-1.00
0,0,-1.00,-1.00
0,4,-1.00,5.25
0,2,-1.00,5.00
0,4,-1.00,3.00
2,0,7.50,-1.00
0,16,-1.00,2.94
8,0,2.75,-1.00
0,0,-1.00,-1.00
0,18,-1.00,3.78
16,0,3.75,-1.00
0,0,-1.00,-1.00
0,12,-1.00,2.92
0,0,-1.00,-1.00
2,0,6.00,-1.00
2,0,4.00,-1.00
4,0,4.75,-1.00
16,0,3.25,-1.00
2,0,4.00,-1.00
2,0,10.00,-1.00
8,0,3.62,-1.00
0,2,-1.00,6.00
0,0,-1.00,-1.00
2,0,5.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,2,-1.00,4.00
4,0,2.50,-1.00
0,0,-1.00,-1.00
16,0,2.00,-1.00
6,0,3.67,-1.00
6,0,4.50,-1.00
0,0,-1.00,-1.00
0,2,-1.00,4.00
0,8,-1.00,4.00
0,0,-1.00,-1.00
4,0,3.00,-1.00
0,4,-1.00,3.00
6,0,3.17,-1.00
28,0,2.50,-1.00
4,0,3.00,-1.00
2,0,3.00,-1.00
2,0,3.00,-1.00
8,0,4.12,-1.00
14,0,3.00,-1.00
4,0,3.50,-1.00
0,0,-1.00,-1.00
0,4,-1.00,5.00
6,0,3.33,-1.00
0,4,-1.00,5.00
0,20,-1.00,2.75
4,0,2.50,-1.00
0,6,-1.00,3.00
2,0,4.00,-1.00
0,2,-1.00,6.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
2,0,6.00,-1.00
2,0,4.00,-1.00
2,0,7.50,-1.00
10,0,3.70,-1.00
4,0,5.00,-1.00
4,0,3.50,-1.00
0,0,-1.00,-1.00
4,0,4.00,-1.00
0,4,-1.00,4.50
0,0,-1.00,-1.00
0,2,-1.00,4.00
0,8,-1.00,4.25
6,0,4.33,-1.00
0,2,-1.00,6.50
0,6,-1.00,3.17
0,2,-1.00,4.00
0,2,-1.00,8.50
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,6,-1.00,4.00
0,2,-1.00,4.00
0,6,-1.00,3.50
0,10,-1.00,3.20
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,10,-1.00,2.30
0,10,-1.00,4.00
6,0,4.50,-1.00
2,0,4.00,-1.00
0,8,-1.00,3.88
0,0,-1.00,-1.00
0,0,-1.00,-1.00
18,0,3.78,-1.00
0,0,-1.00,-1.00
2,0,9.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,2,-1.00,6.00
0,0,-1.00,-1.00
8,0,4.00,-1.00
0,12,-1.00,3.75
0,20,-1.00,2.50
0,0,-1.00,-1.00
0,6,-1.00,3.67
0,4,-1.00,4.50
0,0,-1.00,-1.00
0,2,-1.00,4.00
0,4,-1.00,5.00
0,6,-1.00,5.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
10,0,3.40,-1.00
0,6,-1.00,2.67
4,0,2.00,-1.00
16,0,3.44,-1.00
2,0,3.00,-1.00
10,0,3.10,-1.00
0,4,-1.00,3.00
0,0,-1.00,-1.00
0,6,-1.00,3.00
8,0,4.12,-1.00
2,0,6.00,-1.00
0,2,-1.00,3.00
0,2,-1.00,5.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,6,-1.00,2.67
4,0,4.50,-1.00
0,0,-1.00,-1.00
2,0,3.00,-1.00
0,6,-1.00,3.33
0,0,-1.00,-1.00
26,0,2.73,-1.00
6,0,3.83,-1.00
2,0,6.00,-1.00
0,2,-1.00,3.00
4,0,3.50,-1.00
2,0,4.50,-1.00
2,0,4.00,-1.00
0,0,-1.00,-1.00
0,0,-1.00,-1.00
0,12,-1.00,2.58
8,0,3.00,-1.00
0,0,-1.00,-1.00
0,18,-1.00,2.89
8,0,3.00,-1.00
0,2,-1.00,6.50
8,0,2.00,-1.00
2,0,4.00,-1.00
0,18,-1.00,3.83
0,0,-1.00,-1.00
0,4,-1.00,4.25
0,8,-1.00,2.62
0,0,-1.00,-1.00
2,0,5.00,-1.00
0,10,-1.00,2.70
0,6,-1.00,3.50
0,0,-1.00,-1.00
4,0,3.25,-1.00
0,6,-1.00,4.00
0,4,-1.00,4.00
