pop1,pop2,k1,k2
546,0,1.16,-1.00
474,0,1.07,-1.00
438,0,1.33,-1.00
542,0,1.12,-1.00
0,654,-1.00,1.11
568,0,1.26,-1.00
528,0,1.29,-1.00
0,530,-1.00,1.20
0,612,-1.00,1.12
352,0,1.49,-1.00
0,614,-1.00,0.95
486,0,1.24,-1.00
0,562,-1.00,1.01
386,0,1.46,-1.00
454,0,1.41,-1.00
460,0,1.26,-1.00
0,590,-1.00,1.04
0,428,-1.00,1.37
0,620,-1.00,0.90
548,0,1.11,-1.00
0,616,-1.00,0.99
496,0,1.38,-1.00
0,588,-1.00,1.07
0,502,-1.00,0.98
0,582,-1.00,0.94
552,0,1.34,-1.00
0,582,-1.00,1.02
602,0,1.23,-1.00
374,0,1.39,-1.00
0,576,-1.00,0.97
0,552,-1.00,1.12
0,518,-1.00,1.00
464,0,1.40,-1.00
470,0,1.14,-1.00
0,620,-1.00,1.05
0,626,-1.00,1.05
530,0,1.35,-1.00
0,618,-1.00,0.91
406,0,1.37,-1.00
0,558,-1.00,0.91
510,0,1.21,-1.00
412,0,1.51,-1.00
462,0,1.24,-1.00
440,0,1.37,-1.00
538,0,1.26,-1.00
0,578,-1.00,0.98
0,626,-1.00,0.96
0,564,-1.00,0.99
454,0,1.24,-1.00
0,602,-1.00,0.93
0,658,-1.00,0.90
0,602,-1.00,0.98
414,0,1.36,-1.00
462,0,1.30,-1.00
548,0,1.16,-1.00
450,0,1.39,-1.00
0,544,-1.00,1.05
454,0,1.22,-1.00
0,542,-1.00,1.05
0,570,-1.00,0.92
0,648,-1.00,1.10
0,600,-1.00,0.95
0,566,-1.00,1.08
0,534,-1.00,0.98
0,602,-1.00,1.08
522,0,1.28,-1.00
454,0,1.25,-1.00
0,546,-1.00,1.11
500,0,1.27,-1.00
518,0,1.24,-1.00
534,0,1.27,-1.00
0,542,-1.00,1.06
558,0,1.26,-1.00
464,0,1.20,-1.00
564,0,1.29,-1.00
492,0,1.21,-1.00
410,0,1.43,-1.00
400,0,1.60,-1.00
506,0,1.22,-1.00
460,0,1.26,-1.00
394,0,1.47,-1.00
0,596,-1.00,1.02
0,532,-1.00,1.04
0,620,-1.00,0.97
0,568,-1.00,0.95
0,612,-1.00,1.03
514,0,1.31,-1.00
580,0,1.15,-1.00
0,628,-1.00,1.10
0,580,-1.00,1.04
0,568,-1.00,1.03
500,0,1.08,-1.00
414,0,1.28,-1.00
586,0,0.99,-1.00
510,0,1.38,-1.00
536,0,1.24,-1.00
580,0,1.21,-1.00
476,0,1.30,-1.00
530,0,1.23,-1.00
464,0,1.38,-1.00
0,606,-1.00,1.00
0,632,-1.00,0.90
0,640,-1.00,0.99
470,0,1.28,-1.00
0,610,-1.00,0.99
0,582,-1.00,0.94
0,578,-1.00,1.05
450,0,1.46,-1.00
0,586,-1.00,1.06
430,0,1.36,-1.00
426,0,1.43,-1.00
0,576,-1.00,0.97
444,0,1.10,-1.00
0,622,-1.00,0.98
462,0,1.37,-1.00
0,444,-1.00,1.37
558,0,1.18,-1.00
494,0,1.25,-1.00
0,568,-1.00,1.06
464,0,1.48,-1.00
460,0,1.32,-1.00
426,0,1.36,-1.00
398,0,1.44,-1.00
0,580,-1.00,0.97
364,0,1.49,-1.00
0,610,-1.00,0.93
514,0,1.19,-1.00
530,0,1.16,-1.00
434,0,1.40,-1.00
530,0,1.27,-1.00
0,594,-1.00,1.00
384,0,1.59,-1.00
470,0,1.37,-1.00
514,0,1.30,-1.00
486,0,1.32,-1.00
468,0,1.34,-1.00
608,0,1.12,-1.00
0,620,-1.00,0.99
524,0,1.17,-1.00
522,0,1.16,-1.00
476,0,1.32,-1.00
0,644,-1.00,1.02
562,0,1.17,-1.00
500,0,1.20,-1.00
366,0,1.26,-1.00
0,630,-1.00,1.01
556,0,1.24,-1.00
400,0,1.39,-1.00
0,596,-1.00,0.91
0,568,-1.00,1.07
478,0,1.27,-1.00
394,0,1.47,-1.00
518,0,1.09,-1.00
408,0,1.38,-1.00
0,614,-1.00,1.07
0,552,-1.00,0.95
0,630,-1.00,1.00
602,0,1.16,-1.00
0,494,-1.00,1.06
582,0,1.14,-1.00
526,0,1.24,-1.00
0,614,-1.00,1.07
448,0,1.30,-1.00
530,0,1.35,-1.00
440,0,1.25,-1.00
506,0,1.16,-1.00
484,0,1.19,-1.00
490,0,1.31,-1.00
466,0,1.26,-1.00
436,0,1.48,-1.00
0,570,-1.00,0.98
472,0,1.32,-1.00
456,0,1.36,-1.00
0,520,-1.00,1.07
472,0,1.09,-1.00
0,582,-1.00,1.05
440,0,1.27,-1.00
400,0,1.30,-1.00
506,0,1.35,-1.00
486,0,1.11,-1.00
480,0,1.27,-1.00
458,0,1.27,-1.00
466,0,1.54,-1.00
512,0,1.25,-1.00
598,0,1.09,-1.00
522,0,1.36,-1.00
0,602,-1.00,1.04
0,526,-1.00,1.05
472,0,1.32,-1.00
0,580,-1.00,1.04
0,588,-1.00,1.07
0,520,-1.00,1.01
0,536,-1.00,0.99
492,0,1.25,-1.00
0,548,-1.00,1.07
0,508,-1.00,1.10
532,0,1.18,-1.00
0,540,-1.00,1.05
528,0,1.34,-1.00
508,0,1.20,-1.00
476,0,1.11,-1.00
0,662,-1.00,0.99
430,0,1.41,-1.00
466,0,1.46,-1.00
0,598,-1.00,1.07
476,0,1.46,-1.00
508,0,1.32,-1.00
492,0,1.10,-1.00
452,0,1.39,-1.00
504,0,1.16,-1.00
0,576,-1.00,1.11
540,0,1.22,-1.00
394,0,1.55,-1.00
488,0,1.18,-1.00
0,538,-1.00,1.03
406,0,1.50,-1.00
0,536,-1.00,1.00
486,0,1.27,-1.00
548,0,1.25,-1.00
540,0,1.23,-1.00
0,566,-1.00,1.03
432,0,1.31,-1.00
0,562,-1.00,1.01
530,0,1.25,-1.00
502,0,1.11,-1.00
0,566,-1.00,0.99
0,576,-1.00,0.93
0,618,-1.00,1.07
0,594,-1.00,1.01
0,578,-1.00,0.97
0,624,-1.00,1.04
574,0,1.25,-1.00
520,0,1.33,-1.00
512,0,1.28,-1.00
464,0,1.48,-1.00
492,0,1.17,-1.00
520,0,1.22,-1.00
514,0,1.24,-1.00
632,0,1.10,-1.00
442,0,1.38,-1.00
532,0,1.18,-1.00
472,0,1.09,-1.00
498,0,1.41,-1.00
482,0,1.26,-1.00
518,0,1.22,-1.00
0,578,-1.00,1.00
0,572,-1.00,1.10
0,538,-1.00,1.01
512,0,1.20,-1.00
494,0,1.32,-1.00
