pop1,pop2,k1,k2
0,1000,-1.00,7.05
0,1000,-1.00,8.02
0,1000,-1.00,7.68
0,1000,-1.00,8.17
0,1000,-1.00,7.58
1000,0,10.18,-1.00
0,1000,-1.00,7.08
0,1000,-1.00,7.08
1000,0,10.27,-1.00
1000,0,9.27,-1.00
0,1000,-1.00,7.96
0,1000,-1.00,6.77
0,1000,-1.00,7.51
0,1000,-1.00,6.68
0,1000,-1.00,7.06
0,1000,-1.00,7.41
0,1000,-1.00,8.69
0,1000,-1.00,6.83
0,1000,-1.00,7.57
0,1000,-1.00,8.21
0,1000,-1.00,7.20
0,1000,-1.00,7.57
0,1000,-1.00,6.98
0,1000,-1.00,7.15
0,1000,-1.00,6.91
0,1000,-1.00,6.72
0,1000,-1.00,7.81
0,1000,-1.00,8.06
0,1000,-1.00,7.38
0,1000,-1.00,8.10
0,1000,-1.00,7.54
0,1000,-1.00,7.42
0,1000,-1.00,6.59
0,1000,-1.00,7.01
0,1000,-1.00,6.99
0,1000,-1.00,7.54
0,1000,-1.00,6.81
0,1000,-1.00,7.48
0,1000,-1.00,7.09
0,1000,-1.00,6.99
0,1000,-1.00,7.50
0,1000,-1.00,7.48
0,1000,-1.00,7.09
0,1000,-1.00,7.17
0,1000,-1.00,6.42
0,1000,-1.00,7.57
0,1000,-1.00,7.34
0,1000,-1.00,8.22
0,1000,-1.00,7.80
0,1000,-1.00,7.58
0,1000,-1.00,7.52
0,1000,-1.00,7.04
0,1000,-1.00,6.93
0,1000,-1.00,6.64
0,1000,-1.00,7.09
0,1000,-1.00,7.34
0,1000,-1.00,8.87
0,1000,-1.00,7.30
0,1000,-1.00,8.04
0,1000,-1.00,7.50
0,1000,-1.00,7.04
0,1000,-1.00,6.62
0,1000,-1.00,7.28
0,1000,-1.00,8.70
0,1000,-1.00,7.51
0,1000,-1.00,7.15
0,1000,-1.00,7.36
0,1000,-1.00,7.42
0,1000,-1.00,7.99
0,1000,-1.00,7.29
0,1000,-1.00,7.76
0,1000,-1.00,7.74
1000,0,9.43,-1.00
0,1000,-1.00,6.68
0,1000,-1.00,8.17
0,1000,-1.00,7.54
0,1000,-1.00,7.63
0,1000,-1.00,6.48
0,1000,-1.00,6.57
0,1000,-1.00,7.09
0,1000,-1.00,7.76
0,1000,-1.00,6.91
0,1000,-1.00,6.99
1000,0,9.27,-1.00
0,1000,-1.00,7.05
0,1000,-1.00,7.33
0,1000,-1.00,7.22
0,1000,-1.00,7.18
0,1000,-1.00,7.42
0,1000,-1.00,7.12
0,1000,-1.00,7.52
0,1000,-1.00,8.84
0,1000,-1.00,7.36
0,1000,-1.00,7.83
0,1000,-1.00,7.00
0,1000,-1.00,7.33
0,1000,-1.00,7.39
0,1000,-1.00,7.88
0,1000,-1.00,6.99
0,1000,-1.00,7.09
0,1000,-1.00,7.46
0,1000,-1.00,7.09
0,1000,-1.00,7.67
0,1000,-1.00,8.01
0,1000,-1.00,6.93
0,1000,-1.00,7.09
0,1000,-1.00,7.07
0,1000,-1.00,7.13
0,1000,-1.00,7.24
0,1000,-1.00,7.09
0,1000,-1.00,7.08
0,1000,-1.00,7.28
0,1000,-1.00,7.27
0,1000,-1.00,7.71
0,1000,-1.00,6.70
