pop1,pop2,k1,k2
1000,0,0.98,-1.00
1000,0,0.91,-1.00
1000,0,1.04,-1.00
1000,0,0.83,-1.00
1000,0,0.94,-1.00
1000,0,0.90,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.82
1000,0,0.92,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.88
1000,0,0.90,-1.00
1000,0,0.95,-1.00
1000,0,0.93,-1.00
1000,0,0.89,-1.00
1000,0,1.03,-1.00
1000,0,0.83,-1.00
1000,0,0.95,-1.00
1000,0,0.97,-1.00
378,622,1.11,0.84
1000,0,0.92,-1.00
1000,0,0.96,-1.00
1000,0,0.87,-1.00
1000,0,0.92,-1.00
1000,0,1.01,-1.00
1000,0,0.87,-1.00
1000,0,1.00,-1.00
1000,0,0.89,-1.00
250,750,1.00,0.78
1000,0,0.95,-1.00
1000,0,0.83,-1.00
1000,0,1.00,-1.00
1000,0,0.89,-1.00
1000,0,0.94,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.83
1000,0,0.92,-1.00
1000,0,0.92,-1.00
1000,0,0.96,-1.00
1000,0,0.87,-1.00
1000,0,1.05,-1.00
1000,0,0.92,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.85
1000,0,0.90,-1.00
1000,0,1.02,-1.00
1000,0,0.94,-1.00
1000,0,0.95,-1.00
1000,0,0.88,-1.00
1000,0,0.87,-1.00
1000,0,0.98,-1.00
1000,0,0.95,-1.00
1000,0,0.85,-1.00
1000,0,0.94,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.78
1000,0,0.90,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.76
1000,0,0.97,-1.00
1000,0,0.94,-1.00
1000,0,0.96,-1.00
1000,0,0.95,-1.00
1000,0,0.98,-1.00
343,657,0.87,0.80
1000,0,0.96,-1.00
1000,0,0.96,-1.00
1000,0,0.92,-1.00
1000,0,0.85,-1.00
1000,0,0.96,-1.00
1000,0,0.89,-1.00
1000,0,0.92,-1.00
1000,0,0.88,-1.00
1000,0,0.92,-1.00
1000,0,0.88,-1.00
681,319,0.96,1.00
1000,0,0.93,-1.00
1000,0,0.94,-1.00
1000,0,0.94,-1.00
1000,0,0.99,-1.00
1000,0,0.89,-1.00
1000,0,0.88,-1.00
1000,0,0.98,-1.00
1000,0,1.09,-1.00
976,24,1.15,1.08
0,1000,-1.00,0.85
1000,0,0.91,-1.00
0,1000,-1.00,0.82
1000,0,0.92,-1.00
1000,0,0.97,-1.00
611,389,1.03,0.81
1000,0,0.95,-1.00
1000,0,0.86,-1.00
895,105,0.85,0.75
1000,0,0.93,-1.00
1000,0,0.90,-1.00
862,138,0.87,0.86
1000,0,0.93,-1.00
1000,0,0.92,-1.00
1000,0,0.96,-1.00
1000,0,0.90,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.81
1000,0,0.99,-1.00
1000,0,1.07,-1.00
1000,0,0.83,-1.00
1000,0,0.99,-1.00
1000,0,1.00,-1.00
1000,0,0.89,-1.00
1000,0,0.86,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.78
1000,0,1.00,-1.00
407,593,0.77,0.82
572,428,0.87,0.87
1000,0,0.94,-1.00
1000,0,0.83,-1.00
1000,0,0.98,-1.00
1000,0,1.01,-1.00
1000,0,0.99,-1.00
1000,0,0.89,-1.00
1000,0,0.97,-1.00
1000,0,0.90,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.72
1000,0,0.80,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.81
1000,0,0.94,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.81
1000,0,0.88,-1.00
1000,0,0.97,-1.00
1000,0,0.90,-1.00
1000,0,0.92,-1.00
1000,0,0.93,-1.00
531,469,1.01,0.91
1000,0,0.98,-1.00
1000,0,0.93,-1.00
1000,0,0.91,-1.00
1000,0,0.89,-1.00
1000,0,0.92,-1.00
1000,0,0.92,-1.00
1000,0,0.86,-1.00
1000,0,0.93,-1.00
1000,0,0.97,-1.00
1000,0,0.90,-1.00
971,29,0.90,1.31
1000,0,1.01,-1.00
1000,0,0.88,-1.00
1000,0,0.96,-1.00
1000,0,0.94,-1.00
1000,0,1.02,-1.00
1000,0,1.02,-1.00
1000,0,0.95,-1.00
1000,0,0.84,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.78
1000,0,0.85,-1.00
1000,0,0.93,-1.00
1000,0,0.94,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.82
1000,0,0.82,-1.00
1000,0,1.02,-1.00
1000,0,1.04,-1.00
1000,0,0.93,-1.00
1000,0,0.90,-1.00
1000,0,0.90,-1.00
1000,0,0.99,-1.00
1000,0,0.93,-1.00
43,957,1.42,0.78
1000,0,0.94,-1.00
372,628,0.96,0.77
1000,0,0.94,-1.00
1000,0,0.95,-1.00
1000,0,0.96,-1.00
249,751,0.84,0.89
1000,0,0.98,-1.00
1000,0,0.89,-1.00
1000,0,1.01,-1.00
1000,0,0.87,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.82
1000,0,0.96,-1.00
789,211,1.00,0.99
1000,0,0.96,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.77
1000,0,0.95,-1.00
1000,0,0.91,-1.00
1000,0,0.88,-1.00
1000,0,0.97,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.84
1000,0,0.97,-1.00
1000,0,0.89,-1.00
1000,0,0.91,-1.00
1000,0,0.88,-1.00
1000,0,0.88,-1.00
1000,0,1.04,-1.00
1000,0,0.87,-1.00
1000,0,0.92,-1.00
1000,0,0.91,-1.00
1000,0,0.85,-1.00
1000,0,0.88,-1.00
1000,0,0.91,-1.00
1000,0,0.88,-1.00
1000,0,0.90,-1.00
1000,0,0.94,-1.00
1000,0,0.94,-1.00
1000,0,0.94,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.76
1000,0,0.97,-1.00
1000,0,0.99,-1.00
1000,0,0.86,-1.00
1000,0,0.86,-1.00
1000,0,0.94,-1.00
1000,0,0.88,-1.00
1000,0,1.01,-1.00
1000,0,0.95,-1.00
1000,0,0.90,-1.00
