pop1,pop2,k1,k2
1000,0,1.28,-1.00
0,1000,-1.00,0.98
1000,0,1.29,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.97
0,1000,-1.00,0.88
1000,0,1.13,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.90
30,970,1.33,0.99
1000,0,1.29,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.82
1000,0,1.15,-1.00
0,1000,-1.00,0.90
1000,0,1.16,-1.00
0,1000,-1.00,0.90
1000,0,1.22,-1.00
0,1000,-1.00,0.97
1000,0,1.21,-1.00
1000,0,1.37,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,0.92
0,1000,-1.00,0.93
1000,0,1.23,-1.00
0,1000,-1.00,0.91
1000,0,1.19,-1.00
0,1000,-1.00,0.89
1000,0,1.17,-1.00
1000,0,1.24,-1.00
7,993,1.14,0.94
0,1000,-1.00,0.94
0,1000,-1.00,0.86
1000,0,1.18,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.89
509,491,1.23,0.95
0,1000,-1.00,0.87
1000,0,1.10,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,0.86
1000,0,1.25,-1.00
0,1000,-1.00,0.94
1000,0,1.10,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.91
1000,0,1.15,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,0.99
0,1000,-1.00,0.92
0,1000,-1.00,0.95
0,1000,-1.00,0.93
1000,0,1.12,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,0.95
1000,0,1.31,-1.00
1000,0,1.17,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,0.90
1000,0,1.10,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.83
0,1000,-1.00,0.90
1000,0,1.30,-1.00
1000,0,1.15,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.89
1000,0,1.13,-1.00
1000,0,1.22,-1.00
1000,0,1.13,-1.00
1000,0,1.22,-1.00
1000,0,1.20,-1.00
1000,0,1.21,-1.00
1000,0,1.12,-1.00
1000,0,1.16,-1.00
1000,0,1.20,-1.00
1000,0,1.16,-1.00
1000,0,1.31,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.90
1000,0,1.15,-1.00
1000,0,1.26,-1.00
1000,0,1.26,-1.00
1000,0,1.13,-1.00
556,444,1.17,0.87
1000,0,1.13,-1.00
0,1000,-1.00,0.89
1000,0,1.21,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.93
1000,0,1.21,-1.00
1000,0,1.22,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.94
0,1000,-1.00,0.95
1000,0,1.35,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.96
1000,0,1.29,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.95
1000,0,1.20,-1.00
0,1000,-1.00,0.89
1000,0,1.17,-1.00
0,1000,-1.00,0.92
1000,0,1.25,-1.00
1000,0,1.28,-1.00
0,1000,-1.00,0.89
1000,0,1.17,-1.00
1000,0,1.25,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,0.89
1000,0,1.11,-1.00
1000,0,1.18,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.96
1000,0,1.18,-1.00
1000,0,1.32,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,0.87
1000,0,1.16,-1.00
1000,0,1.30,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,0.90
1000,0,1.17,-1.00
1000,0,1.23,-1.00
0,1000,-1.00,0.94
1000,0,1.36,-1.00
1000,0,1.13,-1.00
1000,0,1.21,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.89
1000,0,1.24,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.87
1000,0,1.31,-1.00
0,1000,-1.00,0.93
1000,0,1.27,-1.00
1000,0,1.08,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,0.87
62,938,1.32,0.89
0,1000,-1.00,0.88
1000,0,1.16,-1.00
0,1000,-1.00,0.95
1000,0,1.43,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.92
0,1000,-1.00,0.89
0,1000,-1.00,0.86
1000,0,1.20,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.88
1000,0,1.16,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.83
0,1000,-1.00,0.88
0,1000,-1.00,0.83
1000,0,1.25,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.90
1000,0,1.17,-1.00
1000,0,1.25,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,1.01
0,1000,-1.00,0.99
1000,0,1.12,-1.00
1000,0,1.20,-1.00
1000,0,1.24,-1.00
1000,0,1.08,-1.00
1000,0,1.19,-1.00
1000,0,1.23,-1.00
1000,0,1.35,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.90
0,1000,-1.00,0.90
1000,0,1.15,-1.00
1000,0,1.13,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.94
1000,0,1.10,-1.00
0,1000,-1.00,0.89
1000,0,1.31,-1.00
1000,0,1.17,-1.00
1000,0,1.15,-1.00
1000,0,1.17,-1.00
1000,0,1.23,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.95
1000,0,1.35,-1.00
1000,0,1.15,-1.00
1000,0,1.28,-1.00
1000,0,1.32,-1.00
0,1000,-1.00,0.85
1000,0,1.30,-1.00
1000,0,1.31,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.95
1000,0,1.33,-1.00
0,1000,-1.00,0.93
1000,0,1.24,-1.00
1000,0,1.23,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.88
1000,0,1.20,-1.00
1000,0,1.18,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.88
1000,0,1.34,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.91
1000,0,1.13,-1.00
0,1000,-1.00,0.90
1000,0,1.21,-1.00
1000,0,1.16,-1.00
