pop1,pop2,k1,k2
0,1000,-1.00,0.96
0,1000,-1.00,0.95
0,1000,-1.00,0.92
0,1000,-1.00,0.81
0,1000,-1.00,1.01
1000,0,1.18,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,1.05
651,349,0.93,1.09
0,1000,-1.00,0.99
0,1000,-1.00,0.89
0,1000,-1.00,0.97
0,1000,-1.00,0.92
0,1000,-1.00,0.90
0,1000,-1.00,0.98
1000,0,1.22,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.92
1000,0,1.21,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.93
0,1000,-1.00,0.95
0,1000,-1.00,0.94
0,1000,-1.00,0.97
0,1000,-1.00,0.93
0,1000,-1.00,0.93
1000,0,1.16,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.90
0,1000,-1.00,0.91
0,1000,-1.00,0.94
0,1000,-1.00,0.93
1000,0,1.14,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.88
1000,0,1.10,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.96
0,1000,-1.00,1.00
0,1000,-1.00,0.89
286,714,1.05,0.99
0,1000,-1.00,0.87
1000,0,1.29,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.91
1000,0,1.21,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.93
0,1000,-1.00,0.92
0,1000,-1.00,0.95
0,1000,-1.00,1.01
0,1000,-1.00,0.97
0,1000,-1.00,0.89
1000,0,1.08,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.91
1000,0,1.17,-1.00
0,1000,-1.00,0.94
1000,0,1.07,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.94
1000,0,1.36,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.92
1000,0,1.04,-1.00
0,1000,-1.00,0.95
1000,0,1.22,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.98
0,1000,-1.00,0.82
1000,0,1.06,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.91
1000,0,1.10,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.95
0,1000,-1.00,0.88
1000,0,1.14,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,1.03
0,1000,-1.00,0.91
