pop1,pop2,k1,k2
0,1000,-1.00,0.87
0,1000,-1.00,0.96
1000,0,1.13,-1.00
0,1000,-1.00,0.91
1000,0,1.12,-1.00
0,1000,-1.00,0.90
608,392,1.12,1.00
0,1000,-1.00,0.88
1000,0,1.05,-1.00
0,1000,-1.00,1.01
0,1000,-1.00,0.94
1000,0,1.05,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.94
1000,0,1.05,-1.00
0,1000,-1.00,0.93
1000,0,1.08,-1.00
1000,0,1.12,-1.00
1000,0,1.05,-1.00
1000,0,1.12,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.95
1000,0,1.08,-1.00
321,679,0.95,0.93
1000,0,1.12,-1.00
1000,0,1.06,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.90
1000,0,1.17,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.92
0,1000,-1.00,0.89
1000,0,1.15,-1.00
1000,0,1.13,-1.00
1000,0,1.22,-1.00
1000,0,1.08,-1.00
1000,0,1.09,-1.00
431,569,1.13,0.89
1000,0,1.25,-1.00
0,1000,-1.00,0.88
1000,0,1.16,-1.00
1000,0,1.19,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.94
1000,0,1.04,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.90
1000,0,1.11,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.96
680,320,1.14,1.13
0,1000,-1.00,0.92
1000,0,1.15,-1.00
0,1000,-1.00,0.99
1000,0,1.12,-1.00
1000,0,1.08,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.89
1000,0,1.15,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.95
1000,0,1.09,-1.00
1000,0,1.08,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.91
1000,0,1.07,-1.00
1000,0,1.06,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.99
0,1000,-1.00,0.89
1000,0,1.10,-1.00
1000,0,1.06,-1.00
1000,0,1.09,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.93
1000,0,1.08,-1.00
1000,0,1.16,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.93
1000,0,1.13,-1.00
1000,0,1.17,-1.00
