pop1,pop2,k1,k2
1000,0,1.01,-1.00
1000,0,0.99,-1.00
1000,0,0.98,-1.00
1000,0,0.99,-1.00
1000,0,0.99,-1.00
1000,0,0.87,-1.00
672,328,1.01,0.76
1000,0,0.84,-1.00
1000,0,0.88,-1.00
1000,0,1.02,-1.00
1000,0,0.92,-1.00
1000,0,0.90,-1.00
1000,0,1.00,-1.00
1000,0,0.93,-1.00
1000,0,0.89,-1.00
1000,0,0.91,-1.00
1000,0,0.95,-1.00
614,386,0.93,0.81
1000,0,0.94,-1.00
1000,0,0.99,-1.00
1000,0,0.95,-1.00
1000,0,0.97,-1.00
1000,0,0.91,-1.00
712,288,0.97,0.81
1000,0,0.97,-1.00
1000,0,0.97,-1.00
552,448,0.96,0.73
1000,0,0.86,-1.00
1000,0,1.06,-1.00
743,257,0.91,0.87
0,1000,-1.00,0.76
1000,0,0.89,-1.00
1000,0,0.85,-1.00
493,507,0.86,0.81
0,1000,-1.00,0.76
1000,0,0.82,-1.00
1000,0,0.89,-1.00
1000,0,1.02,-1.00
1000,0,0.90,-1.00
655,345,0.92,0.78
1000,0,0.93,-1.00
1000,0,1.02,-1.00
1000,0,0.96,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.73
1000,0,0.87,-1.00
1000,0,0.97,-1.00
1000,0,1.01,-1.00
1000,0,0.90,-1.00
1000,0,0.91,-1.00
1000,0,0.89,-1.00
1000,0,0.95,-1.00
1000,0,0.94,-1.00
1000,0,0.90,-1.00
1000,0,0.86,-1.00
1000,0,0.93,-1.00
628,372,1.01,0.84
1000,0,0.97,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.79
1000,0,0.95,-1.00
1000,0,0.93,-1.00
625,375,1.01,0.80
1000,0,1.02,-1.00
1000,0,0.90,-1.00
1000,0,0.97,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.75
1000,0,0.94,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.70
1000,0,1.08,-1.00
0,1000,-1.00,0.71
840,160,0.94,0.91
0,1000,-1.00,0.71
0,1000,-1.00,0.78
1000,0,0.90,-1.00
1000,0,0.95,-1.00
1000,0,0.80,-1.00
713,287,1.02,0.85
464,536,0.96,0.82
1000,0,0.90,-1.00
1000,0,0.89,-1.00
1000,0,0.92,-1.00
1000,0,0.94,-1.00
1000,0,0.93,-1.00
1000,0,0.94,-1.00
969,31,0.92,0.87
1000,0,0.93,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.68
1000,0,0.88,-1.00
1000,0,1.03,-1.00
1000,0,0.86,-1.00
887,113,0.92,0.83
1000,0,0.97,-1.00
1000,0,0.89,-1.00
1000,0,0.95,-1.00
1000,0,0.91,-1.00
1000,0,1.03,-1.00
1000,0,0.94,-1.00
1000,0,0.92,-1.00
1000,0,0.92,-1.00
636,364,0.88,0.75
0,1000,-1.00,0.72
608,392,0.91,0.82
1000,0,0.93,-1.00
1000,0,0.94,-1.00
1000,0,0.98,-1.00
1000,0,0.88,-1.00
1000,0,0.95,-1.00
1000,0,0.96,-1.00
1000,0,0.90,-1.00
1000,0,0.98,-1.00
558,442,0.90,0.76
1000,0,0.95,-1.00
1000,0,0.94,-1.00
603,397,0.93,0.87
671,329,1.01,0.77
1000,0,0.89,-1.00
1000,0,0.99,-1.00
509,491,0.94,0.82
1000,0,0.99,-1.00
1000,0,0.96,-1.00
1000,0,0.96,-1.00
1000,0,0.89,-1.00
1000,0,0.85,-1.00
1000,0,0.94,-1.00
1000,0,0.88,-1.00
1000,0,1.05,-1.00
734,266,0.95,0.84
1000,0,0.88,-1.00
1000,0,0.95,-1.00
1000,0,1.01,-1.00
1000,0,0.93,-1.00
1000,0,0.87,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.70
285,715,0.99,0.76
1000,0,0.98,-1.00
1000,0,0.92,-1.00
1000,0,0.92,-1.00
1000,0,0.99,-1.00
642,358,0.90,0.79
1000,0,0.95,-1.00
1000,0,0.89,-1.00
1000,0,0.97,-1.00
1000,0,0.94,-1.00
1000,0,1.02,-1.00
1000,0,0.89,-1.00
1000,0,1.03,-1.00
760,240,0.91,0.87
1000,0,0.98,-1.00
1000,0,0.91,-1.00
1000,0,0.96,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.64
462,538,1.03,0.78
1000,0,0.90,-1.00
1000,0,0.90,-1.00
1000,0,0.90,-1.00
1000,0,0.88,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.73
1000,0,1.02,-1.00
1000,0,0.98,-1.00
1000,0,0.96,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.72
1000,0,0.98,-1.00
0,1000,-1.00,0.75
1000,0,0.95,-1.00
1000,0,0.95,-1.00
1000,0,0.93,-1.00
1000,0,0.95,-1.00
1000,0,0.96,-1.00
1000,0,0.99,-1.00
1000,0,1.00,-1.00
1000,0,0.95,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.76
1000,0,0.88,-1.00
0,1000,-1.00,0.70
230,770,1.08,0.76
500,500,0.95,0.85
1000,0,0.96,-1.00
0,1000,-1.00,0.73
1000,0,0.98,-1.00
1000,0,0.98,-1.00
1000,0,0.92,-1.00
627,373,0.92,0.74
1000,0,1.02,-1.00
1000,0,0.94,-1.00
1000,0,0.80,-1.00
502,498,0.94,0.78
1000,0,0.87,-1.00
1000,0,0.95,-1.00
1000,0,1.00,-1.00
1000,0,1.01,-1.00
1000,0,1.00,-1.00
1000,0,0.86,-1.00
1000,0,0.86,-1.00
