pop1,pop2,k1,k2
1000,0,2.02,-1.00
0,1000,-1.00,1.41
1000,0,1.92,-1.00
0,1000,-1.00,1.52
1000,0,2.14,-1.00
1000,0,1.86,-1.00
1000,0,1.92,-1.00
1000,0,1.96,-1.00
0,1000,-1.00,1.50
0,1000,-1.00,1.92
0,1000,-1.00,1.43
1000,0,1.67,-1.00
0,1000,-1.00,1.49
1000,0,1.93,-1.00
1000,0,2.04,-1.00
0,1000,-1.00,1.56
1000,0,1.93,-1.00
1000,0,1.85,-1.00
0,1000,-1.00,1.63
0,1000,-1.00,1.43
1000,0,1.70,-1.00
1000,0,1.91,-1.00
1000,0,1.85,-1.00
1000,0,1.94,-1.00
0,1000,-1.00,1.63
0,1000,-1.00,1.41
1000,0,1.91,-1.00
0,1000,-1.00,1.61
1000,0,1.88,-1.00
1000,0,2.01,-1.00
1000,0,1.98,-1.00
1000,0,1.84,-1.00
1000,0,1.91,-1.00
1000,0,2.04,-1.00
1000,0,1.84,-1.00
1000,0,2.01,-1.00
1000,0,1.88,-1.00
0,1000,-1.00,1.53
0,1000,-1.00,1.52
0,1000,-1.00,1.55
0,1000,-1.00,1.59
1000,0,1.90,-1.00
1000,0,2.00,-1.00
0,1000,-1.00,1.47
1000,0,2.04,-1.00
1000,0,2.03,-1.00
0,1000,-1.00,1.59
0,1000,-1.00,1.59
1000,0,1.82,-1.00
1000,0,1.99,-1.00
1000,0,1.98,-1.00
1000,0,2.01,-1.00
1000,0,1.98,-1.00
1000,0,2.00,-1.00
1000,0,1.89,-1.00
1000,0,1.88,-1.00
1000,0,1.93,-1.00
1000,0,1.92,-1.00
0,1000,-1.00,1.48
1000,0,1.92,-1.00
0,1000,-1.00,1.56
0,1000,-1.00,1.50
1000,0,1.93,-1.00
1000,0,2.00,-1.00
1000,0,1.87,-1.00
0,1000,-1.00,1.54
0,1000,-1.00,1.57
0,1000,-1.00,1.52
1000,0,2.12,-1.00
1000,0,1.98,-1.00
0,1000,-1.00,1.60
1000,0,1.95,-1.00
1000,0,1.86,-1.00
1000,0,1.74,-1.00
0,1000,-1.00,1.53
1000,0,1.85,-1.00
1000,0,2.01,-1.00
1000,0,1.89,-1.00
1000,0,1.80,-1.00
1000,0,1.94,-1.00
1000,0,2.12,-1.00
1000,0,1.92,-1.00
1000,0,2.00,-1.00
0,1000,-1.00,1.57
0,1000,-1.00,1.49
1000,0,2.06,-1.00
1000,0,1.84,-1.00
1000,0,1.85,-1.00
