pop1,pop2,k1,k2
1000,0,1.19,-1.00
1000,0,1.11,-1.00
1000,0,1.13,-1.00
1000,0,1.24,-1.00
62,938,1.34,0.89
0,1000,-1.00,0.93
1000,0,1.23,-1.00
1000,0,1.25,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.88
1000,0,1.24,-1.00
1000,0,1.16,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.87
0,1000,-1.00,0.87
0,1000,-1.00,0.95
1000,0,1.31,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.92
1000,0,1.27,-1.00
1000,0,1.27,-1.00
1000,0,1.24,-1.00
1000,0,1.17,-1.00
1000,0,1.15,-1.00
1000,0,1.18,-1.00
1000,0,1.22,-1.00
1000,0,1.27,-1.00
1000,0,1.21,-1.00
1000,0,1.25,-1.00
1000,0,1.21,-1.00
1000,0,1.35,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.92
1000,0,1.12,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.90
1000,0,1.22,-1.00
1000,0,1.17,-1.00
1000,0,1.09,-1.00
1000,0,1.16,-1.00
1000,0,1.23,-1.00
1000,0,1.35,-1.00
0,1000,-1.00,0.98
1000,0,1.18,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.91
1000,0,1.16,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.89
860,140,1.12,1.14
1000,0,1.14,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.93
316,684,1.16,0.92
0,1000,-1.00,0.91
1000,0,1.24,-1.00
0,1000,-1.00,0.89
1000,0,1.02,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,0.88
1000,0,1.17,-1.00
1000,0,1.22,-1.00
1000,0,1.20,-1.00
1000,0,1.28,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.92
1000,0,1.24,-1.00
1000,0,1.13,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.88
1000,0,1.22,-1.00
1000,0,1.12,-1.00
1000,0,1.25,-1.00
1000,0,1.24,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.93
1000,0,1.24,-1.00
1000,0,1.12,-1.00
1000,0,1.16,-1.00
1000,0,1.17,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,0.89
1000,0,1.08,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.92
1000,0,1.13,-1.00
0,1000,-1.00,0.88
1000,0,1.30,-1.00
0,1000,-1.00,1.00
0,1000,-1.00,1.00
1000,0,1.13,-1.00
1000,0,1.25,-1.00
1000,0,1.16,-1.00
1000,0,1.19,-1.00
1000,0,1.26,-1.00
1000,0,1.15,-1.00
1000,0,1.14,-1.00
