pop1,pop2,k1,k2
1000,0,1.22,-1.00
1000,0,1.22,-1.00
1000,0,1.14,-1.00
1000,0,1.23,-1.00
1000,0,1.30,-1.00
1000,0,1.35,-1.00
1000,0,1.35,-1.00
1000,0,1.29,-1.00
1000,0,1.29,-1.00
1000,0,1.27,-1.00
1000,0,1.26,-1.00
1000,0,1.25,-1.00
1000,0,1.28,-1.00
1000,0,1.19,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,1.01
1000,0,1.34,-1.00
1000,0,1.35,-1.00
1000,0,1.28,-1.00
1000,0,1.21,-1.00
1000,0,1.26,-1.00
677,323,1.25,1.21
1000,0,1.20,-1.00
1000,0,1.34,-1.00
1000,0,1.25,-1.00
1000,0,1.27,-1.00
1000,0,1.25,-1.00
1000,0,1.26,-1.00
1000,0,1.19,-1.00
1000,0,1.18,-1.00
1000,0,1.27,-1.00
1000,0,1.33,-1.00
0,1000,-1.00,1.18
1000,0,1.22,-1.00
1000,0,1.25,-1.00
1000,0,1.21,-1.00
1000,0,1.22,-1.00
1000,0,1.41,-1.00
1000,0,1.32,-1.00
1000,0,1.24,-1.00
1000,0,1.19,-1.00
1000,0,1.23,-1.00
1000,0,1.39,-1.00
1000,0,1.22,-1.00
1000,0,1.24,-1.00
1000,0,1.32,-1.00
1000,0,1.13,-1.00
1000,0,1.28,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,1.04
0,1000,-1.00,0.99
1000,0,1.29,-1.00
1000,0,1.24,-1.00
1000,0,1.03,-1.00
1000,0,1.32,-1.00
1000,0,1.27,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,1.01
0,1000,-1.00,1.05
1000,0,1.37,-1.00
911,89,1.38,0.99
894,106,1.47,1.58
1000,0,1.25,-1.00
1000,0,1.15,-1.00
1000,0,1.29,-1.00
1000,0,1.27,-1.00
1000,0,1.17,-1.00
1000,0,1.31,-1.00
1000,0,1.23,-1.00
1000,0,1.31,-1.00
1000,0,1.24,-1.00
1000,0,1.35,-1.00
