pop1,pop2,k1,k2
0,456,-1.00,1.04
0,556,-1.00,1.12
0,508,-1.00,1.07
0,488,-1.00,1.22
0,398,-1.00,1.29
0,476,-1.00,1.14
0,480,-1.00,1.23
0,506,-1.00,1.19
0,550,-1.00,1.15
0,526,-1.00,1.07
0,532,-1.00,1.06
0,450,-1.00,1.31
0,396,-1.00,1.21
0,490,-1.00,1.16
0,528,-1.00,1.05
0,468,-1.00,1.14
0,370,-1.00,1.25
0,440,-1.00,1.12
0,478,-1.00,1.14
0,438,-1.00,1.10
0,570,-1.00,1.05
0,462,-1.00,1.15
0,464,-1.00,1.12
0,462,-1.00,1.08
294,0,1.69,-1.00
0,450,-1.00,1.26
0,466,-1.00,1.25
0,496,-1.00,1.08
0,540,-1.00,1.24
0,430,-1.00,1.20
0,452,-1.00,1.11
0,494,-1.00,0.97
0,424,-1.00,1.18
0,492,-1.00,1.17
0,460,-1.00,1.21
0,462,-1.00,1.26
0,422,-1.00,1.20
342,0,1.37,-1.00
0,484,-1.00,1.05
0,468,-1.00,1.23
0,438,-1.00,1.19
0,404,-1.00,1.15
0,548,-1.00,1.01
0,466,-1.00,1.16
0,484,-1.00,1.09
0,444,-1.00,1.13
0,480,-1.00,1.16
0,398,-1.00,1.28
0,524,-1.00,1.19
0,484,-1.00,1.20
0,428,-1.00,1.13
0,484,-1.00,1.14
0,504,-1.00,1.05
0,434,-1.00,1.16
0,422,-1.00,1.03
0,410,-1.00,1.16
0,430,-1.00,1.10
0,498,-1.00,1.09
0,470,-1.00,1.10
0,536,-1.00,1.16
0,406,-1.00,1.12
0,512,-1.00,1.08
0,486,-1.00,1.03
0,498,-1.00,1.13
0,514,-1.00,1.18
0,422,-1.00,1.08
0,420,-1.00,1.12
0,478,-1.00,1.14
0,460,-1.00,1.06
0,518,-1.00,1.24
0,388,-1.00,1.20
0,428,-1.00,1.16
0,492,-1.00,1.10
0,502,-1.00,1.14
0,514,-1.00,1.13
0,496,-1.00,1.09
0,488,-1.00,1.16
0,470,-1.00,1.19
0,514,-1.00,1.10
0,526,-1.00,1.03
0,482,-1.00,1.06
0,478,-1.00,1.20
0,502,-1.00,1.09
0,486,-1.00,1.01
0,498,-1.00,1.10
0,442,-1.00,1.12
0,454,-1.00,1.03
0,522,-1.00,1.12
0,454,-1.00,1.07
0,494,-1.00,1.09
282,0,1.60,-1.00
0,432,-1.00,1.22
0,408,-1.00,1.08
0,422,-1.00,1.25
0,432,-1.00,1.12
0,512,-1.00,1.04
0,478,-1.00,1.08
0,476,-1.00,1.16
0,542,-1.00,0.99
0,490,-1.00,1.19
0,410,-1.00,1.16
0,484,-1.00,1.14
0,532,-1.00,1.08
0,454,-1.00,1.17
0,406,-1.00,1.14
0,480,-1.00,1.12
0,394,-1.00,1.25
0,456,-1.00,1.17
0,464,-1.00,1.21
0,480,-1.00,1.21
0,526,-1.00,1.16
0,448,-1.00,1.12
0,466,-1.00,1.25
0,458,-1.00,1.20
0,466,-1.00,1.10
0,530,-1.00,0.99
0,454,-1.00,1.24
0,522,-1.00,1.02
0,464,-1.00,1.09
0,390,-1.00,1.12
0,444,-1.00,1.12
0,432,-1.00,1.14
0,460,-1.00,1.20
0,496,-1.00,1.12
0,520,-1.00,1.09
0,478,-1.00,1.13
0,474,-1.00,1.23
0,506,-1.00,1.12
0,462,-1.00,1.05
0,528,-1.00,1.12
314,0,1.45,-1.00
0,528,-1.00,1.02
0,464,-1.00,1.09
0,436,-1.00,1.27
0,496,-1.00,1.22
0,480,-1.00,1.14
0,500,-1.00,1.07
0,422,-1.00,0.98
0,392,-1.00,1.06
0,408,-1.00,1.29
0,516,-1.00,1.10
