pop1,pop2,k1,k2
0,1000,-1.00,1.36
0,1000,-1.00,1.34
1000,0,1.84,-1.00
1000,0,1.91,-1.00
1000,0,1.78,-1.00
1000,0,1.82,-1.00
238,762,2.00,1.39
1000,0,1.78,-1.00
1000,0,1.76,-1.00
1000,0,1.91,-1.00
413,587,1.89,1.57
1000,0,1.77,-1.00
1000,0,1.82,-1.00
1000,0,1.80,-1.00
1000,0,1.78,-1.00
1000,0,1.80,-1.00
1000,0,1.84,-1.00
1000,0,1.93,-1.00
0,1000,-1.00,1.43
1000,0,1.71,-1.00
1000,0,1.71,-1.00
1000,0,1.78,-1.00
1000,0,1.88,-1.00
1000,0,1.80,-1.00
0,1000,-1.00,1.46
1000,0,1.78,-1.00
1000,0,1.70,-1.00
1000,0,1.74,-1.00
1000,0,1.79,-1.00
1000,0,1.90,-1.00
1000,0,1.61,-1.00
622,378,1.88,1.59
1000,0,1.46,-1.00
0,1000,-1.00,1.33
1000,0,1.88,-1.00
1000,0,1.81,-1.00
1000,0,1.76,-1.00
1000,0,1.90,-1.00
1000,0,1.57,-1.00
1000,0,1.88,-1.00
1000,0,1.93,-1.00
1000,0,1.86,-1.00
194,806,1.77,1.34
1000,0,1.94,-1.00
1000,0,1.76,-1.00
1000,0,1.73,-1.00
0,1000,-1.00,1.35
169,831,2.15,1.41
1000,0,1.93,-1.00
0,1000,-1.00,1.48
1000,0,1.68,-1.00
0,1000,-1.00,1.25
1000,0,1.87,-1.00
1000,0,1.99,-1.00
1000,0,1.73,-1.00
0,1000,-1.00,1.39
1000,0,1.59,-1.00
1000,0,1.85,-1.00
1000,0,1.75,-1.00
1000,0,1.77,-1.00
343,657,2.00,1.50
1000,0,1.70,-1.00
1000,0,1.71,-1.00
1000,0,1.65,-1.00
1000,0,1.70,-1.00
1000,0,1.73,-1.00
1000,0,1.78,-1.00
1000,0,1.93,-1.00
1000,0,1.91,-1.00
1000,0,1.67,-1.00
1000,0,1.80,-1.00
1000,0,1.83,-1.00
1000,0,1.62,-1.00
1000,0,1.68,-1.00
1000,0,1.70,-1.00
0,1000,-1.00,1.32
1000,0,1.61,-1.00
0,1000,-1.00,1.32
349,651,1.97,1.35
1000,0,1.54,-1.00
1000,0,1.72,-1.00
1000,0,1.60,-1.00
1000,0,1.89,-1.00
1000,0,1.70,-1.00
1000,0,1.92,-1.00
1000,0,1.69,-1.00
276,724,1.88,1.36
393,607,1.97,1.34
0,1000,-1.00,1.40
317,683,2.07,1.40
1000,0,1.60,-1.00
1000,0,1.77,-1.00
1000,0,1.81,-1.00
0,1000,-1.00,1.36
1000,0,1.78,-1.00
0,1000,-1.00,1.33
1000,0,1.92,-1.00
0,1000,-1.00,1.31
199,801,1.96,1.48
1000,0,1.53,-1.00
1000,0,1.94,-1.00
1000,0,1.74,-1.00
1000,0,1.96,-1.00
1000,0,1.94,-1.00
270,730,2.14,1.51
1000,0,1.68,-1.00
1000,0,1.80,-1.00
0,1000,-1.00,1.40
1000,0,1.78,-1.00
1000,0,1.72,-1.00
1000,0,1.86,-1.00
1000,0,1.76,-1.00
1000,0,1.74,-1.00
1000,0,1.93,-1.00
1000,0,1.91,-1.00
1000,0,1.83,-1.00
1000,0,1.71,-1.00
1000,0,1.71,-1.00
1000,0,1.90,-1.00
1000,0,1.70,-1.00
1000,0,1.69,-1.00
1000,0,1.72,-1.00
1000,0,1.95,-1.00
1000,0,1.99,-1.00
1000,0,1.70,-1.00
1000,0,1.87,-1.00
1000,0,1.90,-1.00
0,1000,-1.00,1.42
365,635,2.01,1.58
0,1000,-1.00,1.35
1000,0,1.68,-1.00
174,826,2.20,1.58
1000,0,1.99,-1.00
1000,0,1.65,-1.00
1000,0,1.76,-1.00
1000,0,1.82,-1.00
1000,0,1.98,-1.00
0,1000,-1.00,1.46
1000,0,1.66,-1.00
1000,0,1.96,-1.00
1000,0,1.83,-1.00
155,845,2.02,1.47
1000,0,1.96,-1.00
1000,0,1.83,-1.00
1000,0,1.66,-1.00
1000,0,1.93,-1.00
1000,0,1.57,-1.00
1000,0,1.83,-1.00
1000,0,1.77,-1.00
1000,0,1.82,-1.00
1000,0,1.97,-1.00
1000,0,1.60,-1.00
1000,0,1.77,-1.00
1000,0,1.92,-1.00
1000,0,1.81,-1.00
1000,0,1.66,-1.00
1000,0,1.81,-1.00
0,1000,-1.00,1.44
1000,0,1.83,-1.00
377,623,2.03,1.51
1000,0,1.74,-1.00
1000,0,1.79,-1.00
1000,0,1.57,-1.00
1000,0,1.70,-1.00
0,1000,-1.00,1.42
1000,0,1.72,-1.00
0,1000,-1.00,1.38
0,1000,-1.00,1.31
298,702,2.02,1.55
1000,0,1.90,-1.00
1000,0,1.96,-1.00
1000,0,1.96,-1.00
1000,0,1.55,-1.00
1000,0,1.65,-1.00
0,1000,-1.00,1.45
1000,0,1.84,-1.00
1000,0,1.68,-1.00
1000,0,1.78,-1.00
1000,0,1.95,-1.00
1000,0,1.94,-1.00
1000,0,1.73,-1.00
1000,0,1.74,-1.00
0,1000,-1.00,1.28
1000,0,1.95,-1.00
0,1000,-1.00,1.39
232,768,1.75,1.48
1000,0,1.88,-1.00
1000,0,1.89,-1.00
0,1000,-1.00,1.35
1000,0,1.83,-1.00
1000,0,1.81,-1.00
1000,0,1.85,-1.00
1000,0,1.78,-1.00
1000,0,1.84,-1.00
197,803,1.74,1.36
1000,0,1.62,-1.00
0,1000,-1.00,1.41
1000,0,1.87,-1.00
1000,0,1.68,-1.00
1000,0,1.72,-1.00
1000,0,1.87,-1.00
499,501,1.90,1.47
1000,0,1.86,-1.00
1000,0,1.96,-1.00
1000,0,1.82,-1.00
1000,0,1.89,-1.00
1000,0,1.78,-1.00
1000,0,1.74,-1.00
0,1000,-1.00,1.36
1000,0,1.72,-1.00
1000,0,1.83,-1.00
1000,0,1.75,-1.00
175,825,1.79,1.41
1000,0,1.83,-1.00
1000,0,1.74,-1.00
310,690,2.11,1.57
1000,0,1.91,-1.00
0,1000,-1.00,1.43
1000,0,1.68,-1.00
1000,0,1.88,-1.00
1000,0,1.72,-1.00
0,1000,-1.00,1.45
1000,0,2.07,-1.00
1000,0,1.78,-1.00
356,644,1.94,1.47
1000,0,1.67,-1.00
285,715,1.95,1.59
1000,0,1.57,-1.00
1000,0,1.86,-1.00
1000,0,1.58,-1.00
0,1000,-1.00,1.38
1000,0,1.71,-1.00
0,1000,-1.00,1.41
1000,0,1.81,-1.00
1000,0,1.77,-1.00
1000,0,1.90,-1.00
1000,0,1.71,-1.00
1000,0,1.61,-1.00
1000,0,1.83,-1.00
1000,0,1.62,-1.00
1000,0,1.83,-1.00
1000,0,1.71,-1.00
1000,0,1.60,-1.00
1000,0,1.78,-1.00
0,1000,-1.00,1.44
1000,0,1.65,-1.00
1000,0,1.68,-1.00
1000,0,1.76,-1.00
1000,0,1.60,-1.00
1000,0,1.66,-1.00
1000,0,1.90,-1.00
1000,0,1.82,-1.00
1000,0,1.95,-1.00
1000,0,1.62,-1.00
0,1000,-1.00,1.47
1000,0,1.76,-1.00
1000,0,1.65,-1.00
1000,0,1.91,-1.00
1000,0,1.64,-1.00
1000,0,1.77,-1.00
0,1000,-1.00,1.36
1000,0,1.77,-1.00
1000,0,1.72,-1.00
1000,0,1.94,-1.00
1000,0,1.88,-1.00
0,1000,-1.00,1.49
1000,0,1.69,-1.00
1000,0,1.61,-1.00
1000,0,1.74,-1.00
0,1000,-1.00,1.42
1000,0,1.82,-1.00
1000,0,1.61,-1.00
398,602,2.01,1.52
1000,0,2.00,-1.00
1000,0,1.89,-1.00
0,1000,-1.00,1.32
1000,0,1.81,-1.00
1000,0,1.72,-1.00
1000,0,1.89,-1.00
1000,0,1.67,-1.00
1000,0,1.73,-1.00
0,1000,-1.00,1.44
1000,0,1.77,-1.00
1000,0,1.88,-1.00
1000,0,1.66,-1.00
0,1000,-1.00,1.41
1000,0,1.90,-1.00
1000,0,1.97,-1.00
1000,0,1.88,-1.00
1000,0,1.97,-1.00
1000,0,1.69,-1.00
1000,0,1.92,-1.00
1000,0,1.94,-1.00
1000,0,1.91,-1.00
1000,0,1.96,-1.00
1000,0,1.81,-1.00
1000,0,1.97,-1.00
538,462,1.95,1.47
1000,0,1.61,-1.00
1000,0,1.83,-1.00
66,934,2.41,1.31
1000,0,1.92,-1.00
1000,0,1.65,-1.00
1000,0,2.06,-1.00
1000,0,1.78,-1.00
1000,0,1.71,-1.00
0,1000,-1.00,1.45
