pop1,pop2,k1,k2
0,1000,-1.00,4.88
0,1000,-1.00,4.99
0,1000,-1.00,5.80
0,1000,-1.00,5.08
0,1000,-1.00,4.98
0,1000,-1.00,5.39
0,1000,-1.00,4.78
0,1000,-1.00,5.27
0,1000,-1.00,5.42
0,1000,-1.00,5.85
0,1000,-1.00,5.27
0,1000,-1.00,5.59
0,1000,-1.00,5.25
1000,0,7.06,-1.00
0,1000,-1.00,5.28
0,1000,-1.00,5.69
0,1000,-1.00,5.21
0,1000,-1.00,5.48
0,1000,-1.00,5.16
0,1000,-1.00,5.34
0,1000,-1.00,6.05
0,1000,-1.00,5.04
0,1000,-1.00,5.15
0,1000,-1.00,5.31
0,1000,-1.00,5.54
0,1000,-1.00,5.11
0,1000,-1.00,5.38
0,1000,-1.00,5.48
0,1000,-1.00,5.16
0,1000,-1.00,5.45
0,1000,-1.00,4.88
0,1000,-1.00,5.15
0,1000,-1.00,4.97
0,1000,-1.00,5.27
0,1000,-1.00,5.15
0,1000,-1.00,5.13
0,1000,-1.00,4.98
0,1000,-1.00,5.32
0,1000,-1.00,5.44
0,1000,-1.00,5.46
0,1000,-1.00,5.85
0,1000,-1.00,5.95
0,1000,-1.00,5.20
0,1000,-1.00,5.17
0,1000,-1.00,5.19
0,1000,-1.00,5.10
0,1000,-1.00,5.15
0,1000,-1.00,4.92
0,1000,-1.00,4.79
0,1000,-1.00,5.38
0,1000,-1.00,5.88
0,1000,-1.00,5.18
0,1000,-1.00,5.09
0,1000,-1.00,5.27
1000,0,6.61,-1.00
0,1000,-1.00,5.30
0,1000,-1.00,5.15
0,1000,-1.00,5.15
1000,0,5.80,-1.00
0,1000,-1.00,4.90
0,1000,-1.00,5.24
0,1000,-1.00,5.73
0,1000,-1.00,5.32
0,1000,-1.00,5.01
0,1000,-1.00,5.28
0,1000,-1.00,4.97
0,1000,-1.00,5.53
0,1000,-1.00,4.92
0,1000,-1.00,5.36
0,1000,-1.00,5.31
0,1000,-1.00,5.23
0,1000,-1.00,5.30
0,1000,-1.00,5.98
0,1000,-1.00,5.11
0,1000,-1.00,5.69
