pop1,pop2,k1,k2
1000,0,0.66,-1.00
1000,0,0.64,-1.00
597,403,0.59,0.57
1000,0,0.59,-1.00
1000,0,0.62,-1.00
1000,0,0.63,-1.00
1000,0,0.71,-1.00
1000,0,0.65,-1.00
1000,0,0.70,-1.00
1000,0,0.61,-1.00
1000,0,0.74,-1.00
1000,0,0.66,-1.00
1000,0,0.63,-1.00
993,7,0.66,1.00
0,1000,-1.00,0.51
1000,0,0.71,-1.00
872,128,0.61,0.51
1000,0,0.68,-1.00
987,13,0.66,0.23
1000,0,0.65,-1.00
1000,0,0.63,-1.00
1000,0,0.64,-1.00
1000,0,0.67,-1.00
1000,0,0.72,-1.00
1000,0,0.61,-1.00
1000,0,0.69,-1.00
1000,0,0.64,-1.00
1000,0,0.53,-1.00
1000,0,0.69,-1.00
1000,0,0.69,-1.00
1000,0,0.61,-1.00
1000,0,0.67,-1.00
1000,0,0.64,-1.00
1000,0,0.64,-1.00
1000,0,0.69,-1.00
793,207,0.74,0.48
1000,0,0.70,-1.00
601,399,0.67,0.55
1000,0,0.58,-1.00
1000,0,0.65,-1.00
1000,0,0.68,-1.00
578,422,0.61,0.59
1000,0,0.66,-1.00
1000,0,0.67,-1.00
1000,0,0.64,-1.00
1000,0,0.66,-1.00
544,456,0.68,0.58
1000,0,0.65,-1.00
1000,0,0.68,-1.00
1000,0,0.70,-1.00
1000,0,0.62,-1.00
825,175,0.74,0.66
1000,0,0.70,-1.00
1000,0,0.62,-1.00
1000,0,0.65,-1.00
1000,0,0.67,-1.00
714,286,0.65,0.62
1000,0,0.66,-1.00
1000,0,0.64,-1.00
284,716,0.64,0.54
1000,0,0.63,-1.00
1000,0,0.64,-1.00
1000,0,0.61,-1.00
389,611,0.74,0.57
1000,0,0.67,-1.00
493,507,0.62,0.56
1000,0,0.64,-1.00
1000,0,0.65,-1.00
1000,0,0.62,-1.00
1000,0,0.64,-1.00
845,155,0.62,0.74
1000,0,0.68,-1.00
1000,0,0.63,-1.00
1000,0,0.66,-1.00
1000,0,0.69,-1.00
1000,0,0.62,-1.00
1000,0,0.66,-1.00
1000,0,0.73,-1.00
1000,0,0.62,-1.00
1000,0,0.63,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.52
1000,0,0.73,-1.00
1000,0,0.64,-1.00
679,321,0.62,0.65
1000,0,0.61,-1.00
1000,0,0.57,-1.00
1000,0,0.65,-1.00
1000,0,0.67,-1.00
1000,0,0.66,-1.00
1000,0,0.69,-1.00
944,56,0.63,0.29
1000,0,0.67,-1.00
1000,0,0.57,-1.00
890,110,0.64,0.56
1000,0,0.60,-1.00
1000,0,0.71,-1.00
1000,0,0.74,-1.00
1000,0,0.62,-1.00
558,442,0.66,0.58
1000,0,0.72,-1.00
1000,0,0.65,-1.00
1000,0,0.64,-1.00
183,817,0.70,0.47
506,494,0.70,0.59
1000,0,0.63,-1.00
1000,0,0.68,-1.00
1000,0,0.63,-1.00
1000,0,0.64,-1.00
1000,0,0.75,-1.00
1000,0,0.65,-1.00
1000,0,0.77,-1.00
1000,0,0.58,-1.00
1000,0,0.61,-1.00
1000,0,0.63,-1.00
1000,0,0.63,-1.00
1000,0,0.61,-1.00
722,278,0.66,0.66
1000,0,0.68,-1.00
1000,0,0.62,-1.00
1000,0,0.67,-1.00
1000,0,0.67,-1.00
1000,0,0.61,-1.00
1000,0,0.62,-1.00
1000,0,0.63,-1.00
1000,0,0.62,-1.00
1000,0,0.72,-1.00
1000,0,0.70,-1.00
1000,0,0.63,-1.00
1000,0,0.70,-1.00
805,195,0.61,0.63
319,681,0.57,0.49
1000,0,0.63,-1.00
1000,0,0.65,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.50
1000,0,0.63,-1.00
1000,0,0.66,-1.00
908,92,0.62,0.52
1000,0,0.61,-1.00
1000,0,0.67,-1.00
1000,0,0.58,-1.00
1000,0,0.62,-1.00
472,528,0.63,0.59
658,342,0.70,0.57
1000,0,0.62,-1.00
1000,0,0.63,-1.00
1000,0,0.61,-1.00
1000,0,0.66,-1.00
1000,0,0.59,-1.00
1000,0,0.66,-1.00
1000,0,0.65,-1.00
949,51,0.68,0.59
1000,0,0.67,-1.00
1000,0,0.66,-1.00
734,266,0.70,0.61
1000,0,0.64,-1.00
1000,0,0.68,-1.00
1000,0,0.66,-1.00
1000,0,0.66,-1.00
1000,0,0.68,-1.00
1000,0,0.67,-1.00
611,389,0.74,0.66
1000,0,0.62,-1.00
1000,0,0.58,-1.00
775,225,0.62,0.57
1000,0,0.61,-1.00
1000,0,0.62,-1.00
1000,0,0.69,-1.00
1000,0,0.69,-1.00
782,218,0.71,0.70
731,269,0.65,0.52
1000,0,0.63,-1.00
1000,0,0.71,-1.00
1000,0,0.68,-1.00
1000,0,0.64,-1.00
1000,0,0.67,-1.00
1000,0,0.70,-1.00
1000,0,0.72,-1.00
1000,0,0.73,-1.00
1000,0,0.62,-1.00
1000,0,0.65,-1.00
1000,0,0.65,-1.00
879,121,0.67,0.77
565,435,0.63,0.54
1000,0,0.70,-1.00
758,242,0.70,0.64
1000,0,0.67,-1.00
1000,0,0.61,-1.00
1000,0,0.70,-1.00
1000,0,0.62,-1.00
1000,0,0.66,-1.00
1000,0,0.71,-1.00
1000,0,0.70,-1.00
828,172,0.66,0.80
1000,0,0.63,-1.00
1000,0,0.65,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.49
1000,0,0.64,-1.00
1000,0,0.63,-1.00
708,292,0.60,0.69
576,424,0.57,0.57
1000,0,0.67,-1.00
1000,0,0.65,-1.00
1000,0,0.68,-1.00
1000,0,0.66,-1.00
1000,0,0.67,-1.00
1000,0,0.69,-1.00
1000,0,0.55,-1.00
1000,0,0.61,-1.00
1000,0,0.62,-1.00
1000,0,0.69,-1.00
1000,0,0.68,-1.00
1000,0,0.70,-1.00
1000,0,0.63,-1.00
1000,0,0.64,-1.00
1000,0,0.68,-1.00
1000,0,0.62,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.47
1000,0,0.63,-1.00
552,448,0.61,0.60
1000,0,0.63,-1.00
1000,0,0.68,-1.00
1000,0,0.64,-1.00
1000,0,0.71,-1.00
1000,0,0.62,-1.00
1000,0,0.65,-1.00
1000,0,0.65,-1.00
503,497,0.63,0.48
1000,0,0.65,-1.00
1000,0,0.70,-1.00
699,301,0.69,0.64
1000,0,0.59,-1.00
568,432,0.60,0.51
573,427,0.61,0.54
666,334,0.69,0.55
1000,0,0.65,-1.00
426,574,0.67,0.62
1000,0,0.65,-1.00
839,161,0.63,0.53
1000,0,0.64,-1.00
1000,0,0.72,-1.00
1000,0,0.60,-1.00
1000,0,0.63,-1.00
666,334,0.62,0.58
1000,0,0.71,-1.00
1000,0,0.65,-1.00
1000,0,0.54,-1.00
1000,0,0.63,-1.00
