pop1,pop2,k1,k2
0,628,-1.00,1.55
0,498,-1.00,1.87
0,618,-1.00,1.55
0,608,-1.00,1.49
460,0,1.89,-1.00
0,622,-1.00,1.56
460,0,1.93,-1.00
506,0,1.60,-1.00
536,0,1.91,-1.00
518,0,1.93,-1.00
538,0,1.75,-1.00
364,0,2.11,-1.00
438,0,2.07,-1.00
566,0,1.55,-1.00
0,610,-1.00,1.59
0,560,-1.00,1.71
0,646,-1.00,1.66
470,0,1.84,-1.00
494,0,1.75,-1.00
0,616,-1.00,1.56
0,686,-1.00,1.41
432,0,2.17,-1.00
500,0,1.96,-1.00
486,0,1.93,-1.00
0,472,-1.00,1.87
570,0,1.83,-1.00
0,548,-1.00,1.64
0,520,-1.00,1.91
508,0,1.91,-1.00
356,0,2.21,-1.00
510,0,1.96,-1.00
466,0,1.99,-1.00
0,564,-1.00,1.58
0,580,-1.00,1.62
514,0,2.00,-1.00
516,0,1.71,-1.00
0,476,-1.00,1.92
0,636,-1.00,1.51
544,0,1.87,-1.00
0,554,-1.00,1.61
552,0,1.96,-1.00
0,610,-1.00,1.55
0,598,-1.00,1.59
0,616,-1.00,1.58
0,528,-1.00,1.65
504,0,1.78,-1.00
0,620,-1.00,1.54
480,0,1.67,-1.00
0,608,-1.00,1.44
480,0,1.78,-1.00
0,494,-1.00,2.15
0,640,-1.00,1.58
632,0,1.88,-1.00
0,648,-1.00,1.48
508,0,1.96,-1.00
416,0,1.87,-1.00
498,0,1.78,-1.00
0,542,-1.00,1.86
516,0,1.87,-1.00
394,0,1.97,-1.00
0,600,-1.00,1.65
0,526,-1.00,1.61
582,0,1.81,-1.00
534,0,1.66,-1.00
482,0,1.95,-1.00
0,674,-1.00,1.31
484,0,1.88,-1.00
0,580,-1.00,1.64
478,0,1.95,-1.00
0,628,-1.00,1.49
432,0,2.14,-1.00
470,0,2.07,-1.00
436,0,2.09,-1.00
482,0,1.75,-1.00
430,0,2.13,-1.00
564,0,1.84,-1.00
538,0,1.72,-1.00
522,0,1.81,-1.00
0,528,-1.00,1.60
0,636,-1.00,1.47
518,0,2.01,-1.00
504,0,1.71,-1.00
0,460,-1.00,1.94
456,0,1.96,-1.00
500,0,2.01,-1.00
520,0,2.03,-1.00
452,0,2.03,-1.00
540,0,1.78,-1.00
530,0,1.73,-1.00
526,0,1.86,-1.00
438,0,2.00,-1.00
0,548,-1.00,1.61
0,588,-1.00,1.60
452,0,1.92,-1.00
0,502,-1.00,1.72
392,0,2.01,-1.00
0,526,-1.00,1.86
564,0,1.79,-1.00
0,526,-1.00,1.66
0,612,-1.00,1.68
0,592,-1.00,1.50
484,0,1.76,-1.00
0,568,-1.00,1.54
412,0,2.13,-1.00
0,580,-1.00,1.52
0,576,-1.00,1.85
484,0,1.89,-1.00
554,0,1.82,-1.00
0,596,-1.00,1.62
0,518,-1.00,1.96
0,654,-1.00,1.60
0,664,-1.00,1.57
0,538,-1.00,1.62
482,0,1.75,-1.00
0,652,-1.00,1.45
0,444,-1.00,2.07
0,558,-1.00,1.77
544,0,1.69,-1.00
524,0,1.94,-1.00
404,0,2.06,-1.00
434,0,2.05,-1.00
532,0,1.82,-1.00
452,0,2.13,-1.00
380,0,2.13,-1.00
440,0,1.87,-1.00
496,0,2.00,-1.00
0,554,-1.00,1.60
544,0,1.59,-1.00
544,0,1.84,-1.00
0,630,-1.00,1.57
0,612,-1.00,1.53
544,0,1.78,-1.00
0,610,-1.00,1.49
0,630,-1.00,1.51
0,480,-1.00,1.90
0,638,-1.00,1.40
0,574,-1.00,1.55
548,0,1.73,-1.00
0,700,-1.00,1.39
0,644,-1.00,1.45
0,474,-1.00,1.89
0,582,-1.00,1.59
502,0,1.86,-1.00
496,0,1.79,-1.00
0,596,-1.00,1.49
0,448,-1.00,2.05
0,614,-1.00,1.44
0,476,-1.00,1.95
0,548,-1.00,1.72
0,550,-1.00,1.89
544,0,1.93,-1.00
586,0,1.44,-1.00
0,522,-1.00,1.68
472,0,1.93,-1.00
0,582,-1.00,1.51
434,0,1.86,-1.00
0,574,-1.00,1.55
0,658,-1.00,1.41
446,0,2.00,-1.00
0,544,-1.00,1.86
390,0,2.21,-1.00
520,0,1.74,-1.00
0,604,-1.00,1.66
462,0,1.95,-1.00
0,578,-1.00,1.59
0,520,-1.00,1.59
412,0,2.13,-1.00
576,0,1.78,-1.00
0,578,-1.00,1.61
0,664,-1.00,1.28
462,0,2.11,-1.00
572,0,1.84,-1.00
528,0,1.93,-1.00
0,554,-1.00,1.64
536,0,1.78,-1.00
0,584,-1.00,1.55
634,0,1.55,-1.00
0,670,-1.00,1.61
0,528,-1.00,1.81
0,624,-1.00,1.52
0,610,-1.00,1.44
614,0,1.73,-1.00
536,0,1.88,-1.00
506,0,2.02,-1.00
526,0,1.73,-1.00
0,600,-1.00,1.42
0,680,-1.00,1.57
484,0,2.06,-1.00
474,0,1.57,-1.00
558,0,1.74,-1.00
452,0,2.10,-1.00
368,0,2.12,-1.00
516,0,1.89,-1.00
528,0,1.81,-1.00
490,0,1.87,-1.00
0,564,-1.00,1.69
506,0,1.78,-1.00
462,0,2.03,-1.00
526,0,1.92,-1.00
0,596,-1.00,1.51
590,0,1.54,-1.00
590,0,1.76,-1.00
0,568,-1.00,1.67
0,584,-1.00,1.53
396,0,1.99,-1.00
618,0,1.72,-1.00
492,0,1.97,-1.00
0,544,-1.00,1.93
0,492,-1.00,1.89
398,0,2.24,-1.00
522,0,1.93,-1.00
538,0,1.86,-1.00
0,494,-1.00,2.03
0,566,-1.00,1.55
512,0,1.99,-1.00
448,0,1.99,-1.00
0,600,-1.00,1.61
0,648,-1.00,1.53
0,648,-1.00,1.60
516,0,1.93,-1.00
0,406,-1.00,1.99
560,0,1.81,-1.00
498,0,1.85,-1.00
504,0,1.79,-1.00
602,0,1.81,-1.00
0,576,-1.00,1.61
0,582,-1.00,1.64
498,0,1.84,-1.00
0,608,-1.00,1.28
0,562,-1.00,1.62
0,602,-1.00,1.44
518,0,1.91,-1.00
440,0,2.23,-1.00
572,0,1.75,-1.00
0,596,-1.00,1.62
0,604,-1.00,1.49
520,0,1.75,-1.00
0,624,-1.00,1.47
