pop1,pop2,k1,k2
395,605,1.89,1.43
1000,0,1.96,-1.00
0,1000,-1.00,1.33
0,1000,-1.00,1.32
1000,0,1.64,-1.00
1000,0,2.00,-1.00
1000,0,1.83,-1.00
1000,0,1.94,-1.00
1000,0,1.94,-1.00
1000,0,1.76,-1.00
0,1000,-1.00,1.31
1000,0,2.06,-1.00
1000,0,1.87,-1.00
465,535,1.93,1.53
1000,0,1.98,-1.00
1000,0,1.68,-1.00
1000,0,1.85,-1.00
1000,0,1.93,-1.00
1000,0,1.85,-1.00
397,603,1.93,1.47
1000,0,1.77,-1.00
1000,0,1.85,-1.00
1000,0,1.79,-1.00
0,1000,-1.00,1.36
1000,0,1.90,-1.00
1000,0,1.78,-1.00
0,1000,-1.00,1.43
1000,0,2.04,-1.00
1000,0,1.61,-1.00
1000,0,1.88,-1.00
258,742,2.03,1.30
1000,0,1.96,-1.00
1000,0,1.93,-1.00
1000,0,1.87,-1.00
0,1000,-1.00,1.43
1000,0,1.75,-1.00
0,1000,-1.00,1.34
0,1000,-1.00,1.44
1000,0,1.81,-1.00
327,673,1.99,1.43
1000,0,1.91,-1.00
0,1000,-1.00,1.45
1000,0,2.09,-1.00
460,540,1.88,1.41
0,1000,-1.00,1.41
1000,0,1.86,-1.00
1000,0,1.88,-1.00
1000,0,1.67,-1.00
1000,0,1.83,-1.00
1000,0,1.82,-1.00
1000,0,1.61,-1.00
1000,0,2.00,-1.00
1000,0,1.73,-1.00
1000,0,1.76,-1.00
1000,0,1.93,-1.00
0,1000,-1.00,1.43
1000,0,1.89,-1.00
0,1000,-1.00,1.38
1000,0,1.75,-1.00
0,1000,-1.00,1.47
1000,0,1.91,-1.00
0,1000,-1.00,1.34
0,1000,-1.00,1.44
365,635,1.92,1.52
1000,0,1.78,-1.00
1000,0,1.98,-1.00
0,1000,-1.00,1.39
1000,0,1.81,-1.00
0,1000,-1.00,1.38
1000,0,1.77,-1.00
1000,0,1.93,-1.00
1000,0,1.87,-1.00
1000,0,1.61,-1.00
117,883,1.77,1.42
1000,0,1.71,-1.00
0,1000,-1.00,1.45
0,1000,-1.00,1.30
1000,0,1.94,-1.00
1000,0,1.64,-1.00
0,1000,-1.00,1.42
1000,0,1.84,-1.00
1000,0,1.78,-1.00
1000,0,1.82,-1.00
1000,0,1.93,-1.00
1000,0,1.91,-1.00
0,1000,-1.00,1.45
0,1000,-1.00,1.25
1000,0,1.83,-1.00
1000,0,1.86,-1.00
471,529,1.97,1.53
1000,0,1.81,-1.00
285,715,2.04,1.39
0,1000,-1.00,1.36
354,646,1.79,1.47
0,1000,-1.00,1.40
1000,0,1.73,-1.00
1000,0,1.78,-1.00
1000,0,1.73,-1.00
0,1000,-1.00,1.34
319,681,1.95,1.47
0,1000,-1.00,1.36
1000,0,1.94,-1.00
0,1000,-1.00,1.41
1000,0,1.67,-1.00
1000,0,1.83,-1.00
1000,0,1.72,-1.00
169,831,2.01,1.34
1000,0,1.94,-1.00
1000,0,1.86,-1.00
1000,0,1.79,-1.00
1000,0,1.72,-1.00
1000,0,1.75,-1.00
309,691,2.06,1.51
1000,0,1.86,-1.00
1000,0,1.86,-1.00
1000,0,1.61,-1.00
386,614,1.95,1.45
0,1000,-1.00,1.34
384,616,1.85,1.40
1000,0,1.62,-1.00
89,911,1.91,1.48
1000,0,1.81,-1.00
325,675,1.95,1.33
1000,0,1.80,-1.00
1000,0,1.83,-1.00
1000,0,1.87,-1.00
399,601,1.93,1.41
0,1000,-1.00,1.39
1000,0,1.77,-1.00
0,1000,-1.00,1.23
0,1000,-1.00,1.34
1000,0,1.73,-1.00
1000,0,1.78,-1.00
1000,0,1.72,-1.00
1000,0,1.73,-1.00
1000,0,1.84,-1.00
1000,0,2.03,-1.00
1000,0,1.89,-1.00
1000,0,1.82,-1.00
525,475,1.82,1.64
1000,0,1.84,-1.00
0,1000,-1.00,1.42
1000,0,1.84,-1.00
1000,0,1.92,-1.00
1000,0,1.79,-1.00
0,1000,-1.00,1.34
0,1000,-1.00,1.47
326,674,2.05,1.45
1000,0,1.91,-1.00
0,1000,-1.00,1.34
1000,0,1.69,-1.00
0,1000,-1.00,1.35
0,1000,-1.00,1.33
1000,0,1.94,-1.00
0,1000,-1.00,1.39
1000,0,1.92,-1.00
1000,0,1.90,-1.00
1000,0,1.83,-1.00
1000,0,1.72,-1.00
1000,0,1.81,-1.00
1000,0,1.87,-1.00
332,668,1.89,1.44
1000,0,1.73,-1.00
1000,0,2.04,-1.00
0,1000,-1.00,1.43
1000,0,1.86,-1.00
1000,0,1.71,-1.00
1000,0,2.00,-1.00
1000,0,1.68,-1.00
1000,0,1.76,-1.00
1000,0,1.93,-1.00
0,1000,-1.00,1.48
0,1000,-1.00,1.48
0,1000,-1.00,1.39
1000,0,1.84,-1.00
0,1000,-1.00,1.34
1000,0,1.46,-1.00
0,1000,-1.00,1.45
1000,0,1.89,-1.00
1000,0,1.88,-1.00
1000,0,1.86,-1.00
1000,0,1.95,-1.00
1000,0,1.85,-1.00
292,708,1.93,1.38
1000,0,1.80,-1.00
1000,0,1.71,-1.00
1000,0,1.95,-1.00
0,1000,-1.00,1.39
1000,0,2.03,-1.00
0,1000,-1.00,1.42
0,1000,-1.00,1.43
1000,0,1.90,-1.00
1000,0,1.70,-1.00
1000,0,1.93,-1.00
0,1000,-1.00,1.37
1000,0,1.74,-1.00
1000,0,1.73,-1.00
0,1000,-1.00,1.40
0,1000,-1.00,1.46
1000,0,1.91,-1.00
1000,0,2.06,-1.00
0,1000,-1.00,1.39
1000,0,1.90,-1.00
1000,0,1.70,-1.00
1000,0,1.76,-1.00
1000,0,2.03,-1.00
0,1000,-1.00,1.35
1000,0,1.94,-1.00
1000,0,1.83,-1.00
1000,0,2.00,-1.00
1000,0,1.73,-1.00
1000,0,1.74,-1.00
0,1000,-1.00,1.37
1000,0,1.94,-1.00
1000,0,1.99,-1.00
0,1000,-1.00,1.31
1000,0,2.00,-1.00
1000,0,1.84,-1.00
1000,0,1.74,-1.00
1000,0,1.76,-1.00
319,681,1.92,1.40
0,1000,-1.00,1.43
0,1000,-1.00,1.35
0,1000,-1.00,1.47
0,1000,-1.00,1.47
1000,0,1.85,-1.00
0,1000,-1.00,1.38
0,1000,-1.00,1.34
1000,0,1.92,-1.00
1000,0,1.75,-1.00
1000,0,1.89,-1.00
1000,0,1.74,-1.00
1000,0,1.84,-1.00
1000,0,1.82,-1.00
0,1000,-1.00,1.41
0,1000,-1.00,1.51
483,517,1.75,1.60
0,1000,-1.00,1.43
0,1000,-1.00,1.41
1000,0,1.72,-1.00
1000,0,1.98,-1.00
0,1000,-1.00,1.42
1000,0,1.65,-1.00
1000,0,1.79,-1.00
0,1000,-1.00,1.48
1000,0,1.83,-1.00
1000,0,1.91,-1.00
1000,0,1.66,-1.00
284,716,1.96,1.33
0,1000,-1.00,1.43
0,1000,-1.00,1.48
0,1000,-1.00,1.41
355,645,2.08,1.42
0,1000,-1.00,1.34
0,1000,-1.00,1.34
1000,0,1.79,-1.00
0,1000,-1.00,1.53
1000,0,1.86,-1.00
1000,0,1.70,-1.00
0,1000,-1.00,1.42
1000,0,1.79,-1.00
1000,0,1.76,-1.00
0,1000,-1.00,1.34
1000,0,1.87,-1.00
0,1000,-1.00,1.46
1000,0,1.83,-1.00
0,1000,-1.00,1.42
1000,0,1.92,-1.00
0,1000,-1.00,1.38
261,739,2.13,1.34
0,1000,-1.00,1.33
275,725,1.95,1.41
