pop1,pop2,k1,k2
390,0,2.13,-1.00
352,0,2.16,-1.00
0,464,-1.00,1.81
0,466,-1.00,1.78
266,0,2.32,-1.00
358,0,2.12,-1.00
360,0,2.16,-1.00
440,0,1.83,-1.00
360,0,2.18,-1.00
410,0,2.04,-1.00
314,0,2.28,-1.00
0,450,-1.00,1.94
360,0,2.30,-1.00
318,0,2.06,-1.00
0,542,-1.00,1.60
416,0,2.00,-1.00
0,472,-1.00,2.04
328,0,2.10,-1.00
0,502,-1.00,1.66
390,0,2.25,-1.00
472,0,1.98,-1.00
0,498,-1.00,1.60
362,0,2.14,-1.00
0,366,-1.00,2.07
402,0,2.04,-1.00
330,0,2.18,-1.00
0,536,-1.00,1.69
392,0,2.09,-1.00
522,0,1.77,-1.00
380,0,1.95,-1.00
298,0,2.10,-1.00
468,0,1.87,-1.00
434,0,1.96,-1.00
448,0,2.16,-1.00
388,0,1.89,-1.00
368,0,2.15,-1.00
416,0,2.10,-1.00
0,538,-1.00,1.70
78,0,2.86,-1.00
0,350,-1.00,1.98
0,466,-1.00,1.71
0,472,-1.00,1.84
518,0,1.95,-1.00
444,0,1.73,-1.00
0,468,-1.00,1.71
0,368,-1.00,1.96
0,414,-1.00,2.00
0,508,-1.00,1.64
0,374,-1.00,1.98
288,0,2.40,-1.00
326,0,2.12,-1.00
416,0,2.02,-1.00
458,0,2.00,-1.00
424,0,2.06,-1.00
0,560,-1.00,1.65
318,0,2.06,-1.00
464,0,2.05,-1.00
0,542,-1.00,1.54
0,436,-1.00,1.94
398,0,2.31,-1.00
394,0,2.01,-1.00
0,482,-1.00,1.78
0,468,-1.00,1.58
0,482,-1.00,1.75
330,0,2.25,-1.00
340,0,2.09,-1.00
428,0,2.05,-1.00
0,468,-1.00,1.73
0,446,-1.00,1.74
0,542,-1.00,1.68
0,416,-1.00,1.92
442,0,2.07,-1.00
422,0,2.11,-1.00
534,0,1.84,-1.00
0,506,-1.00,1.58
358,0,1.96,-1.00
450,0,2.01,-1.00
0,312,-1.00,2.13
0,414,-1.00,2.05
0,520,-1.00,1.74
456,0,1.87,-1.00
0,428,-1.00,1.66
432,0,1.89,-1.00
0,440,-1.00,1.87
316,0,2.14,-1.00
470,0,1.97,-1.00
468,0,1.88,-1.00
328,0,2.10,-1.00
372,0,1.98,-1.00
338,0,2.16,-1.00
374,0,2.07,-1.00
268,0,2.31,-1.00
0,454,-1.00,1.82
392,0,2.24,-1.00
336,0,2.07,-1.00
0,410,-1.00,2.11
0,538,-1.00,1.37
362,0,2.23,-1.00
402,0,2.03,-1.00
410,0,2.14,-1.00
340,0,2.16,-1.00
386,0,1.89,-1.00
392,0,1.98,-1.00
468,0,1.81,-1.00
322,0,2.06,-1.00
0,500,-1.00,1.62
0,538,-1.00,1.72
360,0,1.87,-1.00
0,512,-1.00,1.74
0,556,-1.00,1.68
450,0,1.96,-1.00
384,0,2.07,-1.00
392,0,1.97,-1.00
434,0,2.14,-1.00
310,0,2.30,-1.00
348,0,2.07,-1.00
0,460,-1.00,1.73
384,0,2.09,-1.00
380,0,2.07,-1.00
438,0,2.05,-1.00
346,0,2.27,-1.00
414,0,1.91,-1.00
0,472,-1.00,1.69
0,338,-1.00,2.20
268,0,2.10,-1.00
502,0,1.97,-1.00
318,0,2.08,-1.00
382,0,2.12,-1.00
0,488,-1.00,1.63
516,0,1.78,-1.00
406,0,2.16,-1.00
0,452,-1.00,2.02
0,472,-1.00,1.81
0,502,-1.00,1.71
372,0,2.44,-1.00
0,452,-1.00,1.81
0,458,-1.00,1.82
0,430,-1.00,1.64
444,0,2.06,-1.00
312,0,2.23,-1.00
344,0,2.33,-1.00
0,480,-1.00,1.67
432,0,2.11,-1.00
0,506,-1.00,1.76
0,560,-1.00,1.62
296,0,2.06,-1.00
306,0,1.95,-1.00
0,574,-1.00,1.58
322,0,1.93,-1.00
0,464,-1.00,1.70
334,0,2.05,-1.00
296,0,2.17,-1.00
496,0,1.95,-1.00
362,0,2.14,-1.00
384,0,1.95,-1.00
442,0,1.57,-1.00
320,0,2.35,-1.00
334,0,2.16,-1.00
402,0,2.13,-1.00
462,0,1.95,-1.00
300,0,2.33,-1.00
308,0,2.24,-1.00
334,0,2.19,-1.00
424,0,1.91,-1.00
392,0,1.85,-1.00
380,0,2.16,-1.00
386,0,2.08,-1.00
510,0,1.86,-1.00
290,0,2.23,-1.00
306,0,2.22,-1.00
272,0,2.40,-1.00
426,0,2.07,-1.00
406,0,2.14,-1.00
500,0,1.91,-1.00
0,366,-1.00,2.14
426,0,2.00,-1.00
320,0,2.35,-1.00
510,0,1.75,-1.00
396,0,2.01,-1.00
450,0,1.84,-1.00
0,342,-1.00,2.12
360,0,2.00,-1.00
508,0,1.92,-1.00
284,0,2.25,-1.00
406,0,1.83,-1.00
418,0,1.78,-1.00
520,0,1.82,-1.00
0,438,-1.00,1.69
376,0,2.03,-1.00
434,0,1.92,-1.00
440,0,2.08,-1.00
0,334,-1.00,2.10
0,540,-1.00,1.81
372,0,2.02,-1.00
416,0,1.99,-1.00
0,472,-1.00,1.66
0,574,-1.00,1.67
430,0,1.99,-1.00
384,0,2.20,-1.00
414,0,1.80,-1.00
404,0,2.14,-1.00
0,486,-1.00,1.62
434,0,1.96,-1.00
0,522,-1.00,1.73
408,0,2.16,-1.00
482,0,1.78,-1.00
0,504,-1.00,1.66
386,0,1.98,-1.00
0,478,-1.00,1.69
456,0,1.90,-1.00
306,0,2.40,-1.00
404,0,1.93,-1.00
344,0,2.14,-1.00
434,0,1.66,-1.00
406,0,2.05,-1.00
390,0,2.10,-1.00
380,0,2.02,-1.00
290,0,2.37,-1.00
0,496,-1.00,1.72
456,0,2.00,-1.00
0,398,-1.00,1.85
266,0,2.55,-1.00
504,0,1.94,-1.00
250,0,2.31,-1.00
292,0,2.07,-1.00
318,0,2.32,-1.00
388,0,2.03,-1.00
332,0,2.16,-1.00
416,0,1.92,-1.00
396,0,1.95,-1.00
376,0,1.94,-1.00
398,0,2.06,-1.00
0,548,-1.00,1.65
0,454,-1.00,1.77
432,0,2.09,-1.00
0,522,-1.00,1.57
384,0,1.95,-1.00
430,0,1.91,-1.00
402,0,2.05,-1.00
316,0,2.17,-1.00
412,0,2.02,-1.00
0,530,-1.00,1.56
0,350,-1.00,2.20
0,420,-1.00,1.96
0,510,-1.00,1.80
312,0,2.24,-1.00
406,0,1.96,-1.00
364,0,2.10,-1.00
454,0,2.05,-1.00
0,472,-1.00,1.59
0,374,-1.00,2.04
392,0,2.01,-1.00
350,0,2.11,-1.00
366,0,2.31,-1.00
260,0,2.35,-1.00
454,0,2.07,-1.00
0,502,-1.00,1.42
314,0,2.40,-1.00
196,0,2.36,-1.00
0,550,-1.00,1.66
344,0,1.95,-1.00
338,0,2.04,-1.00
0,512,-1.00,1.57
0,490,-1.00,1.74
336,0,2.15,-1.00
418,0,2.01,-1.00
0,552,-1.00,1.77
420,0,1.98,-1.00
432,0,2.05,-1.00
0,476,-1.00,1.59
228,0,2.16,-1.00
284,0,1.92,-1.00
362,0,2.08,-1.00
382,0,2.29,-1.00
280,0,2.31,-1.00
0,438,-1.00,1.79
330,0,2.36,-1.00
0,468,-1.00,1.63
0,558,-1.00,1.70
384,0,1.85,-1.00
