pop1,pop2,k1,k2
0,1000,-1.00,-1249932.25
0,1000,-1.00,-1717209.50
0,1000,-1.00,-1717202.00
0,1000,-1.00,-1483548.50
0,1000,-1.00,-1717181.00
0,1000,-1.00,-1717178.50
0,1000,-1.00,-1717173.62
0,1000,-1.00,-1717159.75
0,1000,-1.00,-1249868.12
0,1000,-1.00,-1483505.38
0,1000,-1.00,-1717132.88
0,1000,-1.00,-1483482.88
0,1000,-1.00,-1717118.25
0,1000,-1.00,152053.92
0,1000,-1.00,-1717098.38
0,1000,-1.00,-1717097.62
0,1000,-1.00,-1717087.50
0,1000,-1.00,-1717081.00
0,1000,-1.00,-1717073.75
0,1000,-1.00,-1717060.62
0,1000,-1.00,2.15
0,1000,-1.00,2.02
0,1000,-1.00,2.09
0,1000,-1.00,2.13
0,1000,-1.00,2.17
0,1000,-1.00,2.10
0,1000,-1.00,2.07
0,1000,-1.00,2.05
0,1000,-1.00,2.13
0,1000,-1.00,2.06
0,1000,-1.00,2.01
0,1000,-1.00,2.04
0,1000,-1.00,2.04
0,1000,-1.00,2.13
0,1000,-1.00,2.07
0,1000,-1.00,2.09
0,1000,-1.00,2.07
0,1000,-1.00,2.08
0,1000,-1.00,2.08
0,1000,-1.00,2.13
0,1000,-1.00,2.17
0,1000,-1.00,2.15
0,1000,-1.00,2.00
0,1000,-1.00,2.11
0,1000,-1.00,2.05
0,1000,-1.00,2.10
0,1000,-1.00,2.12
0,1000,-1.00,2.20
0,1000,-1.00,2.13
0,1000,-1.00,2.13
0,1000,-1.00,2.11
0,1000,-1.00,2.12
0,1000,-1.00,2.09
0,1000,-1.00,2.03
0,1000,-1.00,2.11
0,1000,-1.00,2.02
0,1000,-1.00,2.08
0,1000,-1.00,2.11
0,1000,-1.00,2.11
0,1000,-1.00,2.06
0,1000,-1.00,2.09
0,1000,-1.00,2.17
0,1000,-1.00,2.05
0,1000,-1.00,2.03
0,1000,-1.00,1.99
0,1000,-1.00,2.16
0,1000,-1.00,2.01
0,1000,-1.00,2.11
0,1000,-1.00,2.07
0,1000,-1.00,2.07
0,1000,-1.00,2.13
0,1000,-1.00,2.14
0,1000,-1.00,2.09
0,1000,-1.00,2.04
0,1000,-1.00,2.07
0,1000,-1.00,2.00
0,1000,-1.00,2.16
0,1000,-1.00,2.06
0,1000,-1.00,1.99
0,1000,-1.00,2.11
0,1000,-1.00,2.12
0,1000,-1.00,2.04
0,1000,-1.00,2.09
0,1000,-1.00,2.05
0,1000,-1.00,2.11
0,1000,-1.00,2.07
0,1000,-1.00,2.11
0,1000,-1.00,2.06
0,1000,-1.00,1.94
0,1000,-1.00,2.06
0,1000,-1.00,2.09
0,1000,-1.00,2.14
0,1000,-1.00,2.07
0,1000,-1.00,2.13
0,1000,-1.00,2.12
0,1000,-1.00,2.11
0,1000,-1.00,2.11
0,1000,-1.00,2.12
0,1000,-1.00,2.20
0,1000,-1.00,2.02
0,1000,-1.00,2.11
0,1000,-1.00,2.02
0,1000,-1.00,2.13
0,1000,-1.00,2.09
0,1000,-1.00,2.08
0,1000,-1.00,2.14
0,1000,-1.00,2.17
0,1000,-1.00,2.02
0,1000,-1.00,2.05
0,1000,-1.00,2.17
0,1000,-1.00,2.10
0,1000,-1.00,2.06
0,1000,-1.00,2.13
0,1000,-1.00,2.19
0,1000,-1.00,2.11
0,1000,-1.00,2.15
0,1000,-1.00,2.03
0,1000,-1.00,2.12
0,1000,-1.00,2.04
0,1000,-1.00,2.04
0,1000,-1.00,2.10
0,1000,-1.00,1.99
0,1000,-1.00,2.07
0,1000,-1.00,2.06
0,1000,-1.00,2.06
0,1000,-1.00,2.04
0,1000,-1.00,1.98
0,1000,-1.00,2.00
0,1000,-1.00,2.07
0,1000,-1.00,2.06
0,1000,-1.00,2.04
0,1000,-1.00,2.14
