pop1,pop2,k1,k2
0,1000,-1.00,0.97
0,1000,-1.00,0.94
0,1000,-1.00,0.92
0,1000,-1.00,0.93
0,1000,-1.00,0.90
0,1000,-1.00,0.96
0,1000,-1.00,0.95
0,1000,-1.00,0.93
0,1000,-1.00,1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.93
0,1000,-1.00,0.90
0,1000,-1.00,0.98
0,1000,-1.00,0.93
0,1000,-1.00,0.89
0,1000,-1.00,0.92
0,1000,-1.00,0.95
0,1000,-1.00,0.92
1000,0,1.18,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.99
0,1000,-1.00,0.90
0,1000,-1.00,0.96
0,1000,-1.00,0.96
0,1000,-1.00,0.95
0,1000,-1.00,0.92
0,1000,-1.00,0.92
0,1000,-1.00,0.95
0,1000,-1.00,0.96
0,1000,-1.00,0.91
0,1000,-1.00,0.97
0,1000,-1.00,0.91
0,1000,-1.00,0.91
0,1000,-1.00,0.97
0,1000,-1.00,0.94
0,1000,-1.00,0.93
0,1000,-1.00,0.95
0,1000,-1.00,0.96
0,1000,-1.00,0.93
0,1000,-1.00,0.95
0,1000,-1.00,0.90
0,1000,-1.00,0.92
0,1000,-1.00,0.89
0,1000,-1.00,0.96
0,1000,-1.00,0.94
0,1000,-1.00,0.92
0,1000,-1.00,0.93
0,1000,-1.00,0.93
0,1000,-1.00,0.88
0,1000,-1.00,0.93
0,1000,-1.00,0.94
0,1000,-1.00,0.99
0,1000,-1.00,0.93
0,1000,-1.00,0.94
0,1000,-1.00,0.96
0,1000,-1.00,0.94
0,1000,-1.00,0.95
0,1000,-1.00,0.91
0,1000,-1.00,0.89
0,1000,-1.00,0.97
0,1000,-1.00,0.92
0,1000,-1.00,0.92
0,1000,-1.00,0.96
0,1000,-1.00,0.95
0,1000,-1.00,0.90
0,1000,-1.00,0.96
0,1000,-1.00,0.91
0,1000,-1.00,0.93
0,1000,-1.00,0.98
0,1000,-1.00,0.97
0,1000,-1.00,0.96
0,1000,-1.00,0.93
0,1000,-1.00,0.92
0,1000,-1.00,0.93
1000,0,1.14,-1.00
0,1000,-1.00,0.98
0,1000,-1.00,0.87
0,1000,-1.00,0.96
0,1000,-1.00,0.90
0,1000,-1.00,0.93
0,1000,-1.00,0.89
0,1000,-1.00,0.91
0,1000,-1.00,0.90
0,1000,-1.00,0.96
0,1000,-1.00,0.94
0,1000,-1.00,0.94
0,1000,-1.00,0.97
0,1000,-1.00,0.86
0,1000,-1.00,0.94
0,1000,-1.00,0.96
0,1000,-1.00,0.97
0,1000,-1.00,0.95
0,1000,-1.00,0.95
0,1000,-1.00,0.93
0,1000,-1.00,0.90
0,1000,-1.00,0.92
