pop1,pop2,k1,k2
356,644,1.09,0.91
1000,0,1.31,-1.00
0,1000,-1.00,0.92
763,237,1.06,1.14
0,1000,-1.00,0.99
1000,0,1.17,-1.00
1000,0,1.11,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.91
1000,0,1.17,-1.00
1000,0,1.05,-1.00
1000,0,1.16,-1.00
1000,0,1.10,-1.00
525,475,1.26,0.96
1000,0,1.15,-1.00
1000,0,1.12,-1.00
1000,0,1.12,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.87
1000,0,1.00,-1.00
1000,0,1.10,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.87
1000,0,1.04,-1.00
198,802,1.08,0.99
1000,0,1.00,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.88
1000,0,1.22,-1.00
1000,0,1.11,-1.00
1000,0,1.20,-1.00
1000,0,1.09,-1.00
978,22,1.14,1.32
1000,0,1.12,-1.00
0,1000,-1.00,1.00
10,990,1.30,0.88
1000,0,1.10,-1.00
452,548,1.15,1.07
0,1000,-1.00,0.92
0,1000,-1.00,0.91
1000,0,1.24,-1.00
0,1000,-1.00,0.99
1000,0,1.17,-1.00
0,1000,-1.00,0.91
1000,0,1.14,-1.00
561,439,1.14,1.00
522,478,1.11,1.01
1000,0,1.01,-1.00
791,209,1.18,1.19
1000,0,1.24,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.86
0,1000,-1.00,1.02
1000,0,1.19,-1.00
0,1000,-1.00,0.99
0,1000,-1.00,0.90
1000,0,1.13,-1.00
1000,0,1.12,-1.00
1000,0,1.07,-1.00
1000,0,1.10,-1.00
760,240,1.06,0.81
1000,0,1.14,-1.00
311,689,1.17,0.99
0,1000,-1.00,0.98
0,1000,-1.00,0.96
1000,0,1.02,-1.00
1000,0,1.11,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.99
1000,0,1.34,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.92
1000,0,1.09,-1.00
274,726,1.24,0.90
1000,0,1.04,-1.00
507,493,1.29,0.92
0,1000,-1.00,0.99
1000,0,1.19,-1.00
1000,0,1.05,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.83
1000,0,1.14,-1.00
0,1000,-1.00,0.92
1000,0,1.11,-1.00
1000,0,1.09,-1.00
1000,0,1.19,-1.00
1000,0,1.23,-1.00
1000,0,1.09,-1.00
