pop1,pop2,k1,k2
0,1000,-1.00,1.08
0,1000,-1.00,1.15
1000,0,1.29,-1.00
0,1000,-1.00,0.96
1000,0,1.30,-1.00
1000,0,1.33,-1.00
1000,0,1.28,-1.00
1000,0,1.38,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,1.10
1000,0,1.21,-1.00
1000,0,1.24,-1.00
1000,0,1.28,-1.00
1000,0,1.35,-1.00
1000,0,1.26,-1.00
1000,0,1.31,-1.00
1000,0,1.30,-1.00
1000,0,1.30,-1.00
1000,0,1.37,-1.00
0,1000,-1.00,0.97
1000,0,1.26,-1.00
1000,0,1.29,-1.00
1000,0,1.21,-1.00
1000,0,1.24,-1.00
1000,0,1.34,-1.00
1000,0,1.18,-1.00
1000,0,1.38,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,1.05
1000,0,1.34,-1.00
1000,0,1.27,-1.00
1000,0,1.33,-1.00
1000,0,1.27,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,1.01
1000,0,1.23,-1.00
0,1000,-1.00,1.09
1000,0,1.36,-1.00
1000,0,1.41,-1.00
1000,0,1.26,-1.00
1000,0,1.20,-1.00
1000,0,1.19,-1.00
1000,0,1.32,-1.00
0,1000,-1.00,0.99
1000,0,1.47,-1.00
1000,0,1.23,-1.00
1000,0,1.38,-1.00
1000,0,1.20,-1.00
1000,0,1.23,-1.00
1000,0,1.30,-1.00
1000,0,1.36,-1.00
1000,0,1.29,-1.00
1000,0,1.18,-1.00
1000,0,1.40,-1.00
1000,0,1.25,-1.00
1000,0,1.26,-1.00
1000,0,1.31,-1.00
1000,0,1.29,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.98
1000,0,1.27,-1.00
1000,0,1.25,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,1.02
1000,0,1.35,-1.00
1000,0,1.46,-1.00
1000,0,1.22,-1.00
1000,0,1.26,-1.00
1000,0,1.28,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,1.07
1000,0,1.22,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,1.08
1000,0,1.29,-1.00
1000,0,1.32,-1.00
1000,0,1.20,-1.00
1000,0,1.38,-1.00
1000,0,1.17,-1.00
1000,0,1.22,-1.00
