pop1,pop2,k1,k2
0,1000,-1.00,7.99
0,1000,-1.00,9.11
0,1000,-1.00,8.43
0,1000,-1.00,8.39
0,1000,-1.00,8.93
0,1000,-1.00,8.49
0,1000,-1.00,7.74
0,1000,-1.00,7.68
0,1000,-1.00,7.30
0,1000,-1.00,8.16
0,1000,-1.00,7.86
0,1000,-1.00,8.86
0,1000,-1.00,7.83
0,1000,-1.00,7.86
0,1000,-1.00,8.33
0,1000,-1.00,8.80
0,1000,-1.00,7.24
0,1000,-1.00,8.40
0,1000,-1.00,8.54
0,1000,-1.00,8.18
0,1000,-1.00,8.43
0,1000,-1.00,7.35
0,1000,-1.00,8.41
0,1000,-1.00,8.32
0,1000,-1.00,8.97
0,1000,-1.00,8.26
0,1000,-1.00,8.26
0,1000,-1.00,9.08
0,1000,-1.00,7.78
0,1000,-1.00,8.17
0,1000,-1.00,7.50
0,1000,-1.00,8.59
0,1000,-1.00,8.15
0,1000,-1.00,7.56
0,1000,-1.00,7.74
0,1000,-1.00,8.01
0,1000,-1.00,8.21
0,1000,-1.00,8.21
0,1000,-1.00,7.59
0,1000,-1.00,7.87
0,1000,-1.00,8.15
0,1000,-1.00,8.54
0,1000,-1.00,8.61
0,1000,-1.00,8.24
0,1000,-1.00,7.78
0,1000,-1.00,8.05
0,1000,-1.00,8.28
0,1000,-1.00,8.38
0,1000,-1.00,8.83
0,1000,-1.00,8.48
0,1000,-1.00,7.32
0,1000,-1.00,8.59
0,1000,-1.00,8.82
0,1000,-1.00,8.01
0,1000,-1.00,8.31
0,1000,-1.00,8.47
0,1000,-1.00,8.41
0,1000,-1.00,8.00
0,1000,-1.00,8.27
0,1000,-1.00,8.29
0,1000,-1.00,8.00
0,1000,-1.00,8.01
0,1000,-1.00,8.70
0,1000,-1.00,8.02
0,1000,-1.00,8.39
0,1000,-1.00,7.43
0,1000,-1.00,8.35
0,1000,-1.00,8.54
0,1000,-1.00,8.06
0,1000,-1.00,7.54
0,1000,-1.00,7.83
0,1000,-1.00,7.61
0,1000,-1.00,7.37
0,1000,-1.00,9.03
0,1000,-1.00,8.22
0,1000,-1.00,7.49
0,1000,-1.00,7.63
0,1000,-1.00,7.76
0,1000,-1.00,8.75
0,1000,-1.00,8.60
0,1000,-1.00,8.43
0,1000,-1.00,7.93
0,1000,-1.00,8.25
0,1000,-1.00,8.24
0,1000,-1.00,8.49
0,1000,-1.00,8.00
0,1000,-1.00,7.83
0,1000,-1.00,8.44
0,1000,-1.00,8.06
0,1000,-1.00,9.01
0,1000,-1.00,7.81
0,1000,-1.00,8.90
0,1000,-1.00,8.05
0,1000,-1.00,7.95
0,1000,-1.00,7.74
