pop1,pop2,k1,k2
0,1000,-1.00,0.58
1000,0,0.86,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.65
1000,0,0.81,-1.00
1000,0,0.83,-1.00
704,296,0.80,0.69
1000,0,0.89,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.64
1000,0,0.84,-1.00
1000,0,0.87,-1.00
1000,0,0.83,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.68
1000,0,0.82,-1.00
1000,0,0.79,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.63
1000,0,0.79,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.62
1000,0,0.86,-1.00
1000,0,0.79,-1.00
1000,0,0.81,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.67
1000,0,0.84,-1.00
1000,0,0.84,-1.00
1000,0,0.87,-1.00
1000,0,0.81,-1.00
1000,0,0.87,-1.00
1000,0,0.78,-1.00
1000,0,0.84,-1.00
1000,0,0.75,-1.00
1000,0,0.87,-1.00
1000,0,0.88,-1.00
1000,0,0.88,-1.00
1000,0,0.91,-1.00
1000,0,0.86,-1.00
1000,0,0.89,-1.00
1000,0,0.72,-1.00
1000,0,0.83,-1.00
1000,0,0.90,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.63
1000,0,0.85,-1.00
1000,0,0.92,-1.00
1000,0,0.83,-1.00
1000,0,0.81,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.64
0,1000,-1.00,0.64
1000,0,0.86,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.70
1000,0,0.80,-1.00
1000,0,0.82,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.67
1000,0,0.81,-1.00
512,488,0.93,0.81
0,1000,-1.00,0.64
1000,0,0.78,-1.00
1000,0,0.78,-1.00
1000,0,0.87,-1.00
1000,0,0.80,-1.00
1000,0,0.78,-1.00
1000,0,0.81,-1.00
1000,0,0.84,-1.00
1000,0,0.79,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.71
1000,0,0.74,-1.00
1000,0,0.86,-1.00
1000,0,0.82,-1.00
1000,0,0.79,-1.00
1000,0,0.89,-1.00
1000,0,0.77,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.62
1000,0,0.80,-1.00
1000,0,0.78,-1.00
1,999,1.00,0.65
1000,0,0.79,-1.00
1000,0,0.86,-1.00
1000,0,0.85,-1.00
1000,0,0.82,-1.00
1000,0,0.85,-1.00
1000,0,0.84,-1.00
1000,0,0.77,-1.00
1000,0,0.80,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.63
1000,0,0.71,-1.00
1000,0,0.80,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.67
1000,0,0.81,-1.00
0,1000,-1.00,0.68
1000,0,0.77,-1.00
587,413,0.88,0.67
1000,0,0.88,-1.00
0,1000,-1.00,0.62
1000,0,0.84,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.63
1000,0,0.93,-1.00
0,1000,-1.00,0.60
1000,0,0.79,-1.00
1000,0,0.79,-1.00
127,873,0.85,0.70
1000,0,0.81,-1.00
0,1000,-1.00,0.66
1000,0,0.83,-1.00
0,1000,-1.00,0.71
635,365,0.80,0.70
1000,0,0.81,-1.00
0,1000,-1.00,0.73
1000,0,0.80,-1.00
918,82,0.77,0.93
0,1000,-1.00,0.65
0,1000,-1.00,0.63
1000,0,0.86,-1.00
1000,0,0.84,-1.00
1000,0,0.84,-1.00
1000,0,0.74,-1.00
1000,0,0.76,-1.00
369,631,0.86,0.73
1000,0,0.84,-1.00
1000,0,0.85,-1.00
425,575,0.84,0.68
0,1000,-1.00,0.67
1000,0,0.76,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.68
1000,0,0.86,-1.00
0,1000,-1.00,0.62
1000,0,0.84,-1.00
1000,0,0.83,-1.00
1000,0,0.85,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.65
1000,0,0.85,-1.00
0,1000,-1.00,0.65
1000,0,0.83,-1.00
451,549,0.76,0.70
0,1000,-1.00,0.63
1000,0,0.83,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.67
824,176,0.78,0.85
1000,0,0.80,-1.00
1000,0,0.82,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.69
1000,0,0.80,-1.00
1000,0,0.80,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.66
1000,0,0.86,-1.00
1000,0,0.82,-1.00
1000,0,0.81,-1.00
602,398,0.91,0.76
1000,0,0.86,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.66
1000,0,0.85,-1.00
1000,0,0.80,-1.00
1000,0,0.83,-1.00
1000,0,0.85,-1.00
1000,0,0.89,-1.00
1000,0,0.81,-1.00
1000,0,0.82,-1.00
1000,0,0.85,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.63
1000,0,0.86,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.68
1000,0,0.75,-1.00
0,1000,-1.00,0.62
1000,0,0.81,-1.00
1000,0,0.83,-1.00
1000,0,0.85,-1.00
1000,0,0.85,-1.00
1000,0,0.91,-1.00
1000,0,0.81,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.60
1000,0,0.91,-1.00
1000,0,0.80,-1.00
1000,0,0.78,-1.00
1000,0,0.84,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.63
1000,0,0.79,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.62
510,490,0.94,0.67
0,1000,-1.00,0.66
1000,0,0.79,-1.00
1000,0,0.81,-1.00
1000,0,0.81,-1.00
1000,0,0.85,-1.00
1000,0,0.87,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.72
1000,0,0.80,-1.00
0,1000,-1.00,0.68
1000,0,0.81,-1.00
1000,0,0.79,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.67
1000,0,0.72,-1.00
1000,0,0.81,-1.00
1000,0,0.89,-1.00
1000,0,0.86,-1.00
1000,0,0.83,-1.00
1000,0,0.78,-1.00
1000,0,0.82,-1.00
1000,0,0.86,-1.00
1000,0,0.83,-1.00
1000,0,0.84,-1.00
1000,0,0.85,-1.00
1000,0,0.78,-1.00
1000,0,0.77,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.62
944,56,0.73,0.93
1000,0,0.80,-1.00
0,1000,-1.00,0.60
1000,0,0.84,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.64
1000,0,0.77,-1.00
1000,0,0.85,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.61
1000,0,0.77,-1.00
0,1000,-1.00,0.61
1000,0,0.83,-1.00
1000,0,0.79,-1.00
626,374,0.79,0.72
1000,0,0.82,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.66
1000,0,0.78,-1.00
1000,0,0.89,-1.00
1000,0,0.82,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.68
1000,0,0.85,-1.00
1000,0,0.77,-1.00
1000,0,0.87,-1.00
1000,0,0.82,-1.00
1000,0,0.78,-1.00
1000,0,0.82,-1.00
1000,0,0.84,-1.00
1000,0,0.85,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.65
1000,0,0.84,-1.00
1000,0,0.87,-1.00
1000,0,0.85,-1.00
1000,0,0.82,-1.00
1000,0,0.85,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.64
1000,0,0.77,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.64
1000,0,0.77,-1.00
0,1000,-1.00,0.70
1000,0,0.81,-1.00
1000,0,0.83,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.60
1000,0,0.81,-1.00
0,1000,-1.00,0.62
1000,0,0.77,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.65
1000,0,0.86,-1.00
1000,0,0.78,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.67
1000,0,0.78,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.62
1000,0,0.83,-1.00
1000,0,0.82,-1.00
1000,0,0.89,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.65
1000,0,0.86,-1.00
1000,0,0.92,-1.00
1000,0,0.78,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.65
1000,0,0.75,-1.00
1000,0,0.83,-1.00
1000,0,0.82,-1.00
1000,0,0.81,-1.00
1000,0,0.80,-1.00
1000,0,0.87,-1.00
1000,0,0.89,-1.00
1000,0,0.87,-1.00
1000,0,0.86,-1.00
1000,0,0.71,-1.00
1000,0,0.82,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.65
1000,0,0.83,-1.00
1000,0,0.85,-1.00
1000,0,0.78,-1.00
1000,0,0.80,-1.00
1000,0,0.85,-1.00
1000,0,0.79,-1.00
1000,0,0.84,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.62
1000,0,0.90,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.66
1000,0,0.78,-1.00
1000,0,0.81,-1.00
1000,0,0.84,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.66
1000,0,0.78,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.67
1000,0,0.77,-1.00
1000,0,0.79,-1.00
1000,0,0.85,-1.00
1000,0,0.76,-1.00
1000,0,0.85,-1.00
1000,0,0.86,-1.00
1000,0,0.80,-1.00
1000,0,0.82,-1.00
1000,0,0.84,-1.00
1000,0,0.79,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.64
1000,0,0.83,-1.00
1000,0,0.82,-1.00
1000,0,0.82,-1.00
1000,0,0.85,-1.00
1000,0,0.82,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.62
1000,0,0.75,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.70
1000,0,0.86,-1.00
1000,0,0.86,-1.00
1000,0,0.83,-1.00
1000,0,0.86,-1.00
1000,0,0.80,-1.00
1000,0,0.85,-1.00
1000,0,0.84,-1.00
1000,0,0.89,-1.00
1000,0,0.79,-1.00
1000,0,0.77,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.71
1000,0,0.80,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.70
1000,0,0.90,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.64
1000,0,0.76,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.62
0,1000,-1.00,0.67
1000,0,0.81,-1.00
1000,0,0.81,-1.00
1000,0,0.82,-1.00
1000,0,0.82,-1.00
1000,0,0.81,-1.00
244,756,0.78,0.66
0,1000,-1.00,0.66
1000,0,0.80,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.68
1000,0,0.86,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.67
1000,0,0.81,-1.00
0,1000,-1.00,0.66
1000,0,0.88,-1.00
1000,0,0.80,-1.00
1000,0,0.81,-1.00
1000,0,0.87,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.64
1000,0,0.85,-1.00
1000,0,0.86,-1.00
1000,0,0.81,-1.00
1000,0,0.83,-1.00
1000,0,0.90,-1.00
721,279,0.90,0.88
236,764,0.85,0.70
1000,0,0.77,-1.00
0,1000,-1.00,0.58
1000,0,0.81,-1.00
1000,0,0.73,-1.00
1000,0,0.92,-1.00
1000,0,0.85,-1.00
1000,0,0.76,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.64
0,1000,-1.00,0.64
0,1000,-1.00,0.67
1000,0,0.80,-1.00
1000,0,0.77,-1.00
1000,0,0.85,-1.00
1000,0,0.90,-1.00
1000,0,0.83,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.69
590,410,0.84,0.74
0,1000,-1.00,0.66
0,1000,-1.00,0.66
1000,0,0.82,-1.00
1000,0,0.80,-1.00
1000,0,0.77,-1.00
42,958,0.93,0.70
0,1000,-1.00,0.67
1000,0,0.82,-1.00
1000,0,0.79,-1.00
24,976,0.62,0.65
0,1000,-1.00,0.68
1000,0,0.85,-1.00
1000,0,0.91,-1.00
1000,0,0.93,-1.00
1000,0,0.76,-1.00
1000,0,0.96,-1.00
697,303,0.80,0.76
1000,0,0.89,-1.00
1000,0,0.78,-1.00
1000,0,0.86,-1.00
1000,0,0.84,-1.00
1000,0,0.86,-1.00
1000,0,0.80,-1.00
1000,0,0.77,-1.00
1000,0,0.83,-1.00
1000,0,0.86,-1.00
1000,0,0.75,-1.00
1000,0,0.77,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.66
1000,0,0.78,-1.00
1000,0,0.83,-1.00
1000,0,0.81,-1.00
1000,0,0.83,-1.00
1000,0,0.80,-1.00
1000,0,0.86,-1.00
1000,0,0.77,-1.00
1000,0,0.80,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.61
1000,0,0.85,-1.00
1000,0,0.80,-1.00
1000,0,0.80,-1.00
872,128,0.87,0.71
1000,0,0.83,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.61
1000,0,0.84,-1.00
1000,0,0.79,-1.00
1000,0,0.79,-1.00
1000,0,0.82,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.64
1000,0,0.75,-1.00
1000,0,0.80,-1.00
1000,0,0.86,-1.00
1000,0,0.83,-1.00
1000,0,0.81,-1.00
1000,0,0.87,-1.00
1000,0,0.74,-1.00
1000,0,0.87,-1.00
1000,0,0.81,-1.00
526,474,0.87,0.74
1000,0,0.80,-1.00
1000,0,0.91,-1.00
1000,0,0.87,-1.00
1000,0,0.81,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.70
1000,0,0.82,-1.00
0,1000,-1.00,0.71
1000,0,0.82,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.66
1000,0,0.77,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.67
1000,0,0.82,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.66
1000,0,0.81,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.64
1000,0,0.72,-1.00
0,1000,-1.00,0.69
1000,0,0.81,-1.00
1000,0,0.80,-1.00
1000,0,0.76,-1.00
1000,0,0.85,-1.00
1000,0,0.83,-1.00
1000,0,0.92,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.59
1000,0,0.85,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.65
1000,0,0.84,-1.00
1000,0,0.83,-1.00
1000,0,0.90,-1.00
1000,0,0.81,-1.00
1000,0,0.81,-1.00
1000,0,0.82,-1.00
1000,0,0.81,-1.00
1000,0,0.87,-1.00
1000,0,0.81,-1.00
1000,0,0.81,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.67
1000,0,0.88,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.69
1000,0,0.88,-1.00
0,1000,-1.00,0.60
1000,0,0.84,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.68
1000,0,0.76,-1.00
1000,0,0.83,-1.00
1000,0,0.82,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.69
1000,0,0.84,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.63
1000,0,0.79,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.57
1000,0,0.77,-1.00
1000,0,0.71,-1.00
1000,0,0.83,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.64
1000,0,0.80,-1.00
0,1000,-1.00,0.68
1000,0,0.76,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.66
1000,0,0.84,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.66
1000,0,0.81,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.70
1000,0,0.93,-1.00
1000,0,0.83,-1.00
1000,0,0.83,-1.00
1000,0,0.77,-1.00
1000,0,0.73,-1.00
1000,0,0.90,-1.00
1000,0,0.85,-1.00
1000,0,0.77,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.64
1000,0,0.80,-1.00
1000,0,0.81,-1.00
1000,0,0.83,-1.00
1000,0,0.83,-1.00
1000,0,0.85,-1.00
1000,0,0.86,-1.00
1000,0,0.86,-1.00
1000,0,0.91,-1.00
1000,0,0.83,-1.00
1000,0,0.82,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.65
1000,0,0.80,-1.00
1000,0,0.81,-1.00
1000,0,0.87,-1.00
1000,0,0.88,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.64
106,894,0.93,0.70
1000,0,0.79,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.62
1000,0,0.85,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.63
1000,0,0.85,-1.00
448,552,0.79,0.68
1000,0,0.81,-1.00
1000,0,0.74,-1.00
165,835,0.79,0.66
1000,0,0.81,-1.00
1000,0,0.85,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.63
1000,0,0.94,-1.00
0,1000,-1.00,0.72
1000,0,0.80,-1.00
1000,0,0.82,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.65
1000,0,0.83,-1.00
1000,0,0.82,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.67
1000,0,0.83,-1.00
1000,0,0.77,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.63
0,1000,-1.00,0.62
1000,0,0.85,-1.00
1000,0,0.78,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.64
1000,0,0.81,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.64
1000,0,0.75,-1.00
1000,0,0.85,-1.00
1000,0,0.80,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.66
1000,0,0.83,-1.00
1000,0,0.88,-1.00
1000,0,0.84,-1.00
1000,0,0.89,-1.00
1000,0,0.83,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.66
1000,0,0.86,-1.00
1000,0,0.75,-1.00
1000,0,0.82,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.64
1000,0,0.82,-1.00
1000,0,0.87,-1.00
1000,0,0.83,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.62
1000,0,0.85,-1.00
1000,0,0.86,-1.00
278,722,0.92,0.70
1000,0,0.84,-1.00
0,1000,-1.00,0.67
1000,0,0.76,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.63
1000,0,0.84,-1.00
1000,0,0.77,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.66
1000,0,0.75,-1.00
1000,0,0.81,-1.00
1000,0,0.80,-1.00
1000,0,0.78,-1.00
1000,0,0.73,-1.00
1000,0,0.79,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.65
1000,0,0.81,-1.00
