pop1,pop2,k1,k2
1000,0,1.08,-1.00
1000,0,0.87,-1.00
1000,0,0.95,-1.00
1000,0,0.87,-1.00
1000,0,0.92,-1.00
1000,0,1.01,-1.00
1000,0,0.93,-1.00
1000,0,0.94,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.71
1000,0,0.82,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.73
1000,0,0.97,-1.00
0,1000,-1.00,0.69
1000,0,0.89,-1.00
1000,0,1.00,-1.00
1000,0,0.88,-1.00
1000,0,0.93,-1.00
1000,0,0.89,-1.00
1000,0,0.88,-1.00
843,157,1.02,0.94
1000,0,0.93,-1.00
1000,0,0.88,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.73
1000,0,0.85,-1.00
0,1000,-1.00,0.69
1000,0,0.95,-1.00
1000,0,0.91,-1.00
1000,0,0.93,-1.00
1000,0,0.89,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.75
1000,0,0.91,-1.00
1000,0,0.87,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.69
1000,0,0.81,-1.00
1000,0,0.92,-1.00
1000,0,0.97,-1.00
1000,0,0.81,-1.00
481,519,0.96,0.75
1000,0,1.00,-1.00
1000,0,0.97,-1.00
1000,0,1.02,-1.00
962,38,0.96,1.16
1000,0,0.92,-1.00
1000,0,0.89,-1.00
580,420,0.85,0.69
1000,0,0.94,-1.00
1000,0,0.87,-1.00
1000,0,0.97,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.73
1000,0,0.91,-1.00
531,469,0.88,0.78
0,1000,-1.00,0.69
795,205,0.95,0.81
1000,0,0.95,-1.00
1000,0,0.83,-1.00
1000,0,0.96,-1.00
593,407,0.90,0.86
1000,0,0.95,-1.00
1000,0,0.93,-1.00
1000,0,0.94,-1.00
1000,0,0.88,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.75
1000,0,0.94,-1.00
896,104,0.83,0.89
1000,0,0.96,-1.00
98,902,1.34,0.75
680,320,1.04,0.99
1000,0,0.89,-1.00
0,1000,-1.00,0.73
1000,0,0.99,-1.00
673,327,1.00,0.95
1000,0,0.91,-1.00
1000,0,0.96,-1.00
1000,0,0.94,-1.00
1000,0,0.83,-1.00
783,217,1.04,0.88
1000,0,0.90,-1.00
1000,0,0.88,-1.00
1000,0,0.90,-1.00
844,156,0.98,0.89
1000,0,0.86,-1.00
0,1000,-1.00,0.69
1000,0,0.90,-1.00
1000,0,1.01,-1.00
794,206,0.98,0.96
1000,0,0.86,-1.00
0,1000,-1.00,0.75
587,413,1.00,0.76
1000,0,0.90,-1.00
1000,0,0.97,-1.00
1000,0,0.98,-1.00
1000,0,0.94,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.69
560,440,0.94,0.76
1000,0,0.95,-1.00
0,1000,-1.00,0.71
1000,0,0.94,-1.00
830,170,0.96,0.88
1000,0,0.94,-1.00
568,432,0.97,0.80
1000,0,0.89,-1.00
1000,0,0.92,-1.00
476,524,0.98,0.81
1000,0,1.10,-1.00
1000,0,0.92,-1.00
1000,0,0.87,-1.00
453,547,0.84,0.76
1000,0,0.92,-1.00
847,153,0.80,0.84
12,988,1.00,0.73
246,754,0.98,0.77
1000,0,0.90,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.72
1000,0,1.01,-1.00
0,1000,-1.00,0.72
1000,0,0.92,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.75
564,436,0.98,0.80
1000,0,0.98,-1.00
1000,0,0.93,-1.00
1000,0,0.99,-1.00
1000,0,0.87,-1.00
1000,0,0.90,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.74
1000,0,0.93,-1.00
1000,0,0.96,-1.00
1000,0,0.98,-1.00
1000,0,0.90,-1.00
1000,0,0.96,-1.00
1000,0,1.02,-1.00
1000,0,0.88,-1.00
1000,0,1.00,-1.00
1000,0,0.95,-1.00
1000,0,0.90,-1.00
415,585,1.06,0.71
1000,0,0.89,-1.00
12,988,1.25,0.71
1000,0,0.97,-1.00
431,569,1.00,0.80
1000,0,0.92,-1.00
1000,0,0.95,-1.00
1000,0,0.93,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.68
829,171,0.82,1.03
1000,0,0.93,-1.00
1000,0,0.95,-1.00
1000,0,1.01,-1.00
465,535,0.91,0.72
1000,0,0.86,-1.00
1000,0,0.96,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.74
1000,0,1.02,-1.00
1000,0,1.01,-1.00
1000,0,1.03,-1.00
1000,0,0.95,-1.00
1000,0,0.97,-1.00
1000,0,0.95,-1.00
1000,0,0.91,-1.00
1000,0,0.91,-1.00
437,563,0.90,0.82
1000,0,0.92,-1.00
0,1000,-1.00,0.71
1000,0,0.95,-1.00
1000,0,0.87,-1.00
1000,0,0.92,-1.00
1000,0,0.92,-1.00
1000,0,0.90,-1.00
1000,0,0.97,-1.00
1000,0,0.85,-1.00
1000,0,0.90,-1.00
1000,0,0.94,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.77
1000,0,0.87,-1.00
1000,0,0.93,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.73
1000,0,1.02,-1.00
1000,0,0.93,-1.00
1000,0,0.93,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.78
1000,0,0.95,-1.00
1000,0,0.94,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.74
1000,0,0.87,-1.00
1000,0,1.01,-1.00
1000,0,1.01,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.69
1000,0,0.90,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.67
1000,0,0.94,-1.00
1000,0,0.92,-1.00
1000,0,0.93,-1.00
1000,0,0.96,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.67
1000,0,1.01,-1.00
0,1000,-1.00,0.75
1000,0,0.95,-1.00
1000,0,0.96,-1.00
1000,0,0.91,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.65
1000,0,0.94,-1.00
0,1000,-1.00,0.73
1000,0,0.87,-1.00
1000,0,1.01,-1.00
500,500,0.93,0.75
872,128,0.93,0.80
1000,0,0.90,-1.00
1000,0,0.85,-1.00
1000,0,1.00,-1.00
1000,0,1.01,-1.00
1000,0,0.98,-1.00
476,524,1.07,0.82
1000,0,0.97,-1.00
1000,0,0.84,-1.00
1000,0,0.88,-1.00
1000,0,0.87,-1.00
1000,0,0.94,-1.00
478,522,1.03,0.78
1000,0,0.92,-1.00
1000,0,0.93,-1.00
681,319,0.86,0.73
1000,0,0.94,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.73
1000,0,0.88,-1.00
1000,0,1.00,-1.00
1000,0,1.02,-1.00
1000,0,0.87,-1.00
1000,0,0.89,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.76
1000,0,0.89,-1.00
1000,0,0.91,-1.00
780,220,0.89,0.84
0,1000,-1.00,0.75
829,171,0.92,0.74
322,678,0.94,0.78
1000,0,0.81,-1.00
0,1000,-1.00,0.70
1000,0,0.99,-1.00
796,204,0.94,0.76
523,477,0.96,0.68
242,758,1.08,0.75
1000,0,0.90,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.72
0,1000,-1.00,0.73
769,231,0.92,0.98
1000,0,0.93,-1.00
1000,0,0.93,-1.00
1000,0,0.88,-1.00
1000,0,0.96,-1.00
1000,0,0.92,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.75
1000,0,0.87,-1.00
1000,0,0.93,-1.00
373,627,1.09,0.79
0,1000,-1.00,0.73
1000,0,0.96,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.70
1000,0,0.85,-1.00
1000,0,0.85,-1.00
779,221,0.95,0.79
1000,0,0.92,-1.00
1000,0,0.99,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.76
1000,0,0.92,-1.00
1000,0,1.00,-1.00
1000,0,0.89,-1.00
1000,0,0.93,-1.00
783,217,0.90,0.96
1000,0,0.87,-1.00
1000,0,0.95,-1.00
1000,0,0.92,-1.00
596,404,1.01,0.71
1000,0,0.88,-1.00
1000,0,0.96,-1.00
1000,0,0.99,-1.00
1000,0,1.00,-1.00
1000,0,0.90,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.76
1000,0,0.91,-1.00
1000,0,0.95,-1.00
485,515,1.05,0.71
1000,0,0.87,-1.00
1000,0,1.05,-1.00
1000,0,0.92,-1.00
1000,0,0.99,-1.00
