pop1,pop2,k1,k2
0,678,-1.00,0.90
0,604,-1.00,0.94
0,674,-1.00,1.00
0,666,-1.00,0.84
0,682,-1.00,0.98
0,598,-1.00,0.96
0,678,-1.00,0.91
0,686,-1.00,0.87
0,700,-1.00,0.91
0,650,-1.00,0.93
0,634,-1.00,0.89
0,604,-1.00,0.94
0,716,-1.00,0.85
0,674,-1.00,0.94
0,682,-1.00,0.95
0,696,-1.00,0.94
0,606,-1.00,1.00
0,704,-1.00,0.90
0,684,-1.00,0.89
0,660,-1.00,0.92
0,746,-1.00,0.81
0,658,-1.00,0.95
0,656,-1.00,0.93
0,664,-1.00,0.92
0,658,-1.00,0.95
0,706,-1.00,0.88
0,680,-1.00,0.94
0,682,-1.00,0.90
0,724,-1.00,0.88
0,662,-1.00,0.80
0,694,-1.00,0.77
0,656,-1.00,0.86
0,664,-1.00,0.83
0,658,-1.00,0.93
0,636,-1.00,0.94
0,712,-1.00,0.93
0,652,-1.00,0.92
0,638,-1.00,1.03
518,0,1.20,-1.00
0,620,-1.00,0.91
0,690,-1.00,0.92
0,604,-1.00,0.99
0,676,-1.00,0.90
0,672,-1.00,1.04
0,734,-1.00,0.93
0,704,-1.00,0.92
0,694,-1.00,0.91
0,676,-1.00,0.92
0,596,-1.00,0.87
0,708,-1.00,0.86
0,672,-1.00,0.94
0,648,-1.00,1.02
0,656,-1.00,0.93
0,724,-1.00,0.88
0,642,-1.00,0.94
0,640,-1.00,0.96
0,604,-1.00,0.89
0,598,-1.00,0.94
0,664,-1.00,0.86
0,684,-1.00,0.91
0,626,-1.00,1.03
0,640,-1.00,0.85
0,602,-1.00,0.84
0,684,-1.00,0.94
0,660,-1.00,0.97
0,648,-1.00,1.00
0,652,-1.00,0.94
0,626,-1.00,0.89
0,654,-1.00,0.94
0,660,-1.00,0.86
0,574,-1.00,1.10
0,726,-1.00,0.82
0,698,-1.00,0.84
0,710,-1.00,0.97
0,640,-1.00,0.99
0,654,-1.00,0.93
0,604,-1.00,0.92
0,634,-1.00,0.98
0,598,-1.00,1.00
0,664,-1.00,0.85
0,656,-1.00,0.97
0,640,-1.00,0.87
0,696,-1.00,0.93
0,652,-1.00,0.89
0,708,-1.00,1.00
0,696,-1.00,0.87
0,672,-1.00,1.02
0,696,-1.00,0.89
0,664,-1.00,0.95
0,696,-1.00,0.95
0,676,-1.00,0.74
0,620,-1.00,1.02
0,646,-1.00,0.87
0,662,-1.00,0.85
0,660,-1.00,0.97
0,624,-1.00,0.94
0,676,-1.00,0.91
0,652,-1.00,0.94
0,720,-1.00,0.91
0,646,-1.00,0.93
0,644,-1.00,0.77
0,662,-1.00,0.91
0,636,-1.00,0.92
0,630,-1.00,1.03
0,626,-1.00,0.98
0,624,-1.00,0.90
0,624,-1.00,0.93
0,654,-1.00,0.78
0,722,-1.00,0.89
634,0,1.23,-1.00
0,618,-1.00,1.06
0,682,-1.00,0.97
0,646,-1.00,0.92
