pop1,pop2,k1,k2
1000,0,1.09,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.89
1000,0,1.09,-1.00
825,175,1.12,0.89
1000,0,1.16,-1.00
1000,0,1.07,-1.00
1000,0,1.11,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.89
1000,0,1.07,-1.00
1000,0,1.15,-1.00
1000,0,1.12,-1.00
1000,0,1.12,-1.00
1000,0,1.01,-1.00
1000,0,1.13,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.94
1000,0,1.06,-1.00
1000,0,0.87,-1.00
1000,0,1.17,-1.00
1000,0,1.08,-1.00
1000,0,1.18,-1.00
1000,0,1.21,-1.00
1000,0,1.09,-1.00
1000,0,1.08,-1.00
334,666,1.12,0.94
1000,0,0.99,-1.00
1000,0,1.34,-1.00
0,1000,-1.00,0.93
1000,0,1.13,-1.00
1000,0,1.08,-1.00
1000,0,1.11,-1.00
182,818,1.24,1.05
1000,0,1.16,-1.00
1000,0,1.16,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.95
1000,0,1.17,-1.00
1000,0,1.21,-1.00
1000,0,1.12,-1.00
1000,0,1.13,-1.00
1000,0,1.19,-1.00
1000,0,1.17,-1.00
1000,0,1.08,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,1.01
1000,0,1.09,-1.00
1000,0,1.16,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.89
662,338,1.05,1.16
0,1000,-1.00,0.94
0,1000,-1.00,0.94
1000,0,1.13,-1.00
1000,0,1.02,-1.00
1000,0,1.17,-1.00
1000,0,1.06,-1.00
1000,0,1.13,-1.00
1000,0,1.10,-1.00
190,810,1.17,1.07
0,1000,-1.00,0.92
1000,0,1.17,-1.00
0,1000,-1.00,0.97
1000,0,1.23,-1.00
1000,0,1.07,-1.00
1000,0,1.15,-1.00
1000,0,1.10,-1.00
1000,0,1.07,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.94
1000,0,1.09,-1.00
586,414,1.09,1.12
1000,0,0.99,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.85
1000,0,1.24,-1.00
1000,0,1.18,-1.00
1000,0,1.07,-1.00
1000,0,1.05,-1.00
1000,0,1.11,-1.00
1000,0,1.18,-1.00
1000,0,1.09,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.96
1000,0,1.08,-1.00
0,1000,-1.00,0.95
1000,0,1.29,-1.00
1000,0,1.11,-1.00
1000,0,1.10,-1.00
1000,0,1.27,-1.00
1000,0,1.18,-1.00
1000,0,1.12,-1.00
1000,0,1.14,-1.00
1000,0,1.18,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.86
1000,0,1.03,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.91
1000,0,1.17,-1.00
0,1000,-1.00,0.93
647,353,1.00,1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.83
1000,0,1.17,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.93
1000,0,1.00,-1.00
1000,0,1.08,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.89
1000,0,1.10,-1.00
0,1000,-1.00,0.82
1000,0,1.14,-1.00
1000,0,1.13,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,1.00
1000,0,1.15,-1.00
1000,0,1.10,-1.00
659,341,0.98,1.01
1000,0,1.18,-1.00
1000,0,1.17,-1.00
1000,0,1.18,-1.00
1000,0,1.23,-1.00
1000,0,1.18,-1.00
1000,0,1.04,-1.00
