pop1,pop2,k1,k2
1000,0,0.72,-1.00
1000,0,0.61,-1.00
1000,0,0.68,-1.00
1000,0,0.65,-1.00
1000,0,0.64,-1.00
1000,0,0.66,-1.00
1000,0,0.63,-1.00
1000,0,0.67,-1.00
1000,0,0.67,-1.00
1000,0,0.65,-1.00
1000,0,0.66,-1.00
1000,0,0.67,-1.00
1000,0,0.69,-1.00
1000,0,0.66,-1.00
1000,0,0.66,-1.00
1000,0,0.66,-1.00
1000,0,0.68,-1.00
1000,0,0.60,-1.00
1000,0,0.62,-1.00
1000,0,0.74,-1.00
1000,0,0.64,-1.00
1000,0,0.69,-1.00
1000,0,0.71,-1.00
1000,0,0.65,-1.00
1000,0,0.66,-1.00
1000,0,0.70,-1.00
1000,0,0.72,-1.00
1000,0,0.66,-1.00
1000,0,0.70,-1.00
1000,0,0.61,-1.00
1000,0,0.65,-1.00
867,133,0.66,0.59
1000,0,0.62,-1.00
1000,0,0.72,-1.00
1000,0,0.73,-1.00
1000,0,0.64,-1.00
1000,0,0.65,-1.00
1000,0,0.63,-1.00
1000,0,0.70,-1.00
1000,0,0.65,-1.00
1000,0,0.68,-1.00
1000,0,0.66,-1.00
1000,0,0.71,-1.00
1000,0,0.69,-1.00
1000,0,0.71,-1.00
1000,0,0.66,-1.00
1000,0,0.62,-1.00
1000,0,0.68,-1.00
1000,0,0.64,-1.00
1000,0,0.72,-1.00
1000,0,0.60,-1.00
1000,0,0.64,-1.00
1000,0,0.71,-1.00
1000,0,0.61,-1.00
1000,0,0.61,-1.00
1000,0,0.69,-1.00
1000,0,0.66,-1.00
1000,0,0.69,-1.00
1000,0,0.67,-1.00
1000,0,0.71,-1.00
1000,0,0.62,-1.00
602,398,0.69,0.62
1000,0,0.68,-1.00
1000,0,0.65,-1.00
1000,0,0.65,-1.00
1000,0,0.64,-1.00
1000,0,0.70,-1.00
1000,0,0.58,-1.00
1000,0,0.61,-1.00
1000,0,0.60,-1.00
1000,0,0.68,-1.00
1000,0,0.65,-1.00
1000,0,0.69,-1.00
1000,0,0.61,-1.00
1000,0,0.66,-1.00
1000,0,0.71,-1.00
1000,0,0.73,-1.00
1000,0,0.72,-1.00
1000,0,0.64,-1.00
1000,0,0.67,-1.00
1000,0,0.68,-1.00
1000,0,0.71,-1.00
1000,0,0.59,-1.00
1000,0,0.68,-1.00
1000,0,0.66,-1.00
1000,0,0.62,-1.00
1000,0,0.60,-1.00
1000,0,0.55,-1.00
1000,0,0.69,-1.00
1000,0,0.61,-1.00
1000,0,0.66,-1.00
821,179,0.70,0.54
1000,0,0.71,-1.00
1000,0,0.57,-1.00
1000,0,0.77,-1.00
1000,0,0.66,-1.00
