pop1,pop2,k1,k2
1000,0,1.15,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.98
1000,0,1.09,-1.00
1000,0,1.07,-1.00
1000,0,1.13,-1.00
1000,0,1.07,-1.00
1000,0,1.01,-1.00
1000,0,1.06,-1.00
1000,0,1.06,-1.00
1000,0,1.07,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.92
627,373,0.98,1.02
1000,0,1.05,-1.00
0,1000,-1.00,0.99
1000,0,1.17,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.88
0,1000,-1.00,0.93
1000,0,1.16,-1.00
0,1000,-1.00,0.90
1000,0,1.23,-1.00
0,1000,-1.00,0.90
1000,0,1.12,-1.00
0,1000,-1.00,0.93
1000,0,1.08,-1.00
1000,0,1.19,-1.00
1000,0,1.01,-1.00
1000,0,1.07,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.90
1000,0,0.97,-1.00
0,1000,-1.00,0.99
1000,0,1.19,-1.00
1000,0,1.06,-1.00
1000,0,1.13,-1.00
1000,0,1.12,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.94
1000,0,1.01,-1.00
1000,0,1.20,-1.00
128,872,1.17,1.01
0,1000,-1.00,0.93
1000,0,1.05,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.97
1000,0,1.08,-1.00
1000,0,1.06,-1.00
1000,0,1.07,-1.00
1000,0,1.15,-1.00
1000,0,1.12,-1.00
1000,0,1.09,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.92
1000,0,1.04,-1.00
1000,0,1.07,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.95
366,634,1.02,0.94
1000,0,1.16,-1.00
1000,0,1.10,-1.00
1000,0,1.12,-1.00
1000,0,1.18,-1.00
1000,0,1.17,-1.00
1000,0,1.10,-1.00
1000,0,1.01,-1.00
501,499,1.14,0.95
1000,0,1.09,-1.00
0,1000,-1.00,0.89
1000,0,1.08,-1.00
554,446,1.04,0.90
0,1000,-1.00,0.85
1000,0,1.16,-1.00
1000,0,1.13,-1.00
536,464,1.05,1.03
0,1000,-1.00,0.94
1000,0,1.05,-1.00
1000,0,1.13,-1.00
1000,0,1.13,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.91
1000,0,1.09,-1.00
1000,0,1.13,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.95
1000,0,1.30,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.95
1000,0,1.05,-1.00
1000,0,1.06,-1.00
220,780,1.26,1.05
0,1000,-1.00,0.93
1000,0,1.19,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.94
0,1000,-1.00,0.99
0,1000,-1.00,0.87
1000,0,1.08,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.88
1000,0,1.04,-1.00
0,1000,-1.00,0.94
1000,0,1.16,-1.00
1000,0,0.90,-1.00
1000,0,1.12,-1.00
1000,0,1.08,-1.00
