pop1,pop2,k1,k2
0,546,-1.00,1.02
428,0,1.37,-1.00
0,626,-1.00,1.02
0,638,-1.00,1.00
0,650,-1.00,0.97
0,590,-1.00,1.00
0,564,-1.00,0.97
0,684,-1.00,0.91
0,572,-1.00,1.01
0,592,-1.00,0.98
0,606,-1.00,1.14
0,590,-1.00,1.02
0,570,-1.00,1.02
0,628,-1.00,1.07
0,624,-1.00,0.92
0,582,-1.00,0.95
0,608,-1.00,1.06
0,602,-1.00,1.00
0,606,-1.00,0.93
0,622,-1.00,1.02
0,610,-1.00,0.94
0,638,-1.00,0.97
0,586,-1.00,1.10
0,512,-1.00,0.98
0,554,-1.00,1.08
0,594,-1.00,0.99
414,0,1.43,-1.00
438,0,1.33,-1.00
0,614,-1.00,0.96
0,598,-1.00,1.00
0,486,-1.00,1.06
0,598,-1.00,0.89
0,578,-1.00,1.00
502,0,1.24,-1.00
0,656,-1.00,0.92
0,590,-1.00,0.97
0,622,-1.00,0.93
0,592,-1.00,1.04
0,676,-1.00,0.96
0,564,-1.00,1.04
0,512,-1.00,0.96
0,562,-1.00,1.12
0,618,-1.00,0.92
0,572,-1.00,1.07
0,546,-1.00,0.96
0,656,-1.00,0.97
0,564,-1.00,0.95
0,592,-1.00,0.95
0,654,-1.00,1.03
0,490,-1.00,1.06
0,560,-1.00,0.99
0,582,-1.00,0.94
0,590,-1.00,0.94
0,610,-1.00,1.09
0,636,-1.00,1.01
0,622,-1.00,0.98
0,550,-1.00,1.01
0,616,-1.00,0.94
0,602,-1.00,1.00
0,622,-1.00,0.92
0,588,-1.00,1.04
0,616,-1.00,0.99
0,602,-1.00,0.95
0,578,-1.00,1.01
0,658,-1.00,0.98
0,594,-1.00,1.08
0,604,-1.00,1.02
0,682,-1.00,0.83
0,588,-1.00,1.02
0,514,-1.00,1.16
0,574,-1.00,1.00
0,620,-1.00,0.97
0,586,-1.00,0.99
0,582,-1.00,1.04
0,606,-1.00,1.03
0,522,-1.00,1.06
0,562,-1.00,1.07
0,572,-1.00,0.86
0,568,-1.00,1.01
0,580,-1.00,0.99
0,664,-1.00,1.03
0,532,-1.00,1.00
0,550,-1.00,0.96
0,666,-1.00,1.00
0,498,-1.00,1.03
0,450,-1.00,1.42
0,674,-1.00,0.91
0,676,-1.00,0.90
0,598,-1.00,0.93
0,620,-1.00,0.95
0,588,-1.00,1.09
0,672,-1.00,0.96
0,632,-1.00,1.02
0,584,-1.00,1.04
0,560,-1.00,1.12
0,626,-1.00,0.96
0,632,-1.00,0.98
0,588,-1.00,0.99
0,632,-1.00,0.98
0,510,-1.00,1.07
0,544,-1.00,0.92
0,576,-1.00,0.94
0,524,-1.00,0.96
484,0,1.38,-1.00
0,538,-1.00,1.10
0,588,-1.00,1.04
0,642,-1.00,1.05
0,620,-1.00,1.01
0,586,-1.00,1.16
0,584,-1.00,1.01
0,618,-1.00,1.05
0,522,-1.00,1.15
0,584,-1.00,1.08
0,510,-1.00,1.00
0,582,-1.00,0.98
0,534,-1.00,1.01
0,596,-1.00,1.12
0,616,-1.00,0.87
0,622,-1.00,0.99
0,680,-1.00,0.91
0,548,-1.00,1.05
0,540,-1.00,1.03
0,514,-1.00,1.01
0,572,-1.00,1.02
0,570,-1.00,1.02
0,612,-1.00,0.95
0,564,-1.00,1.03
0,572,-1.00,0.94
0,584,-1.00,1.00
0,616,-1.00,1.04
0,606,-1.00,1.02
0,564,-1.00,1.08
0,600,-1.00,0.96
0,542,-1.00,1.05
0,558,-1.00,1.09
0,666,-1.00,0.97
0,598,-1.00,1.05
0,670,-1.00,0.95
0,650,-1.00,1.05
0,634,-1.00,0.97
0,626,-1.00,0.92
0,626,-1.00,1.09
0,578,-1.00,0.98
0,600,-1.00,1.01
0,600,-1.00,1.04
0,556,-1.00,1.04
0,484,-1.00,1.08
0,570,-1.00,1.13
0,550,-1.00,1.09
0,614,-1.00,0.96
0,550,-1.00,1.00
0,530,-1.00,1.09
0,564,-1.00,1.08
0,516,-1.00,0.99
0,636,-1.00,1.01
0,558,-1.00,1.12
0,610,-1.00,0.99
0,620,-1.00,0.96
0,474,-1.00,1.01
0,672,-1.00,1.04
0,566,-1.00,1.11
0,548,-1.00,1.04
0,556,-1.00,1.06
0,566,-1.00,0.98
0,600,-1.00,1.12
0,652,-1.00,0.96
0,624,-1.00,1.00
0,590,-1.00,0.99
0,560,-1.00,0.95
0,550,-1.00,1.06
0,642,-1.00,0.98
0,630,-1.00,0.97
0,584,-1.00,0.98
0,568,-1.00,0.94
0,576,-1.00,1.03
0,580,-1.00,1.02
0,582,-1.00,1.05
0,544,-1.00,1.08
0,592,-1.00,1.05
0,542,-1.00,1.10
0,606,-1.00,1.04
0,548,-1.00,1.02
0,600,-1.00,0.91
0,604,-1.00,1.02
0,620,-1.00,0.91
0,678,-1.00,0.92
0,588,-1.00,0.97
