pop1,pop2,k1,k2
0,686,-1.00,0.86
0,600,-1.00,0.98
0,628,-1.00,0.97
578,0,1.16,-1.00
526,0,1.25,-1.00
0,694,-1.00,0.87
538,0,1.33,-1.00
530,0,1.20,-1.00
460,0,1.36,-1.00
538,0,1.20,-1.00
0,618,-1.00,0.93
610,0,1.03,-1.00
0,608,-1.00,0.95
560,0,1.15,-1.00
0,664,-1.00,0.97
536,0,1.35,-1.00
634,0,1.10,-1.00
0,644,-1.00,1.02
0,678,-1.00,0.89
0,622,-1.00,0.87
706,0,0.96,-1.00
636,0,1.06,-1.00
0,628,-1.00,0.99
524,0,1.27,-1.00
646,0,1.20,-1.00
0,626,-1.00,1.07
554,0,1.05,-1.00
0,674,-1.00,0.91
568,0,1.11,-1.00
0,616,-1.00,0.96
562,0,1.18,-1.00
598,0,1.18,-1.00
528,0,1.25,-1.00
0,650,-1.00,0.89
538,0,1.37,-1.00
0,622,-1.00,0.95
652,0,1.09,-1.00
0,630,-1.00,0.88
546,0,1.30,-1.00
556,0,1.15,-1.00
564,0,1.22,-1.00
0,632,-1.00,0.91
604,0,1.07,-1.00
582,0,1.22,-1.00
0,660,-1.00,0.78
0,684,-1.00,0.84
0,696,-1.00,0.91
622,0,1.05,-1.00
640,0,1.07,-1.00
592,0,1.17,-1.00
504,0,1.32,-1.00
0,674,-1.00,0.97
524,0,1.24,-1.00
504,0,1.28,-1.00
594,0,1.22,-1.00
542,0,1.21,-1.00
528,0,1.22,-1.00
530,0,1.36,-1.00
530,0,1.26,-1.00
0,710,-1.00,0.84
588,0,1.30,-1.00
0,654,-1.00,0.85
0,688,-1.00,0.94
608,0,1.22,-1.00
0,642,-1.00,0.97
0,650,-1.00,0.90
0,694,-1.00,0.82
0,680,-1.00,0.89
0,630,-1.00,0.90
588,0,1.24,-1.00
546,0,1.31,-1.00
584,0,1.15,-1.00
568,0,1.06,-1.00
0,664,-1.00,0.87
570,0,1.06,-1.00
0,650,-1.00,0.87
546,0,1.31,-1.00
652,0,1.02,-1.00
