pop1,pop2,k1,k2
0,1000,-1.00,0.73
1000,0,0.91,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.71
1000,0,0.98,-1.00
474,526,0.88,0.79
1000,0,0.95,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.72
1000,0,0.99,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.69
1000,0,1.02,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.71
1000,0,0.93,-1.00
1000,0,0.95,-1.00
997,3,0.95,1.67
1000,0,0.92,-1.00
0,1000,-1.00,0.71
1000,0,0.98,-1.00
0,1000,-1.00,0.75
1000,0,0.95,-1.00
431,569,0.85,0.78
1000,0,0.88,-1.00
0,1000,-1.00,0.72
1000,0,0.97,-1.00
1000,0,0.86,-1.00
1000,0,0.89,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.72
0,1000,-1.00,0.79
1000,0,0.90,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.72
1000,0,0.92,-1.00
1000,0,0.90,-1.00
298,702,0.98,0.69
0,1000,-1.00,0.74
1000,0,0.99,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.71
1000,0,1.00,-1.00
0,1000,-1.00,0.70
1000,0,1.04,-1.00
1000,0,0.97,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.73
1000,0,0.99,-1.00
0,1000,-1.00,0.76
533,467,0.97,0.78
0,1000,-1.00,0.72
1000,0,1.07,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.65
359,641,1.08,0.81
0,1000,-1.00,0.74
682,318,0.93,0.85
1000,0,1.00,-1.00
0,1000,-1.00,0.67
1000,0,0.89,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.78
0,1000,-1.00,0.69
1000,0,0.87,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.73
778,222,0.87,0.77
1000,0,0.89,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.67
1000,0,1.00,-1.00
1000,0,0.90,-1.00
1000,0,1.00,-1.00
1000,0,0.96,-1.00
1000,0,0.99,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.70
0,1000,-1.00,0.72
358,642,1.03,0.77
1000,0,0.88,-1.00
1000,0,0.80,-1.00
1000,0,0.96,-1.00
1000,0,0.95,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.66
1000,0,0.92,-1.00
0,1000,-1.00,0.69
1000,0,0.85,-1.00
0,1000,-1.00,0.72
1000,0,1.03,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.69
1000,0,1.01,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.73
1000,0,1.00,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.75
1000,0,1.00,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.73
377,623,0.91,0.71
0,1000,-1.00,0.70
0,1000,-1.00,0.69
0,1000,-1.00,0.74
446,554,1.08,0.77
0,1000,-1.00,0.68
0,1000,-1.00,0.79
295,705,1.06,0.78
1000,0,0.99,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.71
1000,0,0.96,-1.00
0,1000,-1.00,0.70
202,798,0.97,0.69
1000,0,0.91,-1.00
1000,0,0.95,-1.00
21,979,1.19,0.72
0,1000,-1.00,0.71
350,650,1.04,0.78
1000,0,1.02,-1.00
