pop1,pop2,k1,k2
1000,0,0.79,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.65
0,1000,-1.00,0.66
0,1000,-1.00,0.62
348,652,1.01,0.73
0,1000,-1.00,0.67
0,1000,-1.00,0.68
0,1000,-1.00,0.68
0,1000,-1.00,0.61
0,1000,-1.00,0.67
1000,0,0.86,-1.00
0,1000,-1.00,0.62
1000,0,0.76,-1.00
0,1000,-1.00,0.66
1000,0,0.84,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.66
0,1000,-1.00,0.66
1000,0,0.89,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.66
0,1000,-1.00,0.65
746,254,0.76,0.80
1000,0,0.79,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.65
0,1000,-1.00,0.67
1000,0,0.89,-1.00
0,1000,-1.00,0.66
1000,0,0.83,-1.00
0,1000,-1.00,0.67
395,605,0.88,0.69
1000,0,0.90,-1.00
1000,0,0.88,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.68
539,461,0.90,0.73
0,1000,-1.00,0.67
0,1000,-1.00,0.66
0,1000,-1.00,0.73
0,1000,-1.00,0.65
0,1000,-1.00,0.62
1000,0,0.88,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.62
1000,0,0.82,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.62
1000,0,0.87,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.64
1000,0,0.80,-1.00
435,565,0.94,0.71
1000,0,0.90,-1.00
1000,0,0.81,-1.00
512,488,0.75,0.72
0,1000,-1.00,0.67
0,1000,-1.00,0.62
0,1000,-1.00,0.68
199,801,0.99,0.69
0,1000,-1.00,0.59
1000,0,0.85,-1.00
0,1000,-1.00,0.68
206,794,0.91,0.61
25,975,1.08,0.62
0,1000,-1.00,0.67
78,922,0.78,0.68
52,948,0.71,0.62
650,350,0.86,0.78
0,1000,-1.00,0.69
0,1000,-1.00,0.63
1000,0,0.89,-1.00
613,387,0.77,0.69
0,1000,-1.00,0.65
0,1000,-1.00,0.68
0,1000,-1.00,0.69
0,1000,-1.00,0.66
0,1000,-1.00,0.67
0,1000,-1.00,0.62
0,1000,-1.00,0.58
0,1000,-1.00,0.72
0,1000,-1.00,0.59
1000,0,0.82,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.65
0,1000,-1.00,0.60
1000,0,0.77,-1.00
700,300,0.87,0.74
0,1000,-1.00,0.65
0,1000,-1.00,0.66
18,982,1.17,0.63
0,1000,-1.00,0.64
619,381,0.76,0.76
0,1000,-1.00,0.62
1000,0,0.85,-1.00
562,438,0.83,0.76
337,663,0.91,0.64
275,725,0.87,0.71
1000,0,0.82,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.65
1000,0,0.88,-1.00
0,1000,-1.00,0.66
1000,0,0.76,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.62
0,1000,-1.00,0.68
0,1000,-1.00,0.71
1000,0,0.82,-1.00
933,67,0.83,0.82
0,1000,-1.00,0.66
0,1000,-1.00,0.68
0,1000,-1.00,0.67
1000,0,0.90,-1.00
0,1000,-1.00,0.65
1000,0,0.82,-1.00
1000,0,0.81,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.62
497,503,0.82,0.74
1000,0,0.81,-1.00
1000,0,0.85,-1.00
534,466,0.88,0.71
0,1000,-1.00,0.67
343,657,0.80,0.65
860,140,0.83,0.70
0,1000,-1.00,0.71
1000,0,0.81,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.61
0,1000,-1.00,0.61
332,668,0.92,0.76
241,759,0.80,0.68
1000,0,0.77,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.67
428,572,0.83,0.73
0,1000,-1.00,0.62
1000,0,0.78,-1.00
0,1000,-1.00,0.67
1000,0,0.85,-1.00
15,985,1.40,0.60
809,191,0.83,0.69
1000,0,0.88,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.72
1000,0,0.78,-1.00
483,517,0.83,0.72
0,1000,-1.00,0.66
0,1000,-1.00,0.61
0,1000,-1.00,0.65
0,1000,-1.00,0.63
1000,0,0.85,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.65
37,963,1.11,0.63
0,1000,-1.00,0.72
0,1000,-1.00,0.60
0,1000,-1.00,0.71
0,1000,-1.00,0.65
1000,0,0.76,-1.00
458,542,0.94,0.62
606,394,0.81,0.57
0,1000,-1.00,0.58
1000,0,0.82,-1.00
650,350,0.86,0.74
0,1000,-1.00,0.60
0,1000,-1.00,0.65
0,1000,-1.00,0.63
0,1000,-1.00,0.63
0,1000,-1.00,0.64
0,1000,-1.00,0.67
0,1000,-1.00,0.66
0,1000,-1.00,0.66
0,1000,-1.00,0.62
0,1000,-1.00,0.66
175,825,0.70,0.65
1000,0,0.79,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.62
1000,0,0.85,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.59
142,858,0.72,0.67
0,1000,-1.00,0.66
0,1000,-1.00,0.65
0,1000,-1.00,0.69
0,1000,-1.00,0.68
1000,0,0.81,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.63
0,1000,-1.00,0.61
0,1000,-1.00,0.68
0,1000,-1.00,0.63
1000,0,0.82,-1.00
0,1000,-1.00,0.63
