pop1,pop2,k1,k2
0,1000,-1.00,1057337.88
0,1000,-1.00,1057346.75
0,1000,-1.00,1057358.12
0,1000,-1.00,1057361.62
1000,0,1.12,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.85
1000,0,1.27,-1.00
0,1000,-1.00,0.90
1000,0,1.23,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.90
0,1000,-1.00,0.91
1000,0,1.08,-1.00
0,1000,-1.00,0.99
1000,0,1.36,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.89
0,1000,-1.00,0.87
0,1000,-1.00,0.93
0,1000,-1.00,0.91
0,1000,-1.00,0.92
0,1000,-1.00,0.96
0,1000,-1.00,0.83
1000,0,1.14,-1.00
1000,0,1.16,-1.00
1000,0,1.27,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.90
1000,0,1.30,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.96
0,1000,-1.00,0.93
0,1000,-1.00,0.94
1000,0,1.10,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.96
0,1000,-1.00,0.93
0,1000,-1.00,0.88
1000,0,1.17,-1.00
1000,0,1.33,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.88
0,1000,-1.00,0.86
1000,0,1.15,-1.00
1000,0,1.28,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,0.87
1000,0,1.22,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.87
0,1000,-1.00,0.96
0,1000,-1.00,0.93
0,1000,-1.00,0.91
0,1000,-1.00,0.94
0,1000,-1.00,0.89
0,1000,-1.00,0.93
1000,0,1.22,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.95
1000,0,1.15,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.88
96,904,1.44,0.91
0,1000,-1.00,0.91
1000,0,1.18,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.94
16,984,1.56,0.94
1000,0,1.24,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.93
