pop1,pop2,k1,k2
0,1000,-1.00,0.66
1000,0,0.81,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.61
0,1000,-1.00,0.65
1000,0,0.85,-1.00
1000,0,0.85,-1.00
1000,0,0.81,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.65
317,683,0.84,0.62
0,1000,-1.00,0.68
0,1000,-1.00,0.64
514,486,0.72,0.70
0,1000,-1.00,0.63
0,1000,-1.00,0.65
1000,0,0.82,-1.00
1000,0,0.76,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.66
1000,0,0.80,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.65
0,1000,-1.00,0.65
0,1000,-1.00,0.67
0,1000,-1.00,0.65
0,1000,-1.00,0.66
1000,0,0.78,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.69
1000,0,0.79,-1.00
0,1000,-1.00,0.63
621,379,0.78,0.71
0,1000,-1.00,0.65
1000,0,0.85,-1.00
1000,0,0.77,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.65
1000,0,0.81,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.62
515,485,0.82,0.77
0,1000,-1.00,0.68
0,1000,-1.00,0.67
0,1000,-1.00,0.68
0,1000,-1.00,0.66
0,1000,-1.00,0.65
1000,0,0.78,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.67
0,1000,-1.00,0.72
0,1000,-1.00,0.61
0,1000,-1.00,0.67
1000,0,0.77,-1.00
352,648,0.76,0.68
0,1000,-1.00,0.68
0,1000,-1.00,0.66
0,1000,-1.00,0.63
1000,0,0.81,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.69
0,1000,-1.00,0.62
126,874,0.94,0.68
0,1000,-1.00,0.65
0,1000,-1.00,0.64
1000,0,0.73,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.68
1000,0,0.76,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.62
0,1000,-1.00,0.62
0,1000,-1.00,0.66
0,1000,-1.00,0.67
0,1000,-1.00,0.65
0,1000,-1.00,0.64
0,1000,-1.00,0.66
1000,0,0.88,-1.00
6,994,1.00,0.60
1000,0,0.81,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.71
1000,0,0.93,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.65
1000,0,0.84,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.65
364,636,0.73,0.70
0,1000,-1.00,0.64
0,1000,-1.00,0.65
0,1000,-1.00,0.66
0,1000,-1.00,0.67
476,524,0.88,0.69
0,1000,-1.00,0.67
0,1000,-1.00,0.68
382,618,0.79,0.59
0,1000,-1.00,0.69
0,1000,-1.00,0.61
0,1000,-1.00,0.63
0,1000,-1.00,0.60
0,1000,-1.00,0.67
0,1000,-1.00,0.68
0,1000,-1.00,0.63
0,1000,-1.00,0.66
0,1000,-1.00,0.62
0,1000,-1.00,0.66
0,1000,-1.00,0.66
0,1000,-1.00,0.68
0,1000,-1.00,0.62
1000,0,0.79,-1.00
1000,0,0.80,-1.00
786,214,0.80,0.64
668,332,0.87,0.75
94,906,1.12,0.62
1000,0,0.81,-1.00
0,1000,-1.00,0.60
1000,0,0.89,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.63
0,1000,-1.00,0.67
1000,0,0.88,-1.00
1000,0,0.80,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.63
1000,0,0.84,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.61
0,1000,-1.00,0.67
0,1000,-1.00,0.66
0,1000,-1.00,0.65
1000,0,0.81,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.65
1000,0,0.82,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.71
0,1000,-1.00,0.65
28,972,0.64,0.66
0,1000,-1.00,0.66
0,1000,-1.00,0.62
1000,0,0.86,-1.00
1000,0,0.87,-1.00
444,556,0.77,0.70
0,1000,-1.00,0.59
0,1000,-1.00,0.67
0,1000,-1.00,0.61
0,1000,-1.00,0.66
0,1000,-1.00,0.69
582,418,0.77,0.72
0,1000,-1.00,0.68
0,1000,-1.00,0.67
0,1000,-1.00,0.64
0,1000,-1.00,0.65
1000,0,0.81,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.69
0,1000,-1.00,0.66
0,1000,-1.00,0.66
1000,0,0.88,-1.00
0,1000,-1.00,0.65
1000,0,0.78,-1.00
0,1000,-1.00,0.71
1000,0,0.83,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.68
1000,0,0.77,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.69
0,1000,-1.00,0.66
0,1000,-1.00,0.65
0,1000,-1.00,0.65
344,656,0.89,0.65
1000,0,0.82,-1.00
1000,0,0.78,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.63
1000,0,0.84,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.68
0,1000,-1.00,0.67
0,1000,-1.00,0.69
1000,0,0.90,-1.00
1000,0,0.86,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.70
0,1000,-1.00,0.67
0,1000,-1.00,0.64
0,1000,-1.00,0.65
0,1000,-1.00,0.64
0,1000,-1.00,0.64
0,1000,-1.00,0.68
0,1000,-1.00,0.67
0,1000,-1.00,0.63
0,1000,-1.00,0.64
0,1000,-1.00,0.64
0,1000,-1.00,0.64
0,1000,-1.00,0.63
274,726,0.90,0.63
1000,0,0.82,-1.00
84,916,0.89,0.67
0,1000,-1.00,0.62
0,1000,-1.00,0.63
0,1000,-1.00,0.66
0,1000,-1.00,0.69
1000,0,0.83,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.62
0,1000,-1.00,0.66
0,1000,-1.00,0.64
0,1000,-1.00,0.68
0,1000,-1.00,0.62
0,1000,-1.00,0.71
1000,0,0.86,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.65
0,1000,-1.00,0.69
0,1000,-1.00,0.62
0,1000,-1.00,0.70
1000,0,0.93,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.66
0,1000,-1.00,0.63
0,1000,-1.00,0.66
1000,0,0.81,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.66
1000,0,0.79,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.71
0,1000,-1.00,0.62
0,1000,-1.00,0.69
0,1000,-1.00,0.68
1000,0,0.83,-1.00
1000,0,0.85,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.61
1000,0,0.83,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.60
