pop1,pop2,k1,k2
1000,0,0.94,-1.00
1000,0,0.93,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.79
1000,0,0.98,-1.00
0,1000,-1.00,0.84
1000,0,0.94,-1.00
1000,0,0.97,-1.00
1000,0,1.03,-1.00
1000,0,0.94,-1.00
1000,0,0.98,-1.00
1000,0,0.97,-1.00
678,322,0.95,0.94
1000,0,1.02,-1.00
1000,0,0.92,-1.00
1000,0,0.85,-1.00
0,1000,-1.00,0.75
455,545,0.99,0.92
833,167,0.89,0.93
0,1000,-1.00,0.75
1000,0,0.95,-1.00
1000,0,0.92,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.84
1000,0,0.94,-1.00
1000,0,0.96,-1.00
123,877,1.21,0.76
1000,0,0.91,-1.00
1000,0,0.91,-1.00
592,408,0.80,0.82
1000,0,0.99,-1.00
416,584,0.92,0.82
1000,0,0.97,-1.00
1000,0,0.98,-1.00
1000,0,0.93,-1.00
1000,0,0.86,-1.00
1000,0,0.96,-1.00
1000,0,0.99,-1.00
1000,0,0.97,-1.00
551,449,0.90,0.84
1000,0,0.94,-1.00
0,1000,-1.00,0.88
1000,0,0.95,-1.00
1000,0,0.87,-1.00
1000,0,0.90,-1.00
1000,0,0.86,-1.00
0,1000,-1.00,0.81
795,205,0.99,0.89
956,44,0.91,0.80
1000,0,0.96,-1.00
0,1000,-1.00,0.83
1000,0,0.89,-1.00
1000,0,0.91,-1.00
1000,0,0.84,-1.00
1000,0,0.93,-1.00
1000,0,0.93,-1.00
1000,0,0.86,-1.00
1000,0,0.95,-1.00
1000,0,0.87,-1.00
1000,0,0.97,-1.00
1000,0,0.92,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.78
549,451,0.87,0.90
1000,0,0.89,-1.00
1000,0,0.86,-1.00
1000,0,0.91,-1.00
1000,0,1.01,-1.00
23,977,1.78,0.76
1000,0,0.86,-1.00
1000,0,1.00,-1.00
1000,0,0.93,-1.00
1000,0,1.01,-1.00
1000,0,0.91,-1.00
1000,0,0.94,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.75
709,291,0.96,0.72
1000,0,0.92,-1.00
1000,0,0.85,-1.00
1000,0,0.96,-1.00
1000,0,0.90,-1.00
711,289,0.90,0.82
1000,0,0.93,-1.00
0,1000,-1.00,0.76
1000,0,0.96,-1.00
0,1000,-1.00,0.76
1000,0,0.82,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.77
1000,0,0.90,-1.00
1000,0,1.08,-1.00
1000,0,0.92,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.88
1000,0,0.89,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.82
883,117,0.93,1.21
1000,0,0.85,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.81
645,355,0.96,0.86
1000,0,0.95,-1.00
1000,0,0.94,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.78
1000,0,1.01,-1.00
1000,0,0.88,-1.00
0,1000,-1.00,0.76
1000,0,0.93,-1.00
1000,0,0.81,-1.00
1000,0,0.98,-1.00
1000,0,0.89,-1.00
1000,0,0.91,-1.00
1000,0,0.97,-1.00
1000,0,0.86,-1.00
562,438,0.96,0.82
1000,0,0.87,-1.00
1000,0,0.98,-1.00
1000,0,0.86,-1.00
