pop1,pop2,k1,k2
1000,0,3.08,-1.00
0,1000,-1.00,2.38
1000,0,3.08,-1.00
0,1000,-1.00,2.40
1000,0,2.66,-1.00
0,1000,-1.00,2.35
0,1000,-1.00,2.30
0,1000,-1.00,2.31
0,1000,-1.00,2.19
1000,0,2.39,-1.00
0,1000,-1.00,2.34
0,1000,-1.00,2.30
0,1000,-1.00,2.24
0,1000,-1.00,2.39
0,1000,-1.00,2.22
0,1000,-1.00,2.50
0,1000,-1.00,2.38
0,1000,-1.00,2.18
0,1000,-1.00,2.47
0,1000,-1.00,2.28
0,1000,-1.00,2.37
0,1000,-1.00,2.24
0,1000,-1.00,2.69
0,1000,-1.00,2.31
0,1000,-1.00,2.35
0,1000,-1.00,2.39
1000,0,3.60,-1.00
1000,0,2.71,-1.00
0,1000,-1.00,2.36
0,1000,-1.00,2.29
0,1000,-1.00,2.37
0,1000,-1.00,2.31
0,1000,-1.00,2.27
0,1000,-1.00,2.33
0,1000,-1.00,2.36
0,1000,-1.00,2.67
0,1000,-1.00,2.23
0,1000,-1.00,2.27
1000,0,3.03,-1.00
1000,0,2.65,-1.00
0,1000,-1.00,2.27
1000,0,3.19,-1.00
0,1000,-1.00,2.71
0,1000,-1.00,2.26
0,1000,-1.00,2.24
0,1000,-1.00,2.30
1000,0,3.12,-1.00
0,1000,-1.00,2.65
0,1000,-1.00,2.35
0,1000,-1.00,2.26
0,1000,-1.00,2.59
0,1000,-1.00,2.36
0,1000,-1.00,2.45
0,1000,-1.00,2.23
0,1000,-1.00,2.33
0,1000,-1.00,2.37
0,1000,-1.00,2.37
0,1000,-1.00,2.23
1000,0,3.43,-1.00
0,1000,-1.00,2.43
0,1000,-1.00,2.64
1000,0,2.62,-1.00
0,1000,-1.00,2.36
0,1000,-1.00,2.21
0,1000,-1.00,2.54
0,1000,-1.00,2.65
0,1000,-1.00,2.69
0,1000,-1.00,2.20
0,1000,-1.00,2.36
1000,0,3.08,-1.00
0,1000,-1.00,2.31
0,1000,-1.00,2.64
0,1000,-1.00,2.37
0,1000,-1.00,2.27
1000,0,2.78,-1.00
1000,0,3.18,-1.00
0,1000,-1.00,2.28
0,1000,-1.00,2.32
0,1000,-1.00,2.23
1000,0,2.88,-1.00
0,1000,-1.00,2.27
0,1000,-1.00,2.36
0,1000,-1.00,2.27
0,1000,-1.00,2.48
0,1000,-1.00,2.31
1000,0,2.90,-1.00
0,1000,-1.00,2.54
0,1000,-1.00,2.36
0,1000,-1.00,2.36
0,1000,-1.00,2.33
0,1000,-1.00,2.33
0,1000,-1.00,2.39
0,1000,-1.00,2.30
0,1000,-1.00,2.33
