pop1,pop2,k1,k2
0,1000,-1.00,-1522548.25
0,1000,-1.00,-1522538.50
0,1000,-1.00,-1522523.88
0,1000,-1.00,-1522516.75
0,1000,-1.00,-1522501.38
0,1000,-1.00,-1522488.38
0,1000,-1.00,-1522463.25
0,1000,-1.00,-1522469.88
0,1000,-1.00,-1522463.62
0,1000,-1.00,-1522455.88
0,1000,-1.00,-1522443.88
0,1000,-1.00,-1522425.38
0,1000,-1.00,-1522420.88
0,1000,-1.00,-1522414.50
0,1000,-1.00,-1522398.12
0,1000,-1.00,-1522390.50
0,1000,-1.00,-524430.25
0,1000,-1.00,-1522376.38
0,1000,-1.00,-1522375.50
0,1000,-1.00,-1522368.50
0,1000,-1.00,-1522360.38
0,1000,-1.00,-524395.06
0,1000,-1.00,-1522339.38
0,1000,-1.00,-1522327.38
0,1000,-1.00,-1522313.62
0,1000,-1.00,-1522309.88
0,1000,-1.00,-1522299.62
0,1000,-1.00,-1522292.75
0,1000,-1.00,-524333.75
0,1000,-1.00,-1522275.62
0,1000,-1.00,-1522261.12
0,1000,-1.00,-1522240.12
0,1000,-1.00,-1522225.25
0,1000,-1.00,-1522206.62
0,1000,-1.00,-1522213.50
0,1000,-1.00,-1522227.75
0,1000,-1.00,-1522211.88
0,1000,-1.00,-1522202.75
0,1000,-1.00,-1522197.62
0,1000,-1.00,473707.91
0,1000,-1.00,-1522184.12
0,1000,-1.00,-1522175.12
0,1000,-1.00,-524211.28
0,1000,-1.00,-1522146.25
0,1000,-1.00,-524180.12
0,1000,-1.00,-1522106.50
0,1000,-1.00,-1522092.25
0,1000,-1.00,-1522077.62
0,1000,-1.00,1.51
0,1000,-1.00,1.55
0,1000,-1.00,1.44
0,1000,-1.00,1.49
0,1000,-1.00,1.52
0,1000,-1.00,1.46
0,1000,-1.00,1.59
0,1000,-1.00,1.46
0,1000,-1.00,1.49
0,1000,-1.00,1.50
0,1000,-1.00,1.41
0,1000,-1.00,1.49
0,1000,-1.00,1.55
0,1000,-1.00,1.50
0,1000,-1.00,1.50
0,1000,-1.00,1.45
0,1000,-1.00,1.50
0,1000,-1.00,1.57
0,1000,-1.00,1.55
0,1000,-1.00,1.49
0,1000,-1.00,1.53
0,1000,-1.00,1.52
0,1000,-1.00,1.54
0,1000,-1.00,1.48
0,1000,-1.00,1.48
0,1000,-1.00,1.54
0,1000,-1.00,1.54
0,1000,-1.00,1.53
0,1000,-1.00,1.48
0,1000,-1.00,1.56
0,1000,-1.00,1.56
0,1000,-1.00,1.51
0,1000,-1.00,1.59
0,1000,-1.00,1.57
0,1000,-1.00,1.52
0,1000,-1.00,1.49
0,1000,-1.00,1.53
0,1000,-1.00,1.46
0,1000,-1.00,1.40
1000,0,2.02,-1.00
0,1000,-1.00,1.57
0,1000,-1.00,1.58
0,1000,-1.00,1.53
0,1000,-1.00,1.48
0,1000,-1.00,1.53
0,1000,-1.00,1.51
0,1000,-1.00,1.46
0,1000,-1.00,1.58
0,1000,-1.00,1.50
0,1000,-1.00,1.56
0,1000,-1.00,1.51
0,1000,-1.00,1.56
0,1000,-1.00,1.45
0,1000,-1.00,1.54
0,1000,-1.00,1.60
0,1000,-1.00,1.46
0,1000,-1.00,1.53
0,1000,-1.00,1.52
0,1000,-1.00,1.56
0,1000,-1.00,1.49
0,1000,-1.00,1.54
0,1000,-1.00,1.51
0,1000,-1.00,1.49
0,1000,-1.00,1.54
0,1000,-1.00,1.55
0,1000,-1.00,1.56
0,1000,-1.00,1.53
0,1000,-1.00,1.49
0,1000,-1.00,1.48
0,1000,-1.00,1.51
0,1000,-1.00,1.43
0,1000,-1.00,1.51
0,1000,-1.00,1.49
0,1000,-1.00,1.55
0,1000,-1.00,1.49
0,1000,-1.00,1.53
0,1000,-1.00,1.53
0,1000,-1.00,1.55
0,1000,-1.00,1.50
0,1000,-1.00,1.47
0,1000,-1.00,1.46
0,1000,-1.00,1.55
0,1000,-1.00,1.56
0,1000,-1.00,1.52
0,1000,-1.00,1.49
0,1000,-1.00,1.45
0,1000,-1.00,1.49
0,1000,-1.00,1.50
0,1000,-1.00,1.50
0,1000,-1.00,1.46
0,1000,-1.00,1.54
0,1000,-1.00,1.48
0,1000,-1.00,1.52
0,1000,-1.00,1.46
0,1000,-1.00,1.58
0,1000,-1.00,1.50
0,1000,-1.00,1.56
0,1000,-1.00,1.52
0,1000,-1.00,1.45
0,1000,-1.00,1.51
0,1000,-1.00,1.49
0,1000,-1.00,1.51
0,1000,-1.00,1.53
0,1000,-1.00,1.48
0,1000,-1.00,1.58
0,1000,-1.00,1.55
0,1000,-1.00,1.54
0,1000,-1.00,1.52
0,1000,-1.00,1.48
0,1000,-1.00,1.46
0,1000,-1.00,1.60
0,1000,-1.00,1.49
0,1000,-1.00,1.49
0,1000,-1.00,1.48
0,1000,-1.00,1.45
0,1000,-1.00,1.52
0,1000,-1.00,1.55
0,1000,-1.00,1.56
0,1000,-1.00,1.56
0,1000,-1.00,1.50
0,1000,-1.00,1.50
0,1000,-1.00,1.48
0,1000,-1.00,1.61
0,1000,-1.00,1.50
0,1000,-1.00,1.54
0,1000,-1.00,1.45
0,1000,-1.00,1.56
0,1000,-1.00,1.54
0,1000,-1.00,1.52
0,1000,-1.00,1.51
0,1000,-1.00,1.49
0,1000,-1.00,1.50
0,1000,-1.00,1.60
0,1000,-1.00,1.54
0,1000,-1.00,1.44
0,1000,-1.00,1.52
0,1000,-1.00,1.55
0,1000,-1.00,1.45
0,1000,-1.00,1.47
0,1000,-1.00,1.58
