pop1,pop2,k1,k2
0,1000,-1.00,1770600.62
0,1000,-1.00,1770611.50
0,1000,-1.00,1770615.50
0,1000,-1.00,1770626.50
0,1000,-1.00,1770635.75
0,1000,-1.00,1770653.62
0,1000,-1.00,1770662.00
0,1000,-1.00,1770658.75
0,1000,-1.00,-1671372.25
0,1000,-1.00,1770672.62
0,1000,-1.00,1770684.12
0,1000,-1.00,1770692.00
0,1000,-1.00,887444.50
0,1000,-1.00,1770707.62
0,1000,-1.00,1770720.62
0,1000,-1.00,1770730.88
0,1000,-1.00,1770737.12
0,1000,-1.00,1770751.12
0,1000,-1.00,1.11
0,1000,-1.00,1.12
0,1000,-1.00,1.14
0,1000,-1.00,1.14
0,1000,-1.00,1.14
0,1000,-1.00,1.11
0,1000,-1.00,1.14
0,1000,-1.00,1.14
0,1000,-1.00,1.11
0,1000,-1.00,1.21
0,1000,-1.00,1.16
0,1000,-1.00,1.17
0,1000,-1.00,1.16
0,1000,-1.00,1.07
0,1000,-1.00,1.13
0,1000,-1.00,1.17
0,1000,-1.00,1.16
0,1000,-1.00,1.14
0,1000,-1.00,1.10
0,1000,-1.00,1.15
0,1000,-1.00,1.22
0,1000,-1.00,1.14
0,1000,-1.00,1.13
0,1000,-1.00,1.15
0,1000,-1.00,1.17
0,1000,-1.00,1.14
0,1000,-1.00,1.18
0,1000,-1.00,1.20
0,1000,-1.00,1.23
0,1000,-1.00,1.13
0,1000,-1.00,1.16
0,1000,-1.00,1.12
0,1000,-1.00,1.11
0,1000,-1.00,1.05
0,1000,-1.00,1.16
0,1000,-1.00,1.17
0,1000,-1.00,1.14
0,1000,-1.00,1.12
0,1000,-1.00,1.20
0,1000,-1.00,1.11
0,1000,-1.00,1.17
0,1000,-1.00,1.16
0,1000,-1.00,1.12
0,1000,-1.00,1.20
0,1000,-1.00,1.08
0,1000,-1.00,1.13
0,1000,-1.00,1.05
0,1000,-1.00,1.18
0,1000,-1.00,1.13
0,1000,-1.00,1.21
0,1000,-1.00,1.17
0,1000,-1.00,1.17
0,1000,-1.00,1.17
0,1000,-1.00,1.18
0,1000,-1.00,1.11
0,1000,-1.00,1.03
0,1000,-1.00,1.16
0,1000,-1.00,1.14
0,1000,-1.00,1.18
0,1000,-1.00,1.16
0,1000,-1.00,1.22
0,1000,-1.00,1.11
0,1000,-1.00,1.14
0,1000,-1.00,1.17
0,1000,-1.00,1.20
0,1000,-1.00,1.20
0,1000,-1.00,1.16
0,1000,-1.00,1.11
