pop1,pop2,k1,k2
0,1000,-1.00,-94419.20
0,1000,-1.00,-94408.35
0,1000,-1.00,1555242.00
0,1000,-1.00,-94383.05
0,1000,-1.00,-94376.55
0,1000,-1.00,318037.66
0,1000,-1.00,-94359.39
0,1000,-1.00,-94345.19
0,1000,-1.00,559630.75
0,1000,-1.00,-94331.38
0,1000,-1.00,-94323.88
0,1000,-1.00,318100.25
0,1000,-1.00,318115.25
0,1000,-1.00,-94297.89
0,1000,-1.00,-94289.65
0,1000,-1.00,-94288.84
0,1000,-1.00,2.11
0,1000,-1.00,2.02
0,1000,-1.00,2.11
0,1000,-1.00,2.06
0,1000,-1.00,2.04
0,1000,-1.00,2.09
0,1000,-1.00,2.06
0,1000,-1.00,2.13
0,1000,-1.00,2.04
0,1000,-1.00,2.04
0,1000,-1.00,2.00
0,1000,-1.00,2.10
0,1000,-1.00,2.08
0,1000,-1.00,2.04
0,1000,-1.00,2.10
0,1000,-1.00,2.13
0,1000,-1.00,2.10
0,1000,-1.00,2.00
0,1000,-1.00,2.03
0,1000,-1.00,2.11
0,1000,-1.00,2.09
0,1000,-1.00,2.13
0,1000,-1.00,2.09
0,1000,-1.00,2.13
0,1000,-1.00,2.09
0,1000,-1.00,2.08
0,1000,-1.00,2.09
0,1000,-1.00,2.07
0,1000,-1.00,2.19
0,1000,-1.00,2.04
0,1000,-1.00,2.14
0,1000,-1.00,2.17
0,1000,-1.00,2.10
0,1000,-1.00,2.10
0,1000,-1.00,2.00
0,1000,-1.00,2.02
0,1000,-1.00,2.13
0,1000,-1.00,1.98
0,1000,-1.00,2.17
0,1000,-1.00,2.02
0,1000,-1.00,2.03
0,1000,-1.00,2.12
0,1000,-1.00,2.16
0,1000,-1.00,2.07
0,1000,-1.00,2.10
0,1000,-1.00,2.03
0,1000,-1.00,2.13
0,1000,-1.00,2.10
0,1000,-1.00,1.99
0,1000,-1.00,2.11
0,1000,-1.00,2.11
0,1000,-1.00,2.08
0,1000,-1.00,2.05
0,1000,-1.00,1.97
0,1000,-1.00,2.06
0,1000,-1.00,2.06
0,1000,-1.00,1.95
0,1000,-1.00,2.09
0,1000,-1.00,2.03
0,1000,-1.00,1.98
0,1000,-1.00,2.15
0,1000,-1.00,2.07
0,1000,-1.00,2.14
0,1000,-1.00,2.09
0,1000,-1.00,2.06
0,1000,-1.00,2.08
0,1000,-1.00,1.97
0,1000,-1.00,2.09
0,1000,-1.00,2.10
0,1000,-1.00,1.99
0,1000,-1.00,2.19
0,1000,-1.00,2.13
0,1000,-1.00,2.10
0,1000,-1.00,2.05
0,1000,-1.00,2.10
0,1000,-1.00,2.02
0,1000,-1.00,2.02
0,1000,-1.00,2.12
0,1000,-1.00,2.06
0,1000,-1.00,2.10
0,1000,-1.00,2.05
0,1000,-1.00,2.09
0,1000,-1.00,2.06
0,1000,-1.00,2.03
0,1000,-1.00,2.11
0,1000,-1.00,2.03
0,1000,-1.00,2.05
0,1000,-1.00,2.12
0,1000,-1.00,2.08
0,1000,-1.00,2.04
0,1000,-1.00,2.10
0,1000,-1.00,2.09
0,1000,-1.00,2.09
0,1000,-1.00,2.07
0,1000,-1.00,2.06
0,1000,-1.00,2.07
0,1000,-1.00,2.17
0,1000,-1.00,2.14
0,1000,-1.00,2.04
0,1000,-1.00,2.08
0,1000,-1.00,2.11
0,1000,-1.00,2.07
0,1000,-1.00,2.17
0,1000,-1.00,2.03
0,1000,-1.00,2.15
0,1000,-1.00,2.09
0,1000,-1.00,2.28
0,1000,-1.00,2.10
0,1000,-1.00,2.17
0,1000,-1.00,2.19
0,1000,-1.00,2.04
0,1000,-1.00,2.04
0,1000,-1.00,2.17
0,1000,-1.00,2.11
0,1000,-1.00,2.09
0,1000,-1.00,2.12
0,1000,-1.00,2.10
0,1000,-1.00,2.09
0,1000,-1.00,2.01
0,1000,-1.00,2.10
0,1000,-1.00,2.06
0,1000,-1.00,2.06
0,1000,-1.00,2.13
0,1000,-1.00,2.18
0,1000,-1.00,2.13
0,1000,-1.00,2.00
0,1000,-1.00,2.02
0,1000,-1.00,2.11
0,1000,-1.00,2.02
0,1000,-1.00,2.09
0,1000,-1.00,2.16
0,1000,-1.00,2.15
0,1000,-1.00,2.13
0,1000,-1.00,2.04
0,1000,-1.00,2.05
0,1000,-1.00,2.19
0,1000,-1.00,1.98
0,1000,-1.00,2.00
0,1000,-1.00,2.05
0,1000,-1.00,2.04
0,1000,-1.00,2.12
0,1000,-1.00,2.11
0,1000,-1.00,2.14
0,1000,-1.00,2.03
0,1000,-1.00,2.15
0,1000,-1.00,2.07
0,1000,-1.00,2.10
0,1000,-1.00,2.06
0,1000,-1.00,2.05
0,1000,-1.00,2.07
0,1000,-1.00,2.09
0,1000,-1.00,2.12
0,1000,-1.00,2.12
0,1000,-1.00,2.17
0,1000,-1.00,2.15
0,1000,-1.00,2.10
0,1000,-1.00,2.13
0,1000,-1.00,2.08
0,1000,-1.00,2.07
0,1000,-1.00,2.09
0,1000,-1.00,2.03
0,1000,-1.00,2.08
0,1000,-1.00,2.09
0,1000,-1.00,2.00
0,1000,-1.00,2.17
0,1000,-1.00,2.13
0,1000,-1.00,2.04
0,1000,-1.00,2.08
0,1000,-1.00,2.04
0,1000,-1.00,2.09
0,1000,-1.00,2.03
0,1000,-1.00,2.12
