pop1,pop2,k1,k2
0,1000,-1.00,0.51
0,1000,-1.00,0.49
0,1000,-1.00,0.53
1000,0,0.63,-1.00
0,1000,-1.00,0.55
1000,0,0.69,-1.00
1000,0,0.63,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.53
0,1000,-1.00,0.54
0,1000,-1.00,0.53
0,1000,-1.00,0.51
0,1000,-1.00,0.48
1000,0,0.65,-1.00
0,1000,-1.00,0.54
1000,0,0.58,-1.00
0,1000,-1.00,0.49
0,1000,-1.00,0.54
1000,0,0.66,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.51
1000,0,0.62,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.47
382,618,0.68,0.56
1000,0,0.60,-1.00
293,707,0.63,0.56
1000,0,0.66,-1.00
0,1000,-1.00,0.50
1000,0,0.61,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.48
0,1000,-1.00,0.47
0,1000,-1.00,0.55
0,1000,-1.00,0.52
0,1000,-1.00,0.51
0,1000,-1.00,0.54
0,1000,-1.00,0.47
366,634,0.68,0.55
0,1000,-1.00,0.59
0,1000,-1.00,0.50
0,1000,-1.00,0.53
0,1000,-1.00,0.50
0,1000,-1.00,0.50
0,1000,-1.00,0.57
1000,0,0.61,-1.00
0,1000,-1.00,0.45
1000,0,0.62,-1.00
1000,0,0.61,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.55
0,1000,-1.00,0.51
0,1000,-1.00,0.51
629,371,0.69,0.63
0,1000,-1.00,0.47
1000,0,0.68,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.50
0,1000,-1.00,0.53
0,1000,-1.00,0.50
0,1000,-1.00,0.46
0,1000,-1.00,0.52
0,1000,-1.00,0.53
0,1000,-1.00,0.51
0,1000,-1.00,0.54
0,1000,-1.00,0.52
1000,0,0.63,-1.00
0,1000,-1.00,0.56
1000,0,0.69,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.52
0,1000,-1.00,0.52
0,1000,-1.00,0.53
1000,0,0.71,-1.00
7,993,1.00,0.52
65,935,0.85,0.53
0,1000,-1.00,0.47
0,1000,-1.00,0.52
487,513,0.56,0.54
31,969,1.00,0.55
1000,0,0.65,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.45
0,1000,-1.00,0.53
0,1000,-1.00,0.52
0,1000,-1.00,0.50
0,1000,-1.00,0.52
0,1000,-1.00,0.57
0,1000,-1.00,0.55
0,1000,-1.00,0.53
0,1000,-1.00,0.50
0,1000,-1.00,0.54
0,1000,-1.00,0.51
1000,0,0.69,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.53
174,826,0.70,0.62
0,1000,-1.00,0.54
0,1000,-1.00,0.56
0,1000,-1.00,0.51
0,1000,-1.00,0.53
0,1000,-1.00,0.49
0,1000,-1.00,0.50
0,1000,-1.00,0.55
0,1000,-1.00,0.47
0,1000,-1.00,0.58
0,1000,-1.00,0.53
0,1000,-1.00,0.51
0,1000,-1.00,0.48
1000,0,0.70,-1.00
0,1000,-1.00,0.52
857,143,0.66,0.66
0,1000,-1.00,0.50
0,1000,-1.00,0.54
0,1000,-1.00,0.50
0,1000,-1.00,0.49
1000,0,0.71,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.50
0,1000,-1.00,0.53
0,1000,-1.00,0.51
0,1000,-1.00,0.51
1000,0,0.64,-1.00
1000,0,0.64,-1.00
0,1000,-1.00,0.52
1000,0,0.67,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.50
259,741,0.77,0.53
0,1000,-1.00,0.48
1000,0,0.65,-1.00
0,1000,-1.00,0.49
0,1000,-1.00,0.49
0,1000,-1.00,0.51
0,1000,-1.00,0.49
1000,0,0.66,-1.00
0,1000,-1.00,0.54
1000,0,0.69,-1.00
1000,0,0.63,-1.00
0,1000,-1.00,0.50
1000,0,0.70,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.57
1000,0,0.69,-1.00
0,1000,-1.00,0.53
1000,0,0.71,-1.00
314,686,0.67,0.57
0,1000,-1.00,0.54
1000,0,0.70,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.52
1000,0,0.70,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.49
0,1000,-1.00,0.55
1000,0,0.65,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.52
1000,0,0.54,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.52
0,1000,-1.00,0.50
0,1000,-1.00,0.47
0,1000,-1.00,0.50
509,491,0.68,0.59
51,949,0.51,0.50
0,1000,-1.00,0.53
1000,0,0.71,-1.00
0,1000,-1.00,0.49
25,975,1.00,0.55
0,1000,-1.00,0.46
0,1000,-1.00,0.46
0,1000,-1.00,0.52
0,1000,-1.00,0.50
168,832,0.68,0.57
0,1000,-1.00,0.52
1000,0,0.68,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.50
0,1000,-1.00,0.51
1000,0,0.66,-1.00
953,47,0.69,0.89
0,1000,-1.00,0.54
0,1000,-1.00,0.49
0,1000,-1.00,0.47
0,1000,-1.00,0.52
0,1000,-1.00,0.47
0,1000,-1.00,0.47
1000,0,0.65,-1.00
0,1000,-1.00,0.50
1000,0,0.62,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.53
0,1000,-1.00,0.49
0,1000,-1.00,0.54
0,1000,-1.00,0.51
0,1000,-1.00,0.49
0,1000,-1.00,0.47
0,1000,-1.00,0.50
0,1000,-1.00,0.50
0,1000,-1.00,0.49
1000,0,0.67,-1.00
156,844,0.65,0.57
0,1000,-1.00,0.47
0,1000,-1.00,0.55
0,1000,-1.00,0.49
0,1000,-1.00,0.54
0,1000,-1.00,0.54
0,1000,-1.00,0.51
45,955,0.60,0.54
0,1000,-1.00,0.51
0,1000,-1.00,0.52
0,1000,-1.00,0.54
0,1000,-1.00,0.56
0,1000,-1.00,0.52
1000,0,0.64,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.51
0,1000,-1.00,0.53
0,1000,-1.00,0.46
0,1000,-1.00,0.50
0,1000,-1.00,0.51
0,1000,-1.00,0.53
0,1000,-1.00,0.52
1000,0,0.70,-1.00
0,1000,-1.00,0.49
0,1000,-1.00,0.49
0,1000,-1.00,0.51
0,1000,-1.00,0.53
0,1000,-1.00,0.52
234,766,0.79,0.57
0,1000,-1.00,0.50
1000,0,0.64,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.50
0,1000,-1.00,0.56
0,1000,-1.00,0.53
977,23,0.68,0.91
0,1000,-1.00,0.57
0,1000,-1.00,0.49
0,1000,-1.00,0.51
1000,0,0.66,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.50
0,1000,-1.00,0.57
0,1000,-1.00,0.49
0,1000,-1.00,0.49
0,1000,-1.00,0.48
0,1000,-1.00,0.51
1000,0,0.74,-1.00
701,299,0.58,0.54
1000,0,0.68,-1.00
116,884,0.63,0.48
302,698,0.46,0.50
0,1000,-1.00,0.54
0,1000,-1.00,0.56
0,1000,-1.00,0.54
0,1000,-1.00,0.53
0,1000,-1.00,0.62
1000,0,0.65,-1.00
0,1000,-1.00,0.48
1000,0,0.73,-1.00
0,1000,-1.00,0.57
0,1000,-1.00,0.50
528,472,0.65,0.64
0,1000,-1.00,0.48
0,1000,-1.00,0.51
0,1000,-1.00,0.55
0,1000,-1.00,0.53
251,749,0.71,0.51
0,1000,-1.00,0.56
0,1000,-1.00,0.50
0,1000,-1.00,0.50
1000,0,0.63,-1.00
57,943,0.95,0.59
0,1000,-1.00,0.51
0,1000,-1.00,0.50
0,1000,-1.00,0.48
0,1000,-1.00,0.50
0,1000,-1.00,0.51
0,1000,-1.00,0.56
0,1000,-1.00,0.48
0,1000,-1.00,0.55
0,1000,-1.00,0.52
0,1000,-1.00,0.49
360,640,0.57,0.57
0,1000,-1.00,0.55
0,1000,-1.00,0.52
1000,0,0.69,-1.00
1000,0,0.69,-1.00
1000,0,0.62,-1.00
0,1000,-1.00,0.52
1000,0,0.66,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.54
0,1000,-1.00,0.52
0,1000,-1.00,0.50
0,1000,-1.00,0.48
0,1000,-1.00,0.50
0,1000,-1.00,0.49
369,631,0.57,0.60
0,1000,-1.00,0.50
1000,0,0.64,-1.00
0,1000,-1.00,0.47
0,1000,-1.00,0.55
0,1000,-1.00,0.50
0,1000,-1.00,0.49
1000,0,0.63,-1.00
0,1000,-1.00,0.54
1000,0,0.70,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.53
302,698,0.65,0.50
0,1000,-1.00,0.51
0,1000,-1.00,0.50
1000,0,0.70,-1.00
0,1000,-1.00,0.49
0,1000,-1.00,0.50
0,1000,-1.00,0.51
0,1000,-1.00,0.52
0,1000,-1.00,0.55
0,1000,-1.00,0.50
0,1000,-1.00,0.48
1000,0,0.64,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.53
0,1000,-1.00,0.51
0,1000,-1.00,0.56
407,593,0.76,0.55
0,1000,-1.00,0.52
0,1000,-1.00,0.52
0,1000,-1.00,0.47
494,506,0.75,0.60
1000,0,0.61,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.55
0,1000,-1.00,0.52
0,1000,-1.00,0.54
0,1000,-1.00,0.51
0,1000,-1.00,0.53
0,1000,-1.00,0.49
0,1000,-1.00,0.51
62,938,0.47,0.52
359,641,0.55,0.52
692,308,0.67,0.60
0,1000,-1.00,0.49
0,1000,-1.00,0.50
0,1000,-1.00,0.52
0,1000,-1.00,0.52
0,1000,-1.00,0.55
0,1000,-1.00,0.55
1000,0,0.72,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.55
0,1000,-1.00,0.52
1000,0,0.66,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.53
0,1000,-1.00,0.52
0,1000,-1.00,0.52
8,992,1.00,0.51
0,1000,-1.00,0.58
273,727,0.66,0.57
1000,0,0.58,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.48
0,1000,-1.00,0.49
0,1000,-1.00,0.53
0,1000,-1.00,0.50
1000,0,0.65,-1.00
0,1000,-1.00,0.49
0,1000,-1.00,0.58
0,1000,-1.00,0.57
311,689,0.61,0.45
0,1000,-1.00,0.50
0,1000,-1.00,0.53
0,1000,-1.00,0.50
0,1000,-1.00,0.52
0,1000,-1.00,0.53
0,1000,-1.00,0.52
1000,0,0.68,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.54
0,1000,-1.00,0.56
0,1000,-1.00,0.52
1000,0,0.69,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.47
0,1000,-1.00,0.52
0,1000,-1.00,0.51
0,1000,-1.00,0.54
0,1000,-1.00,0.49
1000,0,0.67,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.58
0,1000,-1.00,0.51
0,1000,-1.00,0.51
0,1000,-1.00,0.54
0,1000,-1.00,0.53
59,941,0.54,0.51
299,701,0.54,0.53
0,1000,-1.00,0.51
1000,0,0.66,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.55
321,679,0.60,0.61
1000,0,0.61,-1.00
1000,0,0.68,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.47
1000,0,0.65,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.49
0,1000,-1.00,0.52
1000,0,0.62,-1.00
0,1000,-1.00,0.48
1000,0,0.66,-1.00
0,1000,-1.00,0.49
0,1000,-1.00,0.52
0,1000,-1.00,0.54
1000,0,0.58,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.52
0,1000,-1.00,0.53
1000,0,0.68,-1.00
