pop1,pop2,k1,k2
0,1000,-1.00,0.59
0,1000,-1.00,0.62
1000,0,0.74,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.59
0,1000,-1.00,0.56
1000,0,0.74,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.54
1000,0,0.71,-1.00
0,1000,-1.00,0.55
1000,0,0.74,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.60
0,1000,-1.00,0.57
0,1000,-1.00,0.60
1000,0,0.72,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.59
0,1000,-1.00,0.60
1000,0,0.73,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.59
0,1000,-1.00,0.61
0,1000,-1.00,0.60
1000,0,0.77,-1.00
0,1000,-1.00,0.57
0,1000,-1.00,0.59
0,1000,-1.00,0.52
0,1000,-1.00,0.62
0,1000,-1.00,0.57
0,1000,-1.00,0.54
0,1000,-1.00,0.59
1000,0,0.77,-1.00
0,1000,-1.00,0.57
0,1000,-1.00,0.57
0,1000,-1.00,0.58
0,1000,-1.00,0.62
0,1000,-1.00,0.55
1000,0,0.76,-1.00
1000,0,0.69,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.58
1000,0,0.71,-1.00
0,1000,-1.00,0.63
1000,0,0.75,-1.00
0,1000,-1.00,0.58
1000,0,0.70,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.57
1000,0,0.74,-1.00
0,1000,-1.00,0.61
1000,0,0.64,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.56
0,1000,-1.00,0.61
0,1000,-1.00,0.60
0,1000,-1.00,0.54
1000,0,0.75,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.58
0,1000,-1.00,0.60
0,1000,-1.00,0.60
0,1000,-1.00,0.57
0,1000,-1.00,0.60
0,1000,-1.00,0.53
1000,0,0.74,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.61
0,1000,-1.00,0.53
0,1000,-1.00,0.59
0,1000,-1.00,0.59
0,1000,-1.00,0.55
0,1000,-1.00,0.60
1000,0,0.65,-1.00
0,1000,-1.00,0.57
