pop1,pop2,k1,k2
0,1000,-1.00,0.57
1000,0,0.75,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.57
1000,0,0.67,-1.00
1000,0,0.73,-1.00
1000,0,0.70,-1.00
1000,0,0.75,-1.00
1000,0,0.73,-1.00
1000,0,0.70,-1.00
199,801,0.71,0.65
0,1000,-1.00,0.60
0,1000,-1.00,0.54
405,595,0.67,0.58
1000,0,0.72,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.55
57,943,0.63,0.61
0,1000,-1.00,0.55
360,640,0.79,0.60
0,1000,-1.00,0.52
0,1000,-1.00,0.58
0,1000,-1.00,0.54
1000,0,0.73,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.55
101,899,0.58,0.64
0,1000,-1.00,0.60
0,1000,-1.00,0.60
650,350,0.71,0.73
0,1000,-1.00,0.64
1000,0,0.74,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.60
0,1000,-1.00,0.53
0,1000,-1.00,0.59
1000,0,0.68,-1.00
0,1000,-1.00,0.59
1000,0,0.80,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.61
620,380,0.71,0.71
1000,0,0.65,-1.00
1000,0,0.62,-1.00
188,812,0.69,0.58
1000,0,0.67,-1.00
1000,0,0.76,-1.00
1000,0,0.73,-1.00
1000,0,0.64,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.56
69,931,0.99,0.58
1000,0,0.75,-1.00
0,1000,-1.00,0.52
1000,0,0.74,-1.00
654,346,0.65,0.67
0,1000,-1.00,0.52
1000,0,0.79,-1.00
96,904,0.76,0.57
1000,0,0.74,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.56
133,867,0.88,0.63
0,1000,-1.00,0.58
0,1000,-1.00,0.61
1000,0,0.76,-1.00
0,1000,-1.00,0.60
456,544,0.71,0.56
1000,0,0.74,-1.00
1000,0,0.78,-1.00
1000,0,0.71,-1.00
481,519,0.65,0.61
0,1000,-1.00,0.52
1000,0,0.72,-1.00
0,1000,-1.00,0.57
788,212,0.88,0.74
0,1000,-1.00,0.56
1000,0,0.72,-1.00
1000,0,0.78,-1.00
903,97,0.74,0.69
0,1000,-1.00,0.60
1000,0,0.75,-1.00
787,213,0.66,0.79
1000,0,0.73,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.55
1000,0,0.76,-1.00
1000,0,0.67,-1.00
403,597,0.67,0.62
0,1000,-1.00,0.57
1000,0,0.75,-1.00
0,1000,-1.00,0.61
196,804,0.79,0.58
1000,0,0.76,-1.00
0,1000,-1.00,0.57
1000,0,0.76,-1.00
0,1000,-1.00,0.57
1000,0,0.72,-1.00
0,1000,-1.00,0.61
315,685,0.69,0.64
0,1000,-1.00,0.62
1000,0,0.78,-1.00
0,1000,-1.00,0.62
248,752,0.80,0.67
1000,0,0.75,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.58
115,885,0.79,0.58
0,1000,-1.00,0.58
1000,0,0.73,-1.00
0,1000,-1.00,0.54
1000,0,0.70,-1.00
1000,0,0.75,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.55
252,748,0.65,0.59
1000,0,0.69,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.57
1000,0,0.73,-1.00
1000,0,0.80,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.58
1000,0,0.71,-1.00
380,620,0.71,0.64
1000,0,0.71,-1.00
1000,0,0.76,-1.00
1000,0,0.75,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.55
1000,0,0.74,-1.00
1000,0,0.71,-1.00
162,838,0.74,0.58
0,1000,-1.00,0.58
1000,0,0.73,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.56
1000,0,0.67,-1.00
1000,0,0.69,-1.00
1000,0,0.82,-1.00
0,1000,-1.00,0.56
1000,0,0.66,-1.00
1000,0,0.71,-1.00
1000,0,0.78,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.55
1000,0,0.77,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.55
1000,0,0.75,-1.00
445,555,0.62,0.57
0,1000,-1.00,0.55
1000,0,0.78,-1.00
1000,0,0.76,-1.00
391,609,0.78,0.64
1000,0,0.79,-1.00
1000,0,0.68,-1.00
1000,0,0.62,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.58
1000,0,0.72,-1.00
1000,0,0.71,-1.00
306,694,0.65,0.58
1000,0,0.80,-1.00
1000,0,0.72,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.54
1000,0,0.78,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.59
0,1000,-1.00,0.61
0,1000,-1.00,0.58
0,1000,-1.00,0.56
0,1000,-1.00,0.59
1000,0,0.71,-1.00
1000,0,0.71,-1.00
1000,0,0.77,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.55
160,840,0.77,0.57
343,657,0.77,0.59
1000,0,0.68,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.59
1000,0,0.74,-1.00
1000,0,0.69,-1.00
713,287,0.72,0.70
0,1000,-1.00,0.57
361,639,0.70,0.57
0,1000,-1.00,0.57
0,1000,-1.00,0.56
1000,0,0.86,-1.00
1000,0,0.69,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.58
1000,0,0.71,-1.00
1000,0,0.68,-1.00
596,404,0.83,0.62
1000,0,0.71,-1.00
0,1000,-1.00,0.62
1000,0,0.70,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.60
0,1000,-1.00,0.56
383,617,0.74,0.61
1000,0,0.70,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.55
0,1000,-1.00,0.58
1000,0,0.83,-1.00
270,730,0.86,0.62
143,857,0.64,0.62
0,1000,-1.00,0.59
0,1000,-1.00,0.62
0,1000,-1.00,0.58
1000,0,0.77,-1.00
0,1000,-1.00,0.58
1000,0,0.75,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.60
1000,0,0.66,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.56
1000,0,0.69,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.61
1000,0,0.75,-1.00
0,1000,-1.00,0.58
1000,0,0.78,-1.00
1000,0,0.70,-1.00
664,336,0.70,0.68
287,713,0.87,0.59
0,1000,-1.00,0.60
0,1000,-1.00,0.57
0,1000,-1.00,0.60
1000,0,0.74,-1.00
1000,0,0.71,-1.00
1000,0,0.83,-1.00
0,1000,-1.00,0.54
1000,0,0.69,-1.00
0,1000,-1.00,0.58
1000,0,0.73,-1.00
506,494,0.77,0.62
