pop1,pop2,k1,k2
1000,0,0.69,-1.00
1000,0,0.65,-1.00
1000,0,0.61,-1.00
187,813,0.65,0.56
1000,0,0.74,-1.00
1000,0,0.69,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.49
0,1000,-1.00,0.48
1000,0,0.63,-1.00
0,1000,-1.00,0.50
1000,0,0.65,-1.00
0,1000,-1.00,0.53
1000,0,0.67,-1.00
1000,0,0.69,-1.00
1000,0,0.69,-1.00
1000,0,0.64,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.54
439,561,0.53,0.59
0,1000,-1.00,0.52
0,1000,-1.00,0.50
0,1000,-1.00,0.53
0,1000,-1.00,0.57
0,1000,-1.00,0.53
0,1000,-1.00,0.57
0,1000,-1.00,0.57
1000,0,0.64,-1.00
1000,0,0.65,-1.00
562,438,0.68,0.61
1000,0,0.64,-1.00
329,671,0.66,0.61
1000,0,0.59,-1.00
1000,0,0.65,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.46
526,474,0.53,0.59
526,474,0.69,0.49
1000,0,0.64,-1.00
1000,0,0.66,-1.00
57,943,0.61,0.57
1000,0,0.64,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.50
1000,0,0.68,-1.00
0,1000,-1.00,0.53
1000,0,0.62,-1.00
1000,0,0.64,-1.00
0,1000,-1.00,0.48
1000,0,0.64,-1.00
1000,0,0.61,-1.00
1000,0,0.62,-1.00
1000,0,0.64,-1.00
1000,0,0.66,-1.00
1000,0,0.72,-1.00
1000,0,0.62,-1.00
1000,0,0.63,-1.00
0,1000,-1.00,0.48
1000,0,0.63,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.57
0,1000,-1.00,0.53
0,1000,-1.00,0.44
342,658,0.60,0.58
1000,0,0.64,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.51
0,1000,-1.00,0.49
1000,0,0.66,-1.00
0,1000,-1.00,0.58
880,120,0.66,0.76
1000,0,0.66,-1.00
457,543,0.50,0.54
0,1000,-1.00,0.51
0,1000,-1.00,0.52
0,1000,-1.00,0.55
1000,0,0.69,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.54
0,1000,-1.00,0.51
1000,0,0.69,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.54
320,680,0.66,0.57
553,447,0.65,0.60
1000,0,0.69,-1.00
1000,0,0.63,-1.00
1000,0,0.70,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.54
1000,0,0.60,-1.00
1000,0,0.74,-1.00
1000,0,0.67,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.48
0,1000,-1.00,0.56
0,1000,-1.00,0.52
0,1000,-1.00,0.49
1000,0,0.62,-1.00
0,1000,-1.00,0.52
121,879,0.61,0.49
0,1000,-1.00,0.51
0,1000,-1.00,0.55
0,1000,-1.00,0.50
0,1000,-1.00,0.52
0,1000,-1.00,0.55
0,1000,-1.00,0.49
1000,0,0.71,-1.00
1000,0,0.63,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.56
1000,0,0.69,-1.00
0,1000,-1.00,0.47
1000,0,0.59,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.50
9,991,1.22,0.52
0,1000,-1.00,0.50
0,1000,-1.00,0.56
9,991,0.44,0.49
0,1000,-1.00,0.53
1000,0,0.63,-1.00
1000,0,0.61,-1.00
1000,0,0.65,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.46
0,1000,-1.00,0.54
0,1000,-1.00,0.49
1000,0,0.65,-1.00
1000,0,0.67,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.49
1000,0,0.68,-1.00
1000,0,0.61,-1.00
74,926,0.68,0.54
0,1000,-1.00,0.54
1000,0,0.63,-1.00
1000,0,0.60,-1.00
0,1000,-1.00,0.51
1000,0,0.66,-1.00
1000,0,0.64,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.55
1000,0,0.66,-1.00
1000,0,0.64,-1.00
0,1000,-1.00,0.49
1000,0,0.67,-1.00
0,1000,-1.00,0.50
1000,0,0.70,-1.00
1000,0,0.74,-1.00
1000,0,0.63,-1.00
614,386,0.61,0.58
1000,0,0.69,-1.00
0,1000,-1.00,0.50
1000,0,0.60,-1.00
165,835,0.67,0.54
0,1000,-1.00,0.46
0,1000,-1.00,0.50
1000,0,0.68,-1.00
1000,0,0.59,-1.00
1000,0,0.62,-1.00
0,1000,-1.00,0.57
1000,0,0.70,-1.00
1000,0,0.55,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.49
1000,0,0.67,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.53
1000,0,0.68,-1.00
429,571,0.59,0.58
0,1000,-1.00,0.52
