pop1,pop2,k1,k2
0,1000,-1.00,0.69
1000,0,0.98,-1.00
1000,0,0.97,-1.00
225,775,1.00,0.77
0,1000,-1.00,0.72
1000,0,0.94,-1.00
1000,0,1.00,-1.00
1000,0,0.83,-1.00
1000,0,0.93,-1.00
1000,0,0.89,-1.00
1000,0,0.95,-1.00
1000,0,0.85,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.70
1000,0,0.88,-1.00
1000,0,0.92,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.69
1000,0,0.85,-1.00
0,1000,-1.00,0.71
733,267,0.92,0.88
1000,0,0.97,-1.00
0,1000,-1.00,0.73
1000,0,0.95,-1.00
1000,0,0.90,-1.00
1000,0,1.00,-1.00
1000,0,0.89,-1.00
1000,0,0.81,-1.00
1000,0,0.96,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.77
1000,0,1.00,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.74
1000,0,0.83,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.71
1000,0,0.95,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.76
533,467,1.03,0.81
0,1000,-1.00,0.72
1000,0,1.01,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.70
1000,0,0.82,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.71
1000,0,0.89,-1.00
1000,0,0.90,-1.00
610,390,0.83,0.85
1000,0,0.84,-1.00
1000,0,0.92,-1.00
1000,0,0.92,-1.00
1000,0,0.99,-1.00
1000,0,0.91,-1.00
1000,0,0.92,-1.00
1000,0,0.90,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.70
1000,0,1.07,-1.00
299,701,0.90,0.69
0,1000,-1.00,0.65
1000,0,0.89,-1.00
1000,0,0.81,-1.00
1000,0,1.01,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.75
1000,0,0.93,-1.00
1000,0,0.83,-1.00
1000,0,0.88,-1.00
602,398,0.84,0.82
1000,0,0.89,-1.00
1000,0,0.97,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.74
1000,0,0.93,-1.00
1000,0,0.92,-1.00
1000,0,0.90,-1.00
1000,0,0.88,-1.00
1000,0,0.95,-1.00
674,326,0.91,0.73
0,1000,-1.00,0.76
1000,0,0.95,-1.00
1000,0,0.90,-1.00
1000,0,0.90,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.72
1000,0,0.92,-1.00
1000,0,0.97,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.70
1000,0,0.93,-1.00
0,1000,-1.00,0.71
0,1000,-1.00,0.74
1000,0,0.90,-1.00
1000,0,0.99,-1.00
1000,0,0.96,-1.00
1000,0,0.91,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.69
0,1000,-1.00,0.72
1000,0,0.99,-1.00
1000,0,0.91,-1.00
1000,0,0.94,-1.00
1000,0,0.95,-1.00
1000,0,0.99,-1.00
410,590,1.05,0.70
1000,0,0.93,-1.00
