pop1,pop2,k1,k2
0,1000,-1.00,0.86
1000,0,1.14,-1.00
0,1000,-1.00,0.82
1000,0,1.06,-1.00
1000,0,1.04,-1.00
1000,0,1.08,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.81
0,1000,-1.00,0.77
0,1000,-1.00,0.74
0,1000,-1.00,0.79
1000,0,1.00,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.78
0,1000,-1.00,0.77
1000,0,1.07,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.81
0,1000,-1.00,0.84
0,1000,-1.00,0.78
0,1000,-1.00,0.85
1000,0,1.01,-1.00
0,1000,-1.00,0.83
1000,0,1.02,-1.00
0,1000,-1.00,0.85
1000,0,1.00,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.83
0,1000,-1.00,0.80
1000,0,1.01,-1.00
187,813,1.01,0.82
1000,0,1.01,-1.00
0,1000,-1.00,0.79
1000,0,1.00,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.78
1000,0,1.01,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.82
0,1000,-1.00,0.86
1000,0,1.03,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.81
1000,0,1.05,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.82
0,1000,-1.00,0.80
1000,0,0.99,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.77
1000,0,0.98,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.82
1000,0,1.07,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.82
1000,0,1.09,-1.00
0,1000,-1.00,0.75
1000,0,1.11,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.84
0,1000,-1.00,0.77
1000,0,1.02,-1.00
1000,0,1.02,-1.00
1000,0,1.03,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.80
0,1000,-1.00,0.84
0,1000,-1.00,0.84
0,1000,-1.00,0.75
0,1000,-1.00,0.77
140,860,1.09,0.84
0,1000,-1.00,0.82
0,1000,-1.00,0.83
652,348,0.99,1.01
1000,0,1.03,-1.00
0,1000,-1.00,0.81
