pop1,pop2,k1,k2
1000,0,0.75,-1.00
0,1000,-1.00,0.57
0,1000,-1.00,0.56
0,1000,-1.00,0.57
599,401,0.70,0.59
505,495,0.76,0.71
0,1000,-1.00,0.55
299,701,0.73,0.54
463,537,0.72,0.61
0,1000,-1.00,0.52
1000,0,0.77,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.60
1000,0,0.71,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.53
1000,0,0.75,-1.00
1000,0,0.75,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.55
1000,0,0.71,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.51
0,1000,-1.00,0.51
0,1000,-1.00,0.58
1000,0,0.75,-1.00
0,1000,-1.00,0.54
649,351,0.71,0.59
0,1000,-1.00,0.58
0,1000,-1.00,0.57
1000,0,0.70,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.60
1000,0,0.74,-1.00
0,1000,-1.00,0.57
0,1000,-1.00,0.65
0,1000,-1.00,0.60
1000,0,0.82,-1.00
0,1000,-1.00,0.56
1000,0,0.74,-1.00
394,606,0.80,0.68
1000,0,0.76,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.58
104,896,0.77,0.60
189,811,0.83,0.62
0,1000,-1.00,0.60
1000,0,0.76,-1.00
0,1000,-1.00,0.57
0,1000,-1.00,0.60
1000,0,0.74,-1.00
0,1000,-1.00,0.57
1000,0,0.67,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.58
1000,0,0.68,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.55
0,1000,-1.00,0.57
0,1000,-1.00,0.56
1000,0,0.73,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.54
369,631,0.66,0.62
1000,0,0.73,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.57
1000,0,0.75,-1.00
1000,0,0.73,-1.00
438,562,0.79,0.60
1000,0,0.77,-1.00
178,822,0.70,0.60
0,1000,-1.00,0.53
767,233,0.76,0.74
1000,0,0.74,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.57
0,1000,-1.00,0.57
870,130,0.76,0.76
1000,0,0.74,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.57
718,282,0.80,0.76
1000,0,0.82,-1.00
0,1000,-1.00,0.57
0,1000,-1.00,0.55
0,1000,-1.00,0.61
1000,0,0.74,-1.00
496,504,0.81,0.61
861,139,0.65,0.59
0,1000,-1.00,0.65
0,1000,-1.00,0.54
0,1000,-1.00,0.56
0,1000,-1.00,0.62
0,1000,-1.00,0.56
