pop1,pop2,k1,k2
1000,0,1.15,-1.00
0,1000,-1.00,0.96
1000,0,1.20,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.94
1000,0,1.11,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.88
208,792,1.38,0.94
1000,0,1.12,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.91
1000,0,1.00,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.98
1000,0,1.21,-1.00
1000,0,1.17,-1.00
1000,0,1.16,-1.00
1000,0,1.06,-1.00
601,399,1.13,0.87
325,675,1.06,0.92
1000,0,0.99,-1.00
251,749,0.96,0.90
1000,0,1.01,-1.00
1000,0,1.11,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.99
0,1000,-1.00,0.94
1000,0,1.07,-1.00
1000,0,1.10,-1.00
1000,0,1.10,-1.00
1000,0,1.13,-1.00
468,532,1.16,1.12
1000,0,1.09,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.98
1000,0,1.03,-1.00
1000,0,1.16,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.96
633,367,1.19,0.94
1000,0,1.04,-1.00
1000,0,1.12,-1.00
1000,0,1.06,-1.00
1000,0,1.08,-1.00
1000,0,1.12,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.92
711,289,1.22,1.18
1000,0,1.09,-1.00
1000,0,1.04,-1.00
1000,0,1.21,-1.00
1000,0,1.12,-1.00
1000,0,1.21,-1.00
1000,0,1.07,-1.00
1000,0,1.11,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.90
0,1000,-1.00,0.96
0,1000,-1.00,0.95
1000,0,1.12,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.84
1000,0,1.11,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,1.00
0,1000,-1.00,0.88
1000,0,1.08,-1.00
0,1000,-1.00,0.92
379,621,1.23,0.99
1000,0,1.11,-1.00
1000,0,1.08,-1.00
1000,0,1.21,-1.00
44,956,1.50,0.90
1000,0,1.06,-1.00
1000,0,1.15,-1.00
1000,0,1.16,-1.00
1000,0,1.03,-1.00
1000,0,1.02,-1.00
1000,0,1.12,-1.00
1000,0,1.15,-1.00
1000,0,1.06,-1.00
838,162,1.35,1.27
1000,0,1.04,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,1.01
1000,0,1.05,-1.00
0,1000,-1.00,0.95
1000,0,1.17,-1.00
1000,0,1.13,-1.00
129,871,1.50,0.94
0,1000,-1.00,0.99
1000,0,1.09,-1.00
1000,0,1.23,-1.00
713,287,1.11,0.99
1000,0,1.06,-1.00
1000,0,1.15,-1.00
1000,0,1.08,-1.00
1000,0,1.09,-1.00
1000,0,1.00,-1.00
351,649,1.14,0.81
0,1000,-1.00,1.06
1000,0,1.07,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.94
1000,0,1.10,-1.00
1000,0,1.08,-1.00
1000,0,1.14,-1.00
1000,0,1.28,-1.00
1000,0,1.09,-1.00
1000,0,1.08,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.95
1000,0,1.13,-1.00
1000,0,1.10,-1.00
1000,0,1.07,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.85
1000,0,1.18,-1.00
0,1000,-1.00,0.98
839,161,1.02,1.17
0,1000,-1.00,0.95
1000,0,1.05,-1.00
601,399,1.06,1.05
1000,0,1.18,-1.00
1000,0,0.99,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,1.06
1000,0,1.05,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.90
1000,0,1.15,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.96
1000,0,1.15,-1.00
1000,0,1.22,-1.00
1000,0,1.25,-1.00
1000,0,1.08,-1.00
1000,0,1.07,-1.00
1000,0,1.11,-1.00
1000,0,1.08,-1.00
1000,0,1.13,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.98
418,582,1.00,0.96
1000,0,1.22,-1.00
0,1000,-1.00,0.92
1000,0,1.13,-1.00
1000,0,1.21,-1.00
1000,0,1.22,-1.00
1000,0,1.16,-1.00
531,469,1.15,1.11
1000,0,1.11,-1.00
1000,0,1.19,-1.00
1000,0,1.19,-1.00
1000,0,1.13,-1.00
1000,0,1.12,-1.00
1000,0,1.15,-1.00
1000,0,1.19,-1.00
0,1000,-1.00,0.88
1000,0,1.14,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.95
772,228,1.10,1.02
1000,0,1.13,-1.00
1000,0,1.27,-1.00
365,635,1.04,1.21
1000,0,1.10,-1.00
0,1000,-1.00,0.84
1000,0,1.19,-1.00
1000,0,1.08,-1.00
1000,0,1.08,-1.00
1000,0,1.02,-1.00
1000,0,1.13,-1.00
432,568,1.13,0.97
1000,0,1.11,-1.00
1000,0,1.03,-1.00
1000,0,1.12,-1.00
1000,0,1.16,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.92
1000,0,1.12,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.91
1000,0,1.25,-1.00
1000,0,1.10,-1.00
1000,0,1.00,-1.00
1000,0,1.17,-1.00
760,240,1.23,1.09
1000,0,1.28,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.90
1000,0,1.08,-1.00
785,215,1.05,1.36
0,1000,-1.00,0.91
0,1000,-1.00,0.90
0,1000,-1.00,1.01
0,1000,-1.00,1.02
0,1000,-1.00,0.86
1000,0,1.21,-1.00
1000,0,1.00,-1.00
1000,0,1.05,-1.00
1000,0,1.17,-1.00
1000,0,1.18,-1.00
1000,0,1.01,-1.00
1000,0,1.21,-1.00
1000,0,1.14,-1.00
1000,0,1.07,-1.00
1000,0,1.02,-1.00
1000,0,1.20,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.88
1000,0,1.29,-1.00
1000,0,1.05,-1.00
1000,0,1.12,-1.00
1000,0,0.97,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.99
1000,0,1.10,-1.00
1000,0,1.10,-1.00
1000,0,1.12,-1.00
1000,0,0.96,-1.00
1000,0,1.18,-1.00
1000,0,1.08,-1.00
1000,0,1.14,-1.00
1000,0,1.18,-1.00
1000,0,1.10,-1.00
721,279,1.11,1.00
1000,0,1.08,-1.00
786,214,0.86,1.00
1000,0,1.28,-1.00
0,1000,-1.00,0.92
1000,0,1.21,-1.00
1000,0,1.08,-1.00
1000,0,1.09,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.94
1000,0,1.15,-1.00
1000,0,1.09,-1.00
1000,0,1.15,-1.00
1000,0,1.05,-1.00
1000,0,1.12,-1.00
1000,0,1.10,-1.00
1000,0,1.15,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.96
1000,0,1.14,-1.00
1000,0,1.04,-1.00
1000,0,1.04,-1.00
1000,0,1.05,-1.00
742,258,1.09,1.03
1000,0,1.01,-1.00
1000,0,1.05,-1.00
1000,0,1.09,-1.00
1000,0,1.15,-1.00
1000,0,1.07,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,1.01
1000,0,1.13,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.94
801,199,1.06,1.09
0,1000,-1.00,0.94
1000,0,1.11,-1.00
1000,0,1.05,-1.00
1000,0,1.06,-1.00
