pop1,pop2,k1,k2
0,1000,-1.00,319800.59
0,1000,-1.00,319808.09
0,1000,-1.00,319822.94
0,1000,-1.00,319831.59
0,1000,-1.00,319849.03
0,1000,-1.00,319863.50
0,1000,-1.00,319857.00
0,1000,-1.00,319867.38
0,1000,-1.00,319881.06
0,1000,-1.00,319898.34
0,1000,-1.00,319906.62
0,1000,-1.00,319902.53
0,1000,-1.00,319913.59
0,1000,-1.00,319921.91
0,1000,-1.00,319930.25
0,1000,-1.00,319941.97
0,1000,-1.00,319949.38
0,1000,-1.00,319959.84
0,1000,-1.00,1.35
0,1000,-1.00,1.44
0,1000,-1.00,1.44
0,1000,-1.00,1.42
0,1000,-1.00,1.40
0,1000,-1.00,1.46
0,1000,-1.00,1.46
0,1000,-1.00,1.44
0,1000,-1.00,1.33
0,1000,-1.00,1.36
0,1000,-1.00,1.39
0,1000,-1.00,1.33
0,1000,-1.00,1.38
0,1000,-1.00,1.40
0,1000,-1.00,1.38
0,1000,-1.00,1.41
0,1000,-1.00,1.48
0,1000,-1.00,1.40
0,1000,-1.00,1.41
0,1000,-1.00,1.33
0,1000,-1.00,1.46
0,1000,-1.00,1.36
0,1000,-1.00,1.43
0,1000,-1.00,1.44
0,1000,-1.00,1.42
0,1000,-1.00,1.44
0,1000,-1.00,1.36
0,1000,-1.00,1.38
0,1000,-1.00,1.47
0,1000,-1.00,1.45
0,1000,-1.00,1.38
0,1000,-1.00,1.42
0,1000,-1.00,1.38
0,1000,-1.00,1.43
0,1000,-1.00,1.43
0,1000,-1.00,1.41
0,1000,-1.00,1.41
0,1000,-1.00,1.41
0,1000,-1.00,1.34
0,1000,-1.00,1.34
0,1000,-1.00,1.38
0,1000,-1.00,1.43
0,1000,-1.00,1.40
0,1000,-1.00,1.37
0,1000,-1.00,1.40
0,1000,-1.00,1.40
0,1000,-1.00,1.37
0,1000,-1.00,1.36
0,1000,-1.00,1.38
0,1000,-1.00,1.33
0,1000,-1.00,1.36
0,1000,-1.00,1.35
0,1000,-1.00,1.34
0,1000,-1.00,1.40
0,1000,-1.00,1.40
0,1000,-1.00,1.38
0,1000,-1.00,1.39
0,1000,-1.00,1.38
0,1000,-1.00,1.37
0,1000,-1.00,1.39
0,1000,-1.00,1.42
0,1000,-1.00,1.36
0,1000,-1.00,1.42
0,1000,-1.00,1.45
0,1000,-1.00,1.36
0,1000,-1.00,1.32
0,1000,-1.00,1.41
0,1000,-1.00,1.38
0,1000,-1.00,1.33
0,1000,-1.00,1.34
0,1000,-1.00,1.44
0,1000,-1.00,1.40
1000,0,1.67,-1.00
0,1000,-1.00,1.41
0,1000,-1.00,1.39
0,1000,-1.00,1.44
0,1000,-1.00,1.47
0,1000,-1.00,1.41
0,1000,-1.00,1.45
0,1000,-1.00,1.37
0,1000,-1.00,1.36
0,1000,-1.00,1.38
0,1000,-1.00,1.41
0,1000,-1.00,1.36
0,1000,-1.00,1.41
0,1000,-1.00,1.41
0,1000,-1.00,1.39
0,1000,-1.00,1.43
0,1000,-1.00,1.44
0,1000,-1.00,1.42
0,1000,-1.00,1.44
0,1000,-1.00,1.47
0,1000,-1.00,1.38
0,1000,-1.00,1.40
0,1000,-1.00,1.43
0,1000,-1.00,1.40
0,1000,-1.00,1.37
0,1000,-1.00,1.39
0,1000,-1.00,1.42
0,1000,-1.00,1.42
0,1000,-1.00,1.44
0,1000,-1.00,1.40
0,1000,-1.00,1.43
0,1000,-1.00,1.39
0,1000,-1.00,1.42
0,1000,-1.00,1.42
0,1000,-1.00,1.46
0,1000,-1.00,1.38
0,1000,-1.00,1.46
0,1000,-1.00,1.42
0,1000,-1.00,1.45
0,1000,-1.00,1.37
0,1000,-1.00,1.34
0,1000,-1.00,1.39
0,1000,-1.00,1.40
0,1000,-1.00,1.42
0,1000,-1.00,1.38
0,1000,-1.00,1.35
0,1000,-1.00,1.40
0,1000,-1.00,1.46
0,1000,-1.00,1.45
0,1000,-1.00,1.38
0,1000,-1.00,1.38
0,1000,-1.00,1.41
0,1000,-1.00,1.40
0,1000,-1.00,1.42
0,1000,-1.00,1.42
0,1000,-1.00,1.38
0,1000,-1.00,1.37
0,1000,-1.00,1.39
0,1000,-1.00,1.36
0,1000,-1.00,1.39
0,1000,-1.00,1.39
0,1000,-1.00,1.42
0,1000,-1.00,1.40
0,1000,-1.00,1.35
0,1000,-1.00,1.45
0,1000,-1.00,1.39
