pop1,pop2,k1,k2
0,1000,-1.00,0.50
0,1000,-1.00,0.51
0,1000,-1.00,0.49
1000,0,0.63,-1.00
0,1000,-1.00,0.61
41,959,0.93,0.53
0,1000,-1.00,0.56
325,675,0.77,0.53
0,1000,-1.00,0.46
0,1000,-1.00,0.51
0,1000,-1.00,0.57
1000,0,0.64,-1.00
0,1000,-1.00,0.56
264,736,0.66,0.53
0,1000,-1.00,0.52
0,1000,-1.00,0.55
0,1000,-1.00,0.53
0,1000,-1.00,0.53
0,1000,-1.00,0.50
446,554,0.61,0.55
0,1000,-1.00,0.53
1000,0,0.65,-1.00
548,452,0.62,0.58
0,1000,-1.00,0.51
1000,0,0.63,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.52
1000,0,0.68,-1.00
0,1000,-1.00,0.50
561,439,0.73,0.59
0,1000,-1.00,0.50
0,1000,-1.00,0.57
1000,0,0.61,-1.00
658,342,0.65,0.59
0,1000,-1.00,0.55
1000,0,0.71,-1.00
0,1000,-1.00,0.47
0,1000,-1.00,0.50
208,792,0.58,0.54
0,1000,-1.00,0.52
0,1000,-1.00,0.48
0,1000,-1.00,0.55
0,1000,-1.00,0.52
1000,0,0.61,-1.00
1000,0,0.67,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.53
1000,0,0.64,-1.00
70,930,0.80,0.52
0,1000,-1.00,0.54
0,1000,-1.00,0.51
0,1000,-1.00,0.48
0,1000,-1.00,0.51
1000,0,0.62,-1.00
0,1000,-1.00,0.54
1000,0,0.77,-1.00
0,1000,-1.00,0.49
0,1000,-1.00,0.54
0,1000,-1.00,0.59
1000,0,0.67,-1.00
0,1000,-1.00,0.56
1000,0,0.64,-1.00
371,629,0.58,0.55
0,1000,-1.00,0.51
0,1000,-1.00,0.51
1000,0,0.65,-1.00
0,1000,-1.00,0.49
0,1000,-1.00,0.52
0,1000,-1.00,0.59
0,1000,-1.00,0.51
0,1000,-1.00,0.49
0,1000,-1.00,0.49
1000,0,0.63,-1.00
0,1000,-1.00,0.48
0,1000,-1.00,0.56
576,424,0.65,0.58
239,761,0.77,0.45
185,815,0.65,0.51
1000,0,0.67,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.58
0,1000,-1.00,0.50
0,1000,-1.00,0.53
0,1000,-1.00,0.46
1000,0,0.66,-1.00
1000,0,0.65,-1.00
105,895,0.63,0.55
0,1000,-1.00,0.50
1000,0,0.70,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.58
0,1000,-1.00,0.48
0,1000,-1.00,0.51
0,1000,-1.00,0.51
0,1000,-1.00,0.53
139,861,0.53,0.52
0,1000,-1.00,0.55
0,1000,-1.00,0.48
0,1000,-1.00,0.56
0,1000,-1.00,0.48
0,1000,-1.00,0.50
1000,0,0.65,-1.00
1000,0,0.60,-1.00
0,1000,-1.00,0.50
135,865,0.65,0.50
1000,0,0.65,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.50
0,1000,-1.00,0.51
0,1000,-1.00,0.49
0,1000,-1.00,0.48
0,1000,-1.00,0.50
1000,0,0.65,-1.00
0,1000,-1.00,0.51
1000,0,0.73,-1.00
0,1000,-1.00,0.52
861,139,0.59,0.63
1000,0,0.74,-1.00
0,1000,-1.00,0.49
1000,0,0.66,-1.00
0,1000,-1.00,0.50
1000,0,0.64,-1.00
0,1000,-1.00,0.54
1000,0,0.66,-1.00
0,1000,-1.00,0.50
273,727,0.74,0.55
0,1000,-1.00,0.54
0,1000,-1.00,0.59
0,1000,-1.00,0.57
0,1000,-1.00,0.52
0,1000,-1.00,0.55
1000,0,0.63,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.58
0,1000,-1.00,0.53
0,1000,-1.00,0.54
1000,0,0.66,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.56
0,1000,-1.00,0.50
0,1000,-1.00,0.52
0,1000,-1.00,0.54
1000,0,0.67,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.48
170,830,0.75,0.59
0,1000,-1.00,0.50
1000,0,0.63,-1.00
1000,0,0.55,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.58
0,1000,-1.00,0.52
0,1000,-1.00,0.55
1000,0,0.71,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.47
0,1000,-1.00,0.53
0,1000,-1.00,0.54
0,1000,-1.00,0.53
1000,0,0.73,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.53
356,644,0.74,0.51
1000,0,0.70,-1.00
0,1000,-1.00,0.50
1000,0,0.65,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.54
1000,0,0.66,-1.00
